iter	AUC	Logloss
1722	0.9145845223	0.3005244376
1723	0.9145853413	0.3005234941
1724	0.9145844952	0.3005245149
1725	0.9145860758	0.3005223004
1726	0.9145877051	0.3005199957
1727	0.9145880882	0.300519345
1728	0.9145908997	0.3005149294
1729	0.9145925688	0.3005123592
1730	0.9145921735	0.3005130901
1731	0.9145932956	0.3005107568
1732	0.9145943478	0.3005092091
1733	0.9145960007	0.3005068305
1734	0.9145954642	0.3005074773
1735	0.9145950953	0.300507793
1736	0.9145953944	0.3005072437
1737	0.9145946494	0.3005086667
1738	0.9145960859	0.3005060128
1739	0.9145954427	0.3005064936
1740	0.9145963931	0.3005040344
1741	0.9145981677	0.3005016118
1742	0.9145974129	0.3005030194
1743	0.9145994728	0.3004996889
1744	0.9146022762	0.3004938706
1745	0.9146028451	0.3004929953
1746	0.9146019552	0.3004947316
1747	0.9146027984	0.3004927359
1748	0.9146026552	0.3004927108
1749	0.9146024239	0.300492996
1750	0.9146036815	0.300490569
1751	0.9146052187	0.300488434
1752	0.9146040962	0.3004899693
1753	0.9146042245	0.3004895537
1754	0.9146066102	0.3004861493
1755	0.9146069901	0.3004856268
1756	0.9146091595	0.3004818481
1757	0.9146092861	0.3004814965
1758	0.9146101351	0.3004803478
1759	0.914610411	0.3004793478
1760	0.914610562	0.3004792602
1761	0.9146107592	0.3004786113
1762	0.9146157848	0.3004705934
1763	0.9146148908	0.3004712616
1764	0.9146146542	0.3004717761
1765	0.9146139909	0.3004725571
1766	0.9146151641	0.3004700442
1767	0.9146138428	0.3004721955
1768	0.9146139304	0.3004719903
1769	0.9146139312	0.3004720662
1770	0.914613493	0.3004729656
1771	0.9146148281	0.3004711301
1772	0.9146144105	0.3004722165
1773	0.9146141309	0.3004730887
1774	0.9146151255	0.300471547
1775	0.9146149717	0.300471607
1776	0.9146145862	0.3004721646
1777	0.9146168421	0.3004684299
1778	0.9146166417	0.3004692179
1779	0.9146153958	0.3004707758
1780	0.9146164732	0.300468528
1781	0.9146176765	0.3004666674
1782	0.9146182978	0.3004654142
1783	0.9146192234	0.3004643937
1784	0.9146204831	0.3004623743
1785	0.9146206778	0.3004621987
1786	0.9146203755	0.3004620165
1787	0.9146237153	0.3004577771
1788	0.9146227207	0.3004608166
1789	0.9146232332	0.3004599543
1790	0.9146233655	0.300460064
1791	0.9146230673	0.3004601301
1792	0.9146203353	0.3004630785
1793	0.9146188691	0.30046527
1794	0.9146193768	0.3004647126
1795	0.9146218385	0.3004609463
1796	0.9146223786	0.3004601157
1797	0.9146219671	0.3004607393
1798	0.9146208138	0.3004622466
1799	0.9146214213	0.3004616831
1800	0.9146203211	0.3004635648
1801	0.9146229346	0.3004599929
1802	0.9146191922	0.300466982
1803	0.9146195316	0.3004664721
1804	0.914620758	0.3004639078
1805	0.9146247889	0.3004583695
1806	0.9146241088	0.3004589424
1807	0.9146249249	0.3004578223
1808	0.914624642	0.3004580787
1809	0.914625762	0.3004561038
1810	0.9146257243	0.300455788
1811	0.9146259844	0.3004559271
1812	0.9146258582	0.3004559399
1813	0.9146268573	0.3004543392
1814	0.9146278946	0.300452771
1815	0.9146289537	0.3004512544
1816	0.9146299727	0.3004495732
1817	0.9146296124	0.3004501062
1818	0.9146296473	0.3004496167
1819	0.9146298749	0.300449354
1820	0.9146298299	0.3004492953
1821	0.9146313586	0.3004469531
1822	0.914632255	0.3004458618
1823	0.9146343104	0.3004430669
1824	0.9146339903	0.3004434669
1825	0.9146322721	0.3004474333
1826	0.9146297731	0.3004518393
1827	0.91463157	0.3004488527
1828	0.9146318305	0.3004484866
1829	0.9146333491	0.3004459637
1830	0.9146346233	0.3004439553
1831	0.9146349439	0.3004435427
1832	0.9146355875	0.300443224
1833	0.9146334647	0.3004476773
1834	0.9146337135	0.3004477367
1835	0.9146331202	0.3004484009
1836	0.9146332842	0.3004480534
1837	0.9146343283	0.3004469593
1838	0.9146345925	0.3004466336
1839	0.9146333714	0.3004478738
1840	0.9146332898	0.3004479779
1841	0.914635215	0.3004450514
1842	0.914634711	0.300445352
1843	0.9146337598	0.3004470292
1844	0.9146339968	0.3004466764
1845	0.9146346189	0.3004460215
1846	0.9146350032	0.3004452323
1847	0.9146363862	0.3004419142
1848	0.9146371527	0.3004406198
1849	0.914638608	0.3004386638
1850	0.9146383227	0.3004384534
1851	0.9146394318	0.3004370976
1852	0.914639086	0.3004373747
1853	0.9146400036	0.3004361992
1854	0.914639905	0.3004359483
1855	0.9146398043	0.3004356882
1856	0.9146396465	0.3004361812
1857	0.9146384846	0.3004377423
1858	0.9146380605	0.3004381785
1859	0.9146392078	0.3004364752
1860	0.9146381206	0.3004375923
1861	0.9146386555	0.3004368373
1862	0.9146381604	0.3004372551
1863	0.9146391177	0.3004354398
1864	0.9146383686	0.3004366788
1865	0.9146388174	0.300436064
1866	0.9146389371	0.3004358668
1867	0.9146373414	0.3004380897
1868	0.9146366861	0.3004391294
1869	0.9146364657	0.3004394915
1870	0.9146374717	0.3004383904
1871	0.914638259	0.3004374155
1872	0.9146376973	0.300438076
1873	0.9146366869	0.3004397234
1874	0.914638375	0.3004365535
1875	0.9146382868	0.3004370483
1876	0.9146382965	0.3004370819
1877	0.9146395606	0.3004353335
1878	0.9146386151	0.3004367415
1879	0.9146392218	0.3004348566
1880	0.9146401568	0.3004336601
1881	0.9146416639	0.3004317159
1882	0.914642838	0.3004299863
1883	0.9146436979	0.3004278955
1884	0.9146434223	0.300429456
1885	0.9146435915	0.3004291488
1886	0.9146436342	0.300429219
1887	0.9146444912	0.3004276008
1888	0.9146451214	0.3004266363
1889	0.9146462464	0.3004250184
1890	0.9146450025	0.3004265784
1891	0.9146445927	0.3004266125
1892	0.9146448926	0.3004252625
1893	0.9146438298	0.3004268791
1894	0.9146445318	0.3004259349
1895	0.9146449518	0.3004249854
1896	0.9146465868	0.3004222014
1897	0.9146467244	0.3004213743
1898	0.9146463482	0.3004218744
1899	0.9146458665	0.300422772
1900	0.9146439584	0.3004253561
1901	0.9146438545	0.3004253901
1902	0.9146446767	0.3004240685
1903	0.9146451876	0.3004231086
1904	0.9146468332	0.3004199991
1905	0.9146477629	0.300418632
1906	0.9146477328	0.3004188804
1907	0.9146464578	0.3004206195
1908	0.9146486386	0.3004173281
1909	0.9146481577	0.3004176991
1910	0.914648523	0.3004173591
1911	0.9146481009	0.3004181727
1912	0.9146486195	0.3004171424
1913	0.9146483915	0.3004171802
1914	0.9146480494	0.3004176765
1915	0.9146487973	0.3004167246
1916	0.9146485976	0.3004173889
1917	0.9146484722	0.3004175889
1918	0.9146481687	0.3004170224
1919	0.9146484661	0.3004163995
1920	0.9146480928	0.3004171082
1921	0.9146467272	0.300419062
1922	0.91464723	0.3004183001
1923	0.9146474926	0.3004181706
1924	0.9146492867	0.3004160904
1925	0.9146492863	0.3004159437
1926	0.9146501206	0.3004152009
1927	0.9146510625	0.3004151135
1928	0.9146520068	0.3004129796
1929	0.9146520474	0.3004131814
1930	0.9146523915	0.3004126169
1931	0.9146521988	0.3004126661
1932	0.9146518498	0.3004130409
1933	0.9146528026	0.3004119587
1934	0.9146544604	0.3004093324
1935	0.9146544819	0.3004098349
1936	0.9146554412	0.3004085988
1937	0.9146561976	0.3004072659
1938	0.9146566875	0.3004070015
1939	0.9146559351	0.3004082488
1940	0.9146563255	0.3004072289
1941	0.914655997	0.3004078206
1942	0.9146551748	0.3004092638
1943	0.9146553201	0.3004093834
1944	0.9146565964	0.3004072539
1945	0.9146587305	0.3004036745
1946	0.9146624713	0.3003982758
1947	0.9146642698	0.3003952137
1948	0.9146643145	0.3003953212
1949	0.9146670074	0.3003906732
1950	0.9146680321	0.3003894369
1951	0.9146689902	0.3003878844
1952	0.9146698477	0.3003865612
1953	0.9146705717	0.3003855998
1954	0.9146704345	0.3003862967
1955	0.9146689464	0.3003890979
1956	0.9146693485	0.3003890609
1957	0.9146699865	0.300387846
1958	0.9146687471	0.3003896979
1959	0.9146743404	0.3003806525
1960	0.9146743185	0.3003809839
1961	0.9146746083	0.3003804256
1962	0.9146720975	0.3003837164
1963	0.9146725374	0.3003830566
1964	0.9146718621	0.300383539
1965	0.9146722109	0.3003828966
1966	0.914671392	0.3003834608
1967	0.9146725092	0.3003817282
1968	0.9146731159	0.3003807642
1969	0.9146731354	0.3003808914
1970	0.9146728071	0.300381339
1971	0.9146725563	0.3003807372
1972	0.9146721651	0.3003813363
1973	0.9146707078	0.3003838048
1974	0.914670498	0.3003838189
1975	0.9146691394	0.3003857447
1976	0.9146688204	0.3003861549
1977	0.9146680554	0.3003872551
1978	0.9146685063	0.3003869507
1979	0.914667146	0.3003883895
1980	0.914667618	0.300387672
1981	0.9146682141	0.3003871469
1982	0.9146688873	0.3003859426
1983	0.9146716749	0.3003820642
1984	0.9146711201	0.3003830514
1985	0.9146701632	0.3003837966
1986	0.9146695894	0.3003841767
1987	0.9146701738	0.3003836836
1988	0.9146744177	0.3003775068
1989	0.9146746121	0.3003778279
1990	0.9146746912	0.3003782364
1991	0.9146739328	0.3003794506
1992	0.9146735627	0.3003797889
1993	0.9146733874	0.3003798462
1994	0.9146737242	0.3003790463
1995	0.914673529	0.300378553
1996	0.9146750037	0.3003763161
1997	0.9146741191	0.3003779429
1998	0.914674634	0.3003771024
1999	0.9146756421	0.3003744869
2000	0.914677764	0.3003709264
2001	0.9146771533	0.3003715449
2002	0.9146776236	0.3003709449
2003	0.9146775303	0.3003712439
2004	0.9146772941	0.3003717686
2005	0.9146766704	0.3003731612
2006	0.914677913	0.3003713518
2007	0.9146778168	0.3003713145
2008	0.9146784624	0.3003706868
2009	0.9146771724	0.3003730292
2010	0.9146768636	0.3003736833
2011	0.9146783829	0.3003711516
2012	0.9146785473	0.3003709518
2013	0.9146786499	0.3003706146
2014	0.9146794116	0.3003695964
2015	0.9146803032	0.3003684291
2016	0.9146809984	0.3003676038
2017	0.9146800845	0.3003694733
2018	0.9146811104	0.3003681224
2019	0.9146824499	0.3003656617
2020	0.914682092	0.3003666009
2021	0.9146832311	0.3003639275
2022	0.9146835176	0.3003635963
2023	0.9146832348	0.3003642353
2024	0.9146829053	0.3003648097
2025	0.9146828196	0.3003648666
2026	0.9146805264	0.3003685524
2027	0.9146796162	0.30036988
2028	0.9146803125	0.3003679503
2029	0.9146803202	0.3003685014
2030	0.9146827657	0.3003646719
2031	0.9146836844	0.3003634241
2032	0.9146820502	0.3003659702
2033	0.9146807326	0.3003681451
2034	0.9146820612	0.3003656964
2035	0.9146813599	0.3003665967
2036	0.9146811684	0.3003671043
2037	0.9146823363	0.3003652463
2038	0.9146809326	0.3003666404
2039	0.9146819256	0.3003652425
2040	0.9146822446	0.3003636121
2041	0.9146829552	0.3003624359
2042	0.9146822994	0.3003632233
2043	0.9146847338	0.3003599283
2044	0.9146826902	0.3003624883
2045	0.914682512	0.3003628066
2046	0.9146822219	0.3003633001
2047	0.9146824938	0.3003633035
2048	0.9146821042	0.3003638798
2049	0.9146835939	0.3003616926
2050	0.9146835059	0.3003619199
2051	0.9146839559	0.3003611132
2052	0.914683557	0.300361707
2053	0.9146854051	0.3003593537
2054	0.9146853742	0.3003597637
2055	0.9146847834	0.3003603934
2056	0.9146852533	0.3003593678
2057	0.9146843422	0.3003607535
2058	0.914685097	0.3003593544
2059	0.9146854866	0.3003589085
2060	0.9146859906	0.3003582716
2061	0.9146859391	0.3003583966
2062	0.9146862589	0.3003583008
2063	0.9146863745	0.3003578913
2064	0.9146871099	0.3003569644
2065	0.9146870214	0.3003574888
2066	0.9146863965	0.3003580666
2067	0.9146862309	0.3003578887
2068	0.914686448	0.3003584598
2069	0.9146882368	0.3003566323
2070	0.9146873201	0.3003578031
2071	0.9146903543	0.3003529997
2072	0.9146905808	0.3003526895
2073	0.914691131	0.3003524175
2074	0.9146907601	0.3003525888
2075	0.9146894039	0.3003544318
2076	0.9146897286	0.3003547323
2077	0.9146906161	0.300353276
2078	0.9146909513	0.3003527132
2079	0.914691172	0.3003518682
2080	0.9146920746	0.3003501483
2081	0.9146916533	0.3003507301
2082	0.9146907512	0.3003519691
2083	0.9146921926	0.3003491496
2084	0.914693081	0.3003481636
2085	0.9146942059	0.3003462146
2086	0.9146947651	0.3003451642
2087	0.9146945902	0.3003457995
2088	0.9146920762	0.3003497794
2089	0.9146929592	0.300348584
2090	0.9146936162	0.3003470137
2091	0.9146940833	0.3003468484
2092	0.9146931224	0.3003482491
2093	0.914693335	0.3003484377
2094	0.9146944993	0.3003461366
2095	0.9146939616	0.3003472023
2096	0.9146938386	0.300345542
2097	0.9146940277	0.3003449379
2098	0.9146963035	0.3003412828
2099	0.9146977113	0.3003395377
2100	0.9146979052	0.3003392947
2101	0.9146981654	0.3003390083
2102	0.9146948787	0.3003443629
2103	0.9146957776	0.3003431688
2104	0.9146965582	0.3003420869
2105	0.9146971125	0.3003408765
2106	0.9146971255	0.3003402894
2107	0.914697567	0.3003397921
2108	0.9146957011	0.3003424022
2109	0.9146957222	0.3003423365
2110	0.9146959028	0.3003419603
2111	0.9146952425	0.3003431603
2112	0.9146951979	0.3003421392
2113	0.9146955952	0.3003411388
2114	0.9146965943	0.3003399627
2115	0.9146961978	0.3003403367
2116	0.9146967525	0.3003396959
2117	0.9146976973	0.3003384985
2118	0.9146976271	0.300338367
2119	0.9146974059	0.3003390903
2120	0.9146976299	0.3003391609
2121	0.9146957591	0.3003418276
2122	0.914696128	0.3003413868
2123	0.9146961369	0.3003412319
2124	0.9146952036	0.3003428905
2125	0.9146961418	0.3003414975
2126	0.9146972184	0.300339985
2127	0.9146960334	0.3003415639
2128	0.9146956439	0.3003426292
2129	0.9146936538	0.3003456989
2130	0.914692942	0.3003464811
2131	0.9146931441	0.3003461754
2132	0.9146917525	0.3003476537
2133	0.9146908155	0.3003492479
2134	0.9146915768	0.3003485812
2135	0.9146920192	0.3003478734
2136	0.9146923316	0.300347488
2137	0.9146937057	0.3003452915
2138	0.9146934821	0.3003454773
2139	0.9146917943	0.3003482031
2140	0.9146920257	0.3003480039
2141	0.9146917254	0.3003485421
2142	0.9146911256	0.3003491999
2143	0.9146902734	0.3003502601
2144	0.9146886185	0.3003522314
2145	0.9146883969	0.3003522709
2146	0.9146890194	0.3003513708
2147	0.9146896825	0.3003502001
2148	0.9146903663	0.3003493115
2149	0.9146913853	0.3003473737
2150	0.914694355	0.3003418136
2151	0.9146943505	0.3003413737
2152	0.914695359	0.3003399891
2153	0.9146952462	0.3003397823
2154	0.914693476	0.30034268
2155	0.9146917947	0.3003458844
2156	0.9146931075	0.3003431012
2157	0.9146908805	0.3003463883
2158	0.914689734	0.300347936
2159	0.9146915663	0.3003451244
2160	0.9146932841	0.3003428905
2161	0.9146931339	0.300342983
2162	0.9146941655	0.3003414464
2163	0.9146932898	0.3003426738
2164	0.9146940762	0.3003415405
2165	0.914693547	0.3003414672
2166	0.9146925496	0.3003428457
2167	0.9146929136	0.3003423798
2168	0.9146924311	0.3003434151
2169	0.9146924124	0.3003438652
2170	0.9146921247	0.3003443708
2171	0.914692416	0.3003442201
2172	0.9146920029	0.3003444156
2173	0.91469272	0.3003418408
2174	0.9146932565	0.3003413082
2175	0.9146931924	0.3003414327
2176	0.9146922797	0.300342885
2177	0.9146916998	0.3003433014
2178	0.9146918613	0.3003425648
2179	0.9146934935	0.3003395042
2180	0.9146923483	0.3003416419
2181	0.9146921673	0.3003413704
2182	0.9146909227	0.3003430786
2183	0.914688547	0.3003474519
2184	0.9146885637	0.3003473241
2185	0.914691628	0.3003420966
2186	0.9146912445	0.3003431356
2187	0.9146931907	0.3003401845
2188	0.914692903	0.3003400462
2189	0.9146927902	0.3003396478
2190	0.914692634	0.3003386073
2191	0.9146931672	0.3003381039
2192	0.914693687	0.3003376734
2193	0.9146948408	0.3003363155
2194	0.9146943331	0.3003371346
2195	0.9146951958	0.3003355638
2196	0.9146957356	0.3003348941
2197	0.9146952799	0.300335688
2198	0.9146937881	0.3003387234
2199	0.914692998	0.3003401469
2200	0.9146914721	0.3003424038
2201	0.9146924911	0.3003404578
2202	0.9146909454	0.3003433131
2203	0.9146924189	0.3003414311
2204	0.9146927723	0.3003409246
2205	0.9146931672	0.3003402437
2206	0.9146935393	0.3003395476
2207	0.914692438	0.3003410169
2208	0.9146928584	0.3003400025
2209	0.9146941704	0.3003382537
2210	0.9146932597	0.3003390649
2211	0.9146922525	0.300341151
2212	0.9146923162	0.3003416651
2213	0.9146898197	0.3003456321
2214	0.9146883693	0.300347503
2215	0.9146889784	0.3003465142
2216	0.9146889699	0.3003465323
2217	0.914688362	0.3003478271
2218	0.9146877671	0.3003486984
2219	0.9146877241	0.3003486003
2220	0.9146884079	0.3003475383
2221	0.9146866186	0.3003504502
2222	0.9146849386	0.3003543007
2223	0.9146848615	0.3003542412
2224	0.9146827257	0.3003571071
2225	0.9146831778	0.3003561909
2226	0.914683233	0.3003560776
2227	0.9146840973	0.3003542573
2228	0.914684241	0.3003542825
2229	0.9146839086	0.3003549117
2230	0.9146836453	0.3003547107
2231	0.9146838969	0.3003543222
2232	0.9146837199	0.3003544682
2233	0.9146842511	0.3003537292
2234	0.9146842004	0.3003543489
2235	0.9146843424	0.3003543159
2236	0.9146858792	0.3003519515
2237	0.9146862989	0.300351021
2238	0.9146863025	0.3003506923
2239	0.9146852653	0.3003522036
2240	0.914685747	0.3003512312
2241	0.9146869684	0.3003493848
2242	0.9146878592	0.3003485252
2243	0.9146868926	0.3003501114
2244	0.9146871632	0.3003500742
2245	0.91468817	0.3003487615
2246	0.9146885418	0.3003483836
2247	0.9146850015	0.3003540148
2248	0.9146851662	0.3003539197
2249	0.9146855599	0.3003535217
2250	0.9146864815	0.3003520899
2251	0.9146868451	0.3003512853
2252	0.9146866588	0.300351994
2253	0.9146867254	0.3003520976
2254	0.9146854442	0.3003538521
2255	0.9146855611	0.3003539447
2256	0.9146849195	0.3003549158
2257	0.9146852734	0.3003543724
2258	0.914684814	0.3003548583
2259	0.9146855745	0.300353546
2260	0.9146849061	0.3003545047
2261	0.9146858025	0.3003532506
2262	0.9146853022	0.3003537461
2263	0.9146855185	0.3003537938
2264	0.9146851821	0.300353775
2265	0.9146853103	0.3003534973
2266	0.9146853432	0.3003528126
2267	0.9146848834	0.300353785
2268	0.9146871048	0.3003504854
2269	0.9146870873	0.3003501601
2270	0.9146833734	0.3003554702
2271	0.914683013	0.3003557611
2272	0.9146839589	0.3003541825
2273	0.9146829408	0.3003554559
2274	0.9146826774	0.3003557239
2275	0.9146817534	0.3003582764
2276	0.9146813622	0.3003590068
2277	0.9146809511	0.3003592096
2278	0.9146810046	0.3003591662
2279	0.9146809117	0.3003591925
2280	0.9146814774	0.3003585043
2281	0.9146814559	0.3003585377
2282	0.9146839594	0.3003549176
2283	0.9146843177	0.3003544792
2284	0.9146841119	0.3003544411
2285	0.9146846415	0.3003533093
2286	0.9146847267	0.3003528418
2287	0.9146850692	0.3003523374
2288	0.9146843295	0.3003533049
2289	0.9146842791	0.3003533345
2290	0.9146854393	0.3003514293
2291	0.9146861211	0.3003503669
2292	0.9146860318	0.3003505737
2293	0.9146865618	0.3003495065
2294	0.9146867493	0.3003492725
2295	0.914686927	0.3003489447
2296	0.9146866243	0.300350222
2297	0.9146835726	0.3003544643
2298	0.9146849272	0.3003520037
2299	0.9146856033	0.300351217
2300	0.9146851687	0.3003523676
2301	0.9146859072	0.3003513605
2302	0.914686826	0.3003497388
2303	0.9146869275	0.3003498597
2304	0.9146846411	0.3003528904
2305	0.9146838818	0.3003543528
2306	0.914685191	0.3003516914
2307	0.9146866479	0.300349575
2308	0.9146868077	0.3003492098
2309	0.9146865801	0.30034956
2310	0.9146858914	0.3003507833
2311	0.9146860903	0.300350383
2312	0.9146869766	0.3003493375
2313	0.9146868694	0.3003492623
2314	0.9146884172	0.3003465814
2315	0.914688058	0.3003468735
2316	0.9146911799	0.3003418635
2317	0.9146906995	0.3003423022
2318	0.9146891298	0.3003446179
2319	0.91468892	0.3003451625
2320	0.9146891002	0.3003448168
2321	0.9146890929	0.3003457698
2322	0.9146899889	0.3003434909
2323	0.9146893855	0.3003446204
2324	0.9146904418	0.3003432702
2325	0.9146899296	0.3003442535
2326	0.9146914981	0.3003415485
2327	0.9146927963	0.3003399046
2328	0.9146933425	0.3003391274
2329	0.9146950903	0.3003365863
2330	0.9146950579	0.3003364544
2331	0.9146952385	0.3003358954
2332	0.9146959478	0.3003347076
2333	0.914696477	0.3003342283
2334	0.9146970248	0.3003333133
2335	0.9146985284	0.3003306599
2336	0.9146986051	0.3003306975
2337	0.9146990762	0.300330123
2338	0.9147005907	0.3003281236
2339	0.9147014269	0.3003265181
2340	0.9147013879	0.3003265499
2341	0.9147004111	0.3003280154
2342	0.9147003823	0.3003280034
2343	0.9147005726	0.3003270995
2344	0.9146998783	0.3003279738
2345	0.9146998377	0.3003281909
2346	0.9146996405	0.3003288354
2347	0.9146995423	0.3003288359
2348	0.9146971517	0.300333285
2349	0.9146972064	0.3003329714
2350	0.9146996336	0.3003295843
2351	0.9146996945	0.3003294725
2352	0.9146989498	0.3003304853
2353	0.9147008498	0.3003281945
2354	0.9147019459	0.3003269917
2355	0.9147017008	0.300327611
2356	0.9147013246	0.3003282213
2357	0.9147022503	0.3003261311
2358	0.9147021163	0.3003264601
2359	0.9147019244	0.3003266275
2360	0.9147034523	0.3003243135
2361	0.9147038471	0.3003239318
2362	0.9147037643	0.3003235684
2363	0.9147036503	0.3003242593
2364	0.9147039745	0.3003233627
2365	0.9147041535	0.3003229469
2366	0.9147030034	0.3003243587
2367	0.9147045187	0.3003222726
2368	0.914704748	0.3003217401
2369	0.9147059744	0.3003191075
2370	0.9147078683	0.3003159999
2371	0.9147101569	0.3003130072
2372	0.9147099308	0.3003133942
2373	0.9147099394	0.3003136585
2374	0.9147108321	0.3003125351
2375	0.9147125828	0.3003100253
2376	0.9147132345	0.3003090256
2377	0.9147131392	0.30030909
2378	0.9147136063	0.3003085496
2379	0.9147150031	0.3003067371
2380	0.9147140851	0.3003080627
2381	0.9147149901	0.3003065908
2382	0.9147128125	0.3003096751
2383	0.9147129269	0.3003092168
2384	0.9147130255	0.3003091986
2385	0.914711033	0.3003122249
2386	0.9147132329	0.3003086757
2387	0.9147132248	0.3003084073
2388	0.914714831	0.3003056703
2389	0.9147141456	0.3003053924
2390	0.9147114323	0.3003091636
2391	0.9147105363	0.3003106111
2392	0.9147112485	0.3003100049
2393	0.9147118061	0.3003094336
2394	0.9147108557	0.3003113153
2395	0.9147111848	0.3003109922
2396	0.9147103983	0.300312397
2397	0.9147100676	0.3003133678
2398	0.9147105322	0.3003133236
2399	0.9147106499	0.3003138432
2400	0.9147107879	0.300312822
2401	0.9147105107	0.3003140672
2402	0.91471035	0.300313513
2403	0.9147099377	0.3003141293
2404	0.9147049803	0.3003234002
2405	0.9147072545	0.3003200709
2406	0.9147046809	0.3003241759
2407	0.9147035422	0.3003256535
2408	0.914704652	0.3003238882
2409	0.9147023284	0.3003284926
2410	0.9147020837	0.3003297751
2411	0.9147021604	0.3003296163
2412	0.9146995879	0.3003335901
2413	0.9146989297	0.3003345921
2414	0.9147007652	0.300329285
2415	0.9147009681	0.3003285748
2416	0.9147003302	0.3003292
2417	0.9147009149	0.3003281851
2418	0.9147007904	0.3003287811
2419	0.9147002673	0.3003288827
2420	0.914699732	0.3003296254
2421	0.914701438	0.3003279132
2422	0.9147010858	0.3003284426
2423	0.9147012376	0.3003281982
2424	0.9147007733	0.3003285405
2425	0.9147000307	0.3003298425
2426	0.9147001066	0.3003297085
2427	0.9147001293	0.3003297069
2428	0.9147003216	0.3003296896
2429	0.9146998221	0.3003309895
2430	0.9146989658	0.300332242
2431	0.9146992487	0.3003309021
2432	0.9147003206	0.3003287772
2433	0.9147007479	0.3003279599
2434	0.9147014666	0.3003268704
2435	0.9147016882	0.3003258507
2436	0.9147020543	0.3003253324
2437	0.9147009155	0.300326975
2438	0.9147004213	0.3003269361
2439	0.9146990626	0.3003295953
2440	0.9146977539	0.3003303236
2441	0.914696922	0.3003316865
2442	0.914697861	0.3003301784
2443	0.9147002529	0.3003269088
2444	0.9147002163	0.3003269748
2445	0.9147010397	0.3003264929
2446	0.9146998207	0.3003287034
2447	0.9146998811	0.3003284382
2448	0.9146997269	0.3003283833
2449	0.9146992294	0.3003291089
2450	0.9146975668	0.3003316967
2451	0.9146973217	0.3003322442
2452	0.9146965754	0.3003335475
2453	0.9146980221	0.3003309929
2454	0.9146976833	0.3003304861
2455	0.91469737	0.3003318012
2456	0.9146977742	0.3003312116
2457	0.9146977368	0.3003317069
2458	0.9146978683	0.3003307372
2459	0.9146972462	0.3003316678
2460	0.9146969475	0.3003322871
2461	0.9146965531	0.3003328433
2462	0.9146964451	0.3003329008
2463	0.9146960665	0.3003335326
2464	0.9146964683	0.3003328038
2465	0.9146969642	0.3003320283
2466	0.9146962629	0.3003330753
2467	0.914696144	0.3003334482
2468	0.9146967316	0.3003330297
2469	0.9146953994	0.3003350424
2470	0.914692303	0.3003405099
2471	0.914692592	0.3003401442
2472	0.9146925786	0.3003399799
2473	0.9146925031	0.3003396583
2474	0.9146918733	0.3003409186
2475	0.9146910641	0.3003422645
2476	0.9146929207	0.300339549
2477	0.9146921663	0.3003402318
2478	0.9146923233	0.300339137
2479	0.9146928095	0.3003381011
2480	0.9146927299	0.3003388756
2481	0.9146913851	0.300341649
2482	0.9146920299	0.3003409708
2483	0.9146908742	0.3003425168
2484	0.9146911651	0.3003419695
2485	0.9146924629	0.300339576
2486	0.9146922685	0.3003400665
2487	0.9146917292	0.3003406854
2488	0.9146908981	0.3003420588
2489	0.9146905576	0.3003428394
2490	0.9146902143	0.3003438636
2491	0.9146883123	0.3003468407
2492	0.9146874065	0.3003481073
2493	0.9146885026	0.3003459663
2494	0.9146904667	0.3003432657
2495	0.914690625	0.3003431114
2496	0.9146907731	0.3003435783
2497	0.9146896876	0.3003455815
2498	0.9146890484	0.3003466653
2499	0.9146880976	0.3003483257
2500	0.9146912049	0.3003440849
2501	0.9146913425	0.3003439563
2502	0.9146907102	0.3003446522
2503	0.914691801	0.3003432219
2504	0.9146933046	0.3003405835
2505	0.9146938268	0.3003398025
2506	0.9146921947	0.3003422511
2507	0.9146937773	0.3003397766
2508	0.9146937956	0.3003394552
2509	0.9146934494	0.3003400175
2510	0.9146930461	0.3003408447
2511	0.9146916476	0.3003435403
2512	0.9146911051	0.30034487
2513	0.9146908535	0.3003451178
2514	0.9146908137	0.3003454333
2515	0.9146920348	0.3003438643
2516	0.9146914557	0.3003451069
2517	0.914691364	0.3003459398
2518	0.91469209	0.3003445224
2519	0.9146914658	0.3003462541
2520	0.9146921017	0.3003452677
2521	0.91469128	0.3003467846
2522	0.914691493	0.30034605
2523	0.9146933553	0.3003425785
2524	0.9146947448	0.3003390447
2525	0.9146953064	0.3003387014
2526	0.9146960239	0.3003377755
2527	0.9146962601	0.3003373226
2528	0.9146946819	0.3003395512
2529	0.9146942883	0.3003403784
2530	0.9146946072	0.3003400171
2531	0.9146947152	0.3003393904
2532	0.9146952176	0.3003384373
2533	0.9146959711	0.300336332
2534	0.9146973635	0.3003340863
2535	0.9146979182	0.3003329862
2536	0.9146979345	0.3003328083
2537	0.914697188	0.3003342389
2538	0.9146982691	0.3003323535
2539	0.9146976275	0.300333775
2540	0.9146967939	0.3003352403
2541	0.9146960111	0.3003377394
2542	0.9146969765	0.3003364958
2543	0.9146956386	0.3003382767
2544	0.9146946038	0.3003400945
2545	0.9146942377	0.3003412697
2546	0.914692987	0.3003439134
2547	0.9146928243	0.3003441576
2548	0.9146922533	0.3003456082
2549	0.9146922805	0.3003452662
2550	0.9146915249	0.30034614
2551	0.9146894934	0.3003489506
2552	0.914689887	0.3003486916
2553	0.9146906528	0.3003476706
