id,Churn
761414,0.9487336316565579
761415,0.18421884541450761
761416,0.82940401460069
761417,0.843749938640188
761418,0.10453355743572929
761419,0.7733987052588795
761420,0.3900844507364159
761421,0.6895988737283792
761422,0.045864741375755705
761423,0.6339735043423111
761424,0.3459618371422232
761425,0.12598102067383873
761426,0.1817860515893664
761427,0.9655089133717266
761428,0.9075312542338271
761429,0.5768077582364503
761430,0.634197344936392
761431,0.38537790771876984
761432,0.7217494516887202
761433,0.15801476955218136
761434,0.2615655882393366
761435,0.03562747034603007
761436,0.7103070739518271
761437,0.853890015727747
761438,0.5565796371818862
761439,0.3226043656769902
761440,0.8089657975499273
761441,0.24014659595398308
761442,0.3603735389001573
761443,0.6003532361655713
761444,0.19178131952066696
761445,0.8181884227288525
761446,0.7535721228138726
761447,0.8164831108344738
761448,0.15219785937705554
761449,0.07922288043574302
761450,0.22664252853476696
761451,0.9958579672525137
761452,0.7177792264147609
761453,0.5388736498386973
761454,0.964198267787964
761455,0.8622084427174248
761456,0.6648576157835108
761457,0.14875680112155917
761458,0.34908431525395106
761459,0.1261057038117697
761460,0.914666664048648
761461,0.5953747464612569
761462,0.3122394662383588
761463,0.44551248696717594
761464,0.20157336375470997
761465,0.5830384789835281
761466,0.6445921879632666
761467,0.31209956586705834
761468,0.4788745530551296
761469,0.5478901060493903
761470,0.5259949616231192
761471,0.6068563944778133
761472,0.7206597014280637
761473,0.7496809289777357
761474,0.3511705488610637
761475,0.04335389786978368
761476,0.9231897873710707
761477,0.31250699501856505
761478,0.7439941016039946
761479,0.578715312071095
761480,0.8530093797062975
761481,0.8071760545542725
761482,0.027339968701587107
761483,0.06564174509268768
761484,0.2850629600758702
761485,0.0429008170181684
761486,0.9457235647203661
761487,0.7288082844581978
761488,0.35307221215375884
761489,0.9641369079759902
761490,0.7834381522548013
761491,0.8968998077719811
761492,0.8038370990259007
761493,0.9746363081224683
761494,0.31031571341335307
761495,0.5429391055408401
761496,0.18355861383766844
761497,0.7671380409235584
761498,0.939914508601173
761499,0.5034224048726563
761500,0.9703062689110941
761501,0.04738253768474212
761502,0.848891890883601
761503,0.14346611269392154
761504,0.4512312214431435
761505,0.7861095130288971
761506,0.768521336524698
761507,0.8481182663742339
761508,0.5920249916059778
761509,0.09051799462389871
761510,0.36225164002505444
761511,0.04264752371434013
761512,0.1478683110441771
761513,0.36645945049097667
761514,0.14701614597548357
761515,0.2053025676872358
761516,0.4415177177684271
761517,0.329100651690291
761518,0.37505375119528916
761519,0.24227013632677585
761520,0.7086645945049098
761521,0.37703100977633613
761522,0.787628291094875
761523,0.771937359976909
761524,0.07312764215350359
761525,0.34681449308941253
761526,0.41205420869404724
761527,0.8242007025453032
761528,0.4797208275818736
761529,0.6992308915727944
761530,0.13903298899843114
761531,0.4369181862628635
761532,0.07306873673400865
761533,0.7810122307286012
761534,0.5298846828237688
761535,0.909000944450226
761536,0.5344822508153492
761537,0.6098320999192995
761538,0.20616405944734936
761539,0.8620749237665696
761540,0.555362258512324
761541,0.7727536909154099
761542,0.9347298499286263
761543,0.9632813067578261
761544,0.5414154186899042
761545,0.28052086135431414
761546,0.7021791078185163
761547,0.5400291778177898
761548,0.20180407664773184
761549,0.8564867629704825
761550,0.8269034795431296
761551,0.4121332401318696
761552,0.46805264573691663
761553,0.06990158867916378
761554,0.21966027281063283
761555,0.1757826075858399
761556,0.08885195300918336
761557,0.6839066466911844
761558,0.4158840427182102
761559,0.27399954053772796
761560,0.6367793658242538
761561,0.7060325040104773
761562,0.20948043456491475
761563,0.4195243976429978
761564,0.23565505771749354
761565,0.19564944206750168
761566,0.7761328984804365
761567,0.11681631915741687
761568,0.1475894920585677
761569,0.2431095385545788
761570,0.4274039792574383
761571,0.6632504795882904
761572,0.0681584791406092
761573,0.022754672672401437
761574,0.6631837201128628
761575,0.3174334516023256
761576,0.5552896084949469
761577,0.7123294933544869
761578,0.39482830051974216
761579,0.4775786338262408
761580,0.8482409859981818
761581,0.7829934163376144
761582,0.022827813568274326
761583,0.32737864992705545
761584,0.43493111011190067
761585,0.05799238549277329
761586,0.9980708475115405
761587,0.05559051701286691
761588,0.8185065119941252
761589,0.4119658505648048
761590,0.9225138476823662
761591,0.3042190024956263
761592,0.0053495938471325825
761593,0.7982224307910408
761594,0.32957876734519165
761595,0.5988776554072229
761596,0.9968446330290541
761597,0.4225462456630885
761598,0.7324221319442127
761599,0.14375671276342994
761600,0.8471286553267189
761601,0.8419911209897681
761602,0.48538065663834623
761603,0.10725400605940415
761604,0.2710650688898881
761605,0.32485651621568024
761606,0.47597542465898673
761607,0.9647421611613007
761608,0.15543078515033645
761609,0.7641093206045266
761610,0.9205218627464455
761611,0.3535827257893817
761612,0.8911486753152913
761613,0.5680524493855184
761614,0.6539797483167776
761615,0.15019311160024426
761616,0.8582755242091457
761617,0.6584968122350483
761618,0.7047454205945127
761619,0.21244435892250207
761620,0.3823128623910495
761621,0.13789366000969977
761622,0.19787213989644428
761623,0.23287374016034054
761624,0.498737460508825
761625,0.2140323508563866
761626,0.1906837152040778
761627,0.5564323736331488
761628,0.8421128588567244
761629,0.1260566159621906
761630,0.26405925099795596
761631,0.38258382732072627
761632,0.5605125556901653
761633,0.6991454787145267
761634,0.6229444462988744
761635,0.7753847996528507
761636,0.6013929168196571
761637,0.6588669346208749
761638,0.044153538939427556
761639,0.5704773891547269
761640,0.1277020406800827
761641,0.5765436656057146
761642,0.8402838455814063
761643,0.9238136939392214
761644,0.9608877832123481
761645,0.5101808200027097
761646,0.8270193268681363
761647,0.012570416520221249
761648,0.8749948457757942
761649,0.6542840929841682
761650,0.6996186855844694
761651,0.8400060083527885
761652,0.8583305026006742
761653,0.9505135570822968
761654,0.4083029152292108
761655,0.5517503745402923
761656,0.052085644552917684
761657,0.6765169618155435
761658,0.6110200258791143
761659,0.4757771097466871
761660,0.12553726651364347
761661,0.34936509775354363
761662,0.5509306074523209
761663,0.06358398243833094
761664,0.5719814408658311
761665,0.7821579411377778
761666,0.5290128826152436
761667,0.9027972220204166
761668,0.7478965856455346
761669,0.5232961116532592
761670,0.14174165653820703
761671,0.7622086390688231
761672,0.34415687691319896
761673,0.9441772974586239
761674,0.5374844636956082
761675,0.9664995061762333
761676,0.8144970164405025
761677,0.6471182487026081
761678,0.09757682739337628
761679,0.19513647403939988
761680,0.02778372286178236
761681,0.6891109405035628
761682,0.9112305145781096
761683,0.505038376880801
761684,0.32196916890343635
761685,0.4121283313469117
761686,0.8280629345501884
761687,0.98362723865138
761688,0.18825190313592818
761689,0.7150450331932039
761690,0.6946657215619361
761691,0.40270493686320785
761692,0.6398611010208309
761693,0.7645285308399323
761694,0.5581612476953255
761695,0.04374414627393769
761696,0.262730933788345
761697,0.5530404032272316
761698,0.9229232403478561
761699,0.10379085827159718
761700,0.12560500774606267
761701,0.6069624242329041
761702,0.8824346002580057
761703,0.9321821905354699
761704,0.6103092338172086
761705,0.7137589315342309
761706,0.9009799898289975
761707,0.3406029166036706
761708,0.6814247650164641
761709,0.9463273452701894
761710,0.12115961208817748
761711,0.48301364053164103
761712,0.9881050322899875
761713,0.32121125250593474
761714,0.7604454035119411
761715,0.2131021361068623
761716,0.42202885972852455
761717,0.40064128366690166
761718,0.040455751230632386
761719,0.8539724833150399
761720,0.34762346085047646
761721,0.43344178475567013
761722,0.9110410354787342
761723,0.7167807795543216
761724,0.5106834795823998
761725,0.23498844472020908
761726,0.5638220585087896
761727,0.035716319353768275
761728,0.5875324716124966
761729,0.5432846840018771
761730,0.04915951783950629
761731,0.7143008613935844
761732,0.08203561421662664
761733,0.3115753076335533
761734,0.6991150442477876
761735,0.055376984867197734
761736,0.90866223828813
761737,0.8412557850030729
761738,0.7882821412512689
761739,0.038303249026587945
761740,0.67729647686686
761741,0.14335910118183906
761742,0.2022036517433059
761743,0.8732021575091647
761744,0.47941844642846626
761745,0.796865642628674
761746,0.7454618283064103
761747,0.25512133534658965
761748,0.9449852834626962
761749,0.18055983710687995
761750,0.452154073015231
761751,0.888494986167044
761752,0.02765805796685981
761753,0.5753071426748165
761754,0.9536797233801501
761755,0.5340041351604485
761756,0.5719038820634961
761757,0.06382893080773075
761758,0.79441566805618
761759,0.31766514625233905
761760,0.8026943338876987
761761,0.13940949280470302
761762,0.5487648515288902
761763,0.283086192373319
761764,0.05241158787412305
761765,0.3559742858208765
761766,0.20740450940621374
761767,0.9169315774282286
761768,0.7165903186979546
761769,0.20974452719565043
761770,0.9126216642351819
761771,0.8594968299066742
761772,0.8089952502596747
761773,0.317968509162738
761774,0.1889322607310948
761775,0.48983586986614724
761776,0.1662045863759619
761777,0.02227164823254289
761778,0.47952251266957396
761779,0.6234510329065308
761780,0.19970213492875388
761781,0.6987459036189526
761782,0.03928991480312827
761783,0.9647185989935028
761784,0.6702072096306434
761785,0.5544531515381187
761786,0.210460228042514
761787,0.39408020169215635
761788,0.05520517739367081
761789,0.8912144530337273
761790,0.272534759106287
761791,0.41656636382736
761792,0.5492802739494709
761793,0.5109593532970345
761794,0.5984505911158846
761795,0.7706193512157097
761796,0.2763744107003658
761797,0.13136693952965986
761798,0.3266609855662087
761799,0.3299537985159761
761800,0.9977105426956298
761801,0.8795884867394083
761802,0.5971792158117855
761803,0.9400067937583817
761804,0.8015486234785221
761805,0.6244848230186671
761806,0.3193135162412059
761807,0.04455605930597635
761808,0.7266808170574387
761809,0.8392441649273206
761810,0.48419174892153993
761811,0.7250039761158159
761812,0.7424758144165123
761813,0.29849928626266714
761814,0.91314788598267
761815,0.22190456929339022
761816,0.5530561113390969
761817,0.29447751874664974
761818,0.4765399349291466
761819,0.6315436557881446
761820,0.3934646400584342
761821,0.8909749043277811
761822,0.6308269731842895
761823,0.46010924991802327
761824,0.5285494933152166
761825,0.15380695908625913
761826,0.35059425750700485
761827,0.9401138052704643
761828,0.8803611294917837
761829,0.316259270240393
761830,0.3477147642506936
761831,0.02168308491608923
761832,0.027261919020756305
761833,0.26049890926798236
761834,0.06262726025003387
761835,0.14477381300670933
761836,0.5937892089198513
761837,0.22577171008323335
761838,0.4479384084933761
761839,0.057657606358643684
761840,0.19640048616606223
761841,0.6202642497118543
761842,0.27886218291703563
761843,0.3029329008366533
761844,0.23722734153951278
761845,0.6962119888236784
761846,0.14815498408571917
761847,0.9372951809476311
761848,0.3612895181733037
761849,0.15204323265088132
761850,0.5735532338093545
761851,0.41174102821373243
761852,0.7772570102357984
761853,0.17037116304823766
761854,0.22615655882393365
761855,0.9985126381577526
761856,0.06979408628858551
761857,0.7810917530449193
761858,0.7470110408391273
761859,0.6268783465641451
761860,0.2126544549187007
761861,0.5131378720613559
761862,0.428859924875955
761863,0.31997031166857454
761864,0.592499180232912
761865,0.600676234215802
761866,0.5101798382457181
761867,0.020757778951522803
761868,0.06419316265160782
761869,0.18689609673055288
761870,0.11920002513297899
761871,0.5408872334284328
761872,0.35991113135712194
761873,0.449676118368477
761874,0.6735854354386784
761875,0.16166641468237217
761876,0.7139523376615726
761877,0.6391375461180346
761878,0.9247061110445698
761879,0.3141573285214151
761880,0.7708402465388158
761881,0.7392011639710893
761882,0.8904958069158889
761883,0.6436251573265579
761884,0.9213769730861139
761885,0.8083826338969273
761886,0.33846170460502933
761887,0.7740309567614586
761888,0.427320039034658
761889,0.9317021113665861
761890,0.7015478380729289
761891,0.8617264000345578
761892,0.9237636243326507
761893,0.8710825441643383
761894,0.7078939152665176
761895,0.42031618465670906
761896,0.6669762473713456
761897,0.2035260784109674
761898,0.3796022313372905
761899,0.7210622217946125
761900,0.34070600108778676
761901,0.8450198413087999
761902,0.5382247084672613
761903,0.9873147179117636
761904,0.10238743665213011
761905,0.14519105972813184
761906,0.8116646475197873
761907,0.7866475158602843
761908,0.6191705724232315
761909,0.9637574588987435
761910,0.040515638407118915
761911,0.03006385347473252
761912,0.5583418909817767
761913,0.19853678937974556
761914,0.2291077203406304
761915,0.8228458778969194
761916,0.47529997584877803
761917,0.32977413698651653
761918,0.7372180148480928
761919,0.2088422925203862
761920,0.16963975408950874
761921,0.15353697591357396
761922,0.36384699513637586
761923,0.45028578946024966
761924,0.36410617898215364
761925,0.5115680426318157
761926,0.19655560377073225
761927,0.9550463291124328
761928,0.40370436548063876
761929,0.14556707265590793
761930,0.8555482032865297
761931,0.5289569224667233
761932,0.9362231023128231
761933,0.3510605920780065
761934,0.6465321397786334
761935,0.37756017679479903
761936,0.5837095098872747
761937,0.40837212909711734
761938,0.9111028861692039
761939,0.5722101902448699
761940,0.509512243491442
761941,0.5902539019931631
761942,0.49698698779283357
761943,0.27369617762732895
761944,0.4446760300103477
761945,0.5169991223092495
761946,0.20536098222823493
761947,0.34866117799057905
761948,0.037477591396667134
761949,0.38970451078067353
761950,0.404261021694866
761951,0.3997763557573175
761952,0.19137978091110977
761953,0.15666387193176395
761954,0.05045347355441192
761955,0.4455321221070076
761956,0.7577229913742831
761957,0.3630655165710763
761958,0.7241459205051729
761959,0.21098792242548955
761960,0.646234667410184
761961,0.8459662550486853
761962,0.04366462395761951
761963,0.8555864918092014
761964,0.849583047805675
761965,0.050242395801221695
761966,0.04962536153201215
761967,0.14488966033171605
761968,0.8406097889026116
761969,0.770736180297708
761970,0.08240573660245322
761971,0.6850032692507819
761972,0.34435715533948175
761973,0.0682478190268432
761974,0.2435572197427404
761975,0.49474858185202564
761976,0.41646229758625225
761977,0.10826619751772562
761978,0.5428576197105388
761979,0.760735021824458
761980,0.7250285200406055
761981,0.712134123713162
761982,0.8198937346232311
761983,0.6462660836339146
761984,0.8530280330891377
761985,0.7263519284652585
761986,0.0290879870250996
761987,0.778562747034603
761988,0.6098752972269292
761989,0.8188766343799517
761990,0.8548059950008934
761991,0.1637197594302668
761992,0.3705455230899427
761993,0.6951143845070893
761994,0.2535436518611167
761995,0.7057919735475396
761996,0.640773153266011
761997,0.06149038565378143
761998,0.3179292388830747
761999,0.8468007484915304
762000,0.3753924573573851
762001,0.30534998654992923
762002,0.9895855218332937
762003,0.31058078780108034
762004,0.4376319235957439
762005,0.660272810632821
762006,0.3980170472284018
762007,0.9542025089781677
762008,0.7212330475111478
762009,0.3498819928096118
762010,0.5544344981552786
762011,0.3500425100777355
762012,0.7280974923962921
762013,0.6214394128307785
762014,0.7987820322762429
762015,0.47563868201087395
762016,0.3889515031681298
762017,0.2746573177220882
762018,0.7507721518738796
762019,0.4479757152590562
762020,0.35966176508126
762021,0.10551727794129485
762022,0.6848186989363645
762023,0.8969631310979381
762024,0.9615750131064559
762025,0.8918305055459452
762026,0.7534356585920426
762027,0.6698086162920609
762028,0.48163623547245094
762029,0.9623368565319238
762030,0.06981028527894662
762031,0.42261349601701187
762032,0.44862662014447535
762033,0.06375039024840415
762034,0.8307720929684601
762035,0.552837179529974
762036,0.38663897457445745
762037,0.0009483772538686134
762038,0.0389197924173017
762039,0.7471514320889237
762040,0.13464993490951147
762041,0.7099614954907901
762042,0.9404328762927285
762043,0.13351207855626743
762044,0.44416747988870803
762045,0.6329868385657709
762046,0.29006452106948677
762047,0.5607727212929347
762048,0.9318979718864068
762049,0.14500108975026066
762050,0.8419204344863742
762051,0.4256328896446236
762052,0.31860665120726656
762053,0.9231981323054992
762054,0.6426178746531943
762055,0.09756995509443521
762056,0.8859865970535509
762057,0.2663673616851662
762058,0.8891184018566988
762059,0.2068876143501456
762060,0.6075838764085758
762061,0.9384232197309593
762062,0.4455144504811591
762063,0.3961762528691848
762064,0.7161573638646668
762065,0.8907186657529782
762066,0.36933943462578367
762067,0.5841670086453521
762068,0.6065716849502544
762069,0.8870950006970475
762070,0.3688146855137829
762071,0.00047664301941326273
762072,0.9920703487789888
762073,0.48499089911268806
762074,0.8995986577418411
762075,0.6957014751880556
762076,0.8251687149390035
762077,0.7510264269346995
762078,0.3507366122707843
762079,0.20865968571995186
762080,0.4754109143888268
762081,0.9382386494165418
762082,0.7249617605651779
762083,0.5127648044045545
762084,0.40861904098050034
762085,0.4139975966588846
762086,0.8748662356098968
762087,0.2617344504418888
762088,0.6086284658476195
762089,0.4163376144483213
762090,0.7241194130664002
762091,0.4588202029880756
762092,0.05536962168976086
762093,0.14816087462766867
762094,0.05730564647716139
762095,0.4050945333807195
762096,0.6995038200164543
762097,0.04991252545205001
762098,0.4658859080564942
762099,0.3600132340842465
762100,0.3062944367758315
762101,0.7162957916004798
762102,0.26965428409298414
762103,0.8151351584850312
762104,0.07730747254516573
762105,0.37143499492431636
762106,7.363177436868117e-05
762107,0.4974474318218857
762108,0.14782658637203486
762109,0.33205181320698773
762110,0.7486653013699437
762111,0.978205976543862
762112,0.06678254671690645
762113,0.7151329004439505
762114,0.6995313092122185
762115,0.6908830118733691
762116,0.25119234386627687
762117,0.6035400193602479
762118,0.27385522225996534
762119,0.8737332880416108
762120,0.31510766928926687
762121,0.13567783447969825
762122,0.9213023595547536
762123,0.4926584212169467
762124,0.623667019444679
762125,0.519184513372512
762126,0.8816992642713105
762127,0.5940798089893597
762128,0.5319287008802434
762129,0.3806978721398964
762130,0.4562509449411044
762131,0.7037823169857704
762132,0.6251592900718842
762133,0.22218142476501646
762134,0.45657787001930134
762135,0.6254135651327041
762136,0.5420525789774412
762137,0.784553428197239
762138,0.69667832339468
762139,0.5347649968289249
762140,0.04959443618677731
762141,0.16814355643433715
762142,0.08522337916829474
762143,0.10616425579874766
762144,0.876380104890917
762145,0.37255125262374555
762146,0.5372341156627547
762147,0.5153330806945342
762148,0.32678566870413966
762149,0.788241889214614
762150,0.13617558527443052
762151,0.04689362270293408
762152,0.4482319538338592
762153,0.8623213447714568
762154,0.4927408888042396
762155,0.1872171312668003
762156,0.8857058145539584
762157,0.7378522298646549
762158,0.2768201283745442
762159,0.5982787836423578
762160,0.7409418191171648
762161,0.17703729302108226
762162,0.9727675336889912
762163,0.7940008757272365
762164,0.023812024952335697
762165,0.005924412565704086
762166,0.5788733749467397
762167,0.5961699696244387
762168,0.4061086883530241
762169,0.7255616140870347
762170,0.9612471062712673
762171,0.9871429104382367
762172,0.8158646039297769
762173,0.4867492258846121
762174,0.04512351484711098
762175,0.6883608781619939
762176,0.1240283060175813
762177,0.41850827915671
762178,0.0374682647052471
762179,0.7926332882379622
762180,0.5059749730507705
762181,0.9916629196274821
762182,0.18886157422770086
762183,0.9513033805820248
762184,0.2031019593906038
762185,0.4951049596399701
762186,0.017978915786848775
762187,0.9147648397478063
762188,0.804929794557532
762189,0.7738198790082683
762190,0.011713833545065592
762191,0.7875065532279188
762192,0.09345492066421751
762193,0.35101444949940214
762194,0.21169331482394152
762195,0.8272588755740824
762196,0.5261245535460081
762197,0.6381420445285702
762198,0.4207270499576863
762199,0.9238735811157079
762200,0.559246089171024
762201,0.37529624517221
762202,0.3445760871486046
762203,0.4657857688433528
762204,0.17135292003982006
762205,0.9883485080238998
762206,0.4571963769239983
762207,0.46224408049621923
762208,0.7223218160148127
762209,0.6475590575918286
762210,0.9498714880098018
762211,0.5240501010227945
762212,0.43907314285938687
762213,0.9254816990679199
762214,0.5652564054734915
762215,0.669726148704768
762216,0.052001704330137385
762217,0.8204101388008035
762218,0.08906941218281886
762219,0.7415966510305503
762220,0.5427015203488772
762221,0.4786300955642256
762222,0.8616537500171807
762223,0.37003500945431983
762224,0.7100635982179148
762225,0.495544786772199
762226,0.46915123181049734
762227,0.5950056058324219
762228,0.8079614601475384
762229,0.17266062035260785
762230,0.9660596790440044
762231,0.72748193076257
762232,0.7436720853107556
762233,0.8913921510492037
762234,0.4300547231347108
762235,0.21449377664243036
762236,0.37448727741114607
762237,0.575153497705634
762238,0.7402742243628888
762239,0.719704451875254
762240,0.29134424130801445
762241,0.9825315978487741
762242,0.13834723173981084
762243,0.638671211547033
762244,0.09070845548026571
762245,0.17310142924182834
762246,0.2172893296759613
762247,0.37974704049354885
762248,0.8150703625235867
762249,0.16479772860702427
762250,0.7813803896004445
762251,0.7709266411540749
762252,0.16182300492252955
762253,0.6473627061935121
762254,0.26291059531780453
762255,0.14797826782723433
762256,0.38514130428379845
762257,0.6352546972163262
762258,0.16027575590379567
762259,0.1064695822231298
762260,0.46016717358052667
762261,0.269473640806533
762262,0.24050690076989384
762263,0.8585975405023847
762264,0.8195520831901605
762265,0.31554258763653786
762266,0.4829252824023986
762267,0.884296011514046
762268,0.29699719806554603
762269,0.5287213007887436
762270,0.23763624332650685
762271,0.18000808967761064
762272,0.5076027261428142
762273,0.2024608720751005
762274,0.3895567563534404
762275,0.79351294250242
762276,0.41991710043963076
762277,0.07042241076319825
762278,0.028156299640087888
762279,0.6053366346548437
762280,0.9519272871501755
762281,0.5992320696811843
762282,0.7092271412610864
762283,0.46002580057373876
762284,0.2225603829637673
762285,0.6936388037487409
762286,0.35304570471498614
762287,0.07266474373197249
762288,0.7019768658782504
762289,0.20410776942848
762290,0.4386303704561832
762291,0.5149040528892127
762292,0.7501345007078468
762293,0.9981366252299766
762294,0.028069414146332843
762295,0.6768723578464964
762296,0.7132405638426754
762297,0.7341814404731283
762298,0.8621809535216605
762299,0.05472166207531647
762300,0.5353000543893374
762301,0.7896148763673421
762302,0.5645357958416701
762303,0.5190922282153032
762304,0.7790595160723437
762305,0.8232052009558386
762306,0.5627097278373268
762307,0.07286747655073425
762308,0.31601186747851423
762309,0.24355525622875723
762310,0.942625139654932
762311,0.24060016768409417
762312,0.16341492388438045
762313,0.6512877706458586
762314,0.705445413329511
762315,0.9486354559573996
762316,0.45404395522402713
762317,0.28946417666913415
762318,0.757960576566246
762319,0.041230357496990916
762320,0.9256093274768257
762321,0.9053370273576403
762322,0.15213011814463637
762323,0.2347979838638421
762324,0.09692199547999081
762325,0.16298540520056315
762326,0.23245452992493487
762327,0.31681985348258657
762328,0.08903554156660927
762329,0.3611064204943735
762330,0.9177248370774272
762331,0.13421403480524888
762332,0.4924777779304955
762333,0.6506928259089597
762334,0.09997035093885422
762335,0.2858100771464644
762336,0.3986277000771661
762337,0.7496814198562315
762338,0.42587636537853607
762339,0.2391579666634596
762340,0.6201326942749823
762341,0.3779008464708781
762342,0.22472417537321493
762343,0.12631579980796834
762344,0.5216811214021061
762345,0.6611917351769421
762346,0.8379551179973728
762347,0.4995709721946785
762348,0.7211770873626276
762349,0.30639163071799813
762350,0.8455215191314985
762351,0.6223622644028659
762352,0.9526243346141989
762353,0.2855518750576782
762354,0.019168314382150872
762355,0.4452287591966086
762356,0.19966090113510743
762357,0.2377000575309597
762358,0.6441719959708693
762359,0.6578606337045029
762360,0.5187515585392242
762361,0.994383368251157
762362,0.48526284579935636
762363,0.786144856280594
762364,0.017284322715304216
762365,0.9658800175145448
762366,0.33777447471092165
762367,0.27497540698736084
762368,0.4717440520252665
762369,0.7269007306235531
762370,0.39352207284244173
762371,0.21061829091815878
762372,0.8369586346509167
762373,0.1049959649787646
762374,0.510417423437681
762375,0.8387464141325882
762376,0.8864558768955273
762377,0.28228262427570877
762378,0.21488598856056754
762379,0.6647712211682516
762380,0.41163794372961626
762381,0.18947124531947354
762382,0.19985725253342393
762383,0.34665152142880984
762384,0.4557423948194647
762385,0.024854650877396224
762386,0.27107390470281234
762387,0.7235107237316191
762388,0.7343503026756805
762389,0.61992652530675
762390,0.7675258349352335
762391,0.5370446365633793
762392,0.40134127640189987
762393,0.4543905154420557
762394,0.5266851367882016
762395,0.9588211847450672
762396,0.3580781910538376
762397,0.5713894413999069
762398,0.9479511713342667
762399,0.8182807078860612
762400,0.9954259941762176
762401,0.036045207945948385
762402,0.16634890465372448
762403,0.29217971650785113
762404,0.5186082220184531
762405,0.2539805337223709
762406,0.042098230677549774
762407,0.4904916835365243
762408,0.3937051705213719
762409,0.33473004628002456
762410,0.9931483179557463
762411,0.7084535167517195
762412,0.6358604412801325
762413,0.27547315778209314
762414,0.6406641782399454
762415,0.0773595056657196
762416,0.333257410792651
762417,0.6770853991136698
762418,0.0042853692682572435
762419,0.4808410123092692
762420,0.4509249132617698
762421,0.7471612496588395
762422,0.07761918038999314
762423,0.695253793999894
762424,0.8671731878238571
762425,0.01179041059040902
762426,0.8120465509895128
762427,0.5713639157181258
762428,0.06461139113002193
762429,0.5116436379201674
762430,0.23519461368844138
762431,0.07793677877677006
762432,0.5748108645155716
762433,0.5184531044137831
762434,0.5938166981156157
762435,0.1173179969801155
762436,0.6315250024053046
762437,0.5708975811471242
762438,0.5185306632161181
762439,0.3667814667842157
762440,0.5032005277925586
762441,0.4057817632748272
762442,0.16027526502529987
762443,0.9152292108048248
762444,0.3676208690120187
762445,0.7402663703069562
762446,0.9297798311770678
762447,0.3927734831363602
762448,0.5865222436681583
762449,0.10049166390138448
762450,0.8086830515363516
762451,0.11949602486594109
762452,0.2579424140619017
762453,0.22154426447747946
762454,0.025646437891107442
762455,0.5407920030002493
762456,0.24829910601208346
762457,0.6249580298886098
762458,0.27011767339301107
762459,0.9469429069039115
762460,0.4438012845308478
762461,0.34528197042555236
762462,0.9467288838797465
762463,0.7739833415473668
762464,0.6097015262394191
762465,0.35848758371932743
762466,0.24551778845493047
762467,0.5473177417232977
762468,0.47899923619306056
762469,0.1825056794641963
762470,0.8535768352474322
762471,0.0848522750254766
762472,0.23086310184157977
762473,0.19636416115737368
762474,0.08241113626590692
762475,0.534111146672531
762476,0.8474388905360589
762477,0.5233775974835605
762478,0.336461865613176
762479,0.6759121995087288
762480,0.6789625184815754
762481,0.2541444871399652
762482,0.9217097887062603
762483,0.5436548063877037
762484,0.24766881802348756
762485,0.038341046670763865
762486,0.5771130846608324
762487,0.19135032820136227
762488,0.44822409977792654
762489,0.2732995478027297
762490,0.08710638907814983
762491,0.213721133890055
762492,0.8720387754741395
762493,0.9696578184181539
762494,0.9277309043356352
762495,0.24609898859394727
762496,0.2213253326683566
762497,0.6837976716651187
762498,0.12489225217017383
762499,0.11732290576507341
762500,0.7536055025515864
762501,0.8443728634513471
762502,0.21747586350436193
762503,0.7115489965461789
762504,0.7260642736667249
762505,0.6500546838644311
762506,0.12440530070234895
762507,0.608526363120495
762508,0.7100204009102851
762509,0.5002032236972576
762510,0.7072734448478375
762511,0.6064774362790625
762512,0.5261991670773684
762513,0.8122576287427031
762514,0.3403172253191201
762515,0.9051014056796606
762516,0.29911190262541454
762517,0.6560473285410502
762518,0.9110076557410204
762519,0.24988955233844698
762520,0.14813338543190435
762521,0.019470204657062465
762522,0.04362191752848568
762523,0.6780867912450839
762524,0.8117255164532654
762525,0.41966773416376885
762526,0.8499806593872659
762527,0.7294317001478526
762528,0.8013993964158016
762529,0.48459917807304664
762530,0.024522817014241367
762531,0.32306480970604234
762532,0.9450652966575102
762533,0.39348427519826584
762534,0.8370892083307971
762535,0.7367821147438302
762536,0.1400800328299538
762537,0.12174375749816903
762538,0.5193455215191315
762539,0.16706656901457123
762540,0.2145031033338504
762541,0.334616162469001
762542,0.026826018916493714
762543,0.8645784040951048
762544,0.4755355975267578
762545,0.3193527865208692
762546,0.05189027491159278
762547,0.813407266179846
762548,0.1803791938204288
762549,0.6762990117634122
762550,0.21277913805663168
762551,0.5898288012158078
762552,0.08293490362091614
762553,0.0696104977311596
762554,0.5275775538935501
762555,0.07792107066490474
762556,0.5508667932478681
762557,0.23667608498873924
762558,0.4376211242688365
762559,0.20132890626380595
762560,0.26459185416588943
762561,0.3714281226253753
762562,0.7389871409469243
762563,0.8651949474858185
762564,0.9159871272023263
762565,0.6708306253202982
762566,0.2814226051510826
762567,0.2332389537612092
762568,0.13082599142729795
762569,0.6202956659355849
762570,0.5276286052571123
762571,0.035325580071118474
762572,0.5508864283876997
762573,0.772219615111989
762574,0.18997783192713008
762575,0.9880981599910463
762576,0.1171285178807401
762577,0.7966005682409467
762578,0.698524026538855
762579,0.07849343499099729
762580,0.45798374603124736
762581,0.788074990526045
762582,0.343317474685396
762583,0.7644745342053954
762584,0.31634173782768593
762585,0.014552093007730355
762586,0.8838748377646571
