id,Churn
719523,0.7046726106436026
719524,0.7236052871277687
719525,0.5519394458408026
719526,0.23395368165767474
719527,0.3008754569933701
719528,0.9369732555273556
719529,0.9658984783175472
719530,0.29340932041106726
719531,0.9417123082352223
719532,0.1890137423425024
719533,0.8236805400101113
719534,0.6094651631390692
719535,0.23601309154365646
719536,0.6536323079488107
719537,0.6132471528107956
719538,0.23567670486486564
719539,0.19195432819010663
719540,0.5237146459130695
719541,0.870933315777872
719542,0.5397275854116202
719543,0.07765939040599783
719544,0.06992396603686019
719545,0.6941053182179542
719546,0.13689920152199192
719547,0.2847972529728237
719548,0.9748760555504826
719549,0.26073722960589885
719550,0.4912745271378729
719551,0.5037647213924996
719552,0.8189319497859784
719553,0.9442425116465017
719554,0.2647824194980031
719555,0.17152448040938037
719556,0.42637459211121737
719557,0.6686722026159876
719558,0.1979345883692906
719559,0.8848487804927198
719560,0.1521084946644945
719561,0.24516604067363387
719562,0.5016718991331904
719563,0.5283593930371346
719564,0.6882117443002266
719565,0.25211682127098317
719566,0.6646963381043186
719567,0.49044514885964363
719568,0.42060857420395265
719569,0.3108623966181831
719570,0.34700080395757504
719571,0.18874867306105894
719572,0.8385219922539671
719573,0.831342990164949
719574,0.1160831516298848
719575,0.9939842093927727
719576,0.6369035637860517
719577,0.6723903989199552
719578,0.13913852623146883
719579,0.34896871195232293
719580,0.7324052718374613
719581,0.8287941238527399
719582,0.9690326712877376
719583,0.8211655317792776
719584,0.8812177145594574
719585,0.1286649313280163
719586,0.9885534351154813
719587,0.06216344384896657
719588,0.4528174674698433
719589,0.5404633390509598
719590,0.2800036248091063
719591,0.3484004865335215
719592,0.1329106571606698
719593,0.4810065557942609
719594,0.5275099284474549
719595,0.805436616330876
719596,0.9894310856743692
719597,0.11907187062629435
719598,0.6863166808583137
719599,0.6092147013987861
719600,0.4289427742327727
719601,0.1960592007399578
719602,0.38789116262570755
719603,0.56539861179412
719604,0.08502883835096543
719605,0.8677482705730158
719606,0.9088514271687276
719607,0.7119467779352681
719608,0.8832342808624946
719609,0.3493869259196353
719610,0.5873900300912656
719611,0.9285907730782436
719612,0.4853528165003922
719613,0.5954931620164633
719614,0.4786081187348991
719615,0.7141599363557415
719616,0.08250645638945082
719617,0.34159948986001953
719618,0.411877869276883
719619,0.7743155497392007
719620,0.3612978570482438
719621,0.08958908799577443
719622,0.10836722119319851
719623,0.03482876052325779
719624,0.23366719371762443
719625,0.42120003484179325
719626,0.09743626035649562
719627,0.5469930127508906
719628,0.839233963297139
719629,0.404018552540119
719630,0.13074368311658607
719631,0.527149804310645
719632,0.9442364563772331
719633,0.43301796163841016
719634,0.4534820143391611
719635,0.07717187057855603
719636,0.08704211922588258
719637,0.3156776975178337
719638,0.14062074571784908
719639,0.6731478573519065
719640,0.048512266206221094
719641,0.18185703839837455
719642,0.6425163563211179
719643,0.09692480789356173
719644,0.9195126043126702
719645,0.6939661225459269
719646,0.9700449651284204
719647,0.7183887092010165
719648,0.7632449481360832
719649,0.6742749499482619
719650,0.3802935342774733
719651,0.24603611439587417
719652,0.019118707453870985
719653,0.8991308865360039
719654,0.10477963492574915
719655,0.9342890047650096
719656,0.7480926978177217
719657,0.7619953603105281
719658,0.12445546560314545
719659,0.08972087333225516
719660,0.0855191053343895
719661,0.9681678057428561
719662,0.47997519974182706
719663,0.00632560476702489
719664,0.6265865586257656
719665,0.7806674051757109
719666,0.1290860091485386
719667,0.47868054924151754
719668,0.3578938843063388
719669,0.6396887769139313
719670,0.5722467544933676
719671,0.7298882220111148
719672,0.39891817064045354
719673,0.805784317737086
719674,0.9401093346458912
719675,0.35965421869622743
719676,0.14206493952206176
719677,0.4728092875622671
719678,0.08626471139631502
719679,0.040537879620190856
719680,0.7736504649512572
719681,0.8300623324383248
719682,0.8886439284422144
719683,0.13519445908378774
719684,0.24794042784805662
719685,0.025093617968920547
719686,0.47911200683300537
719687,0.8478208384671565
719688,0.6193234763308445
719689,0.4493822679658701
719690,0.4032178204089845
719691,0.5660942675715948
719692,0.96150849776528
719693,0.1757950544958529
719694,0.4971336954438565
719695,0.9454210337647952
719696,0.060235168988769426
719697,0.2765091099723143
719698,0.809103916199758
719699,0.18650382666151252
719700,0.16241008492070824
719701,0.06352807364249968
719702,0.08575289339711652
719703,0.1904452095095788
719704,0.22021556301651077
719705,0.3534841218644492
719706,0.37541311991835213
719707,0.05272796433175101
719708,0.18849162959692564
719709,0.9664621697595137
719710,0.9682120564503279
719711,0.9628041724736841
719712,0.04023069621983494
719713,0.7802471149829242
719714,0.14455506057379336
719715,0.07752527904395912
719716,0.3765236087392009
719717,0.054082114370868496
719718,0.33668898909492956
719719,0.08089864324263596
719720,0.3998708151580408
719721,0.8884124092891629
719722,0.8417540836834568
719723,0.4313838569121267
719724,0.8981558891000776
719725,0.5365186567965531
719726,0.5974076212469819
719727,0.21031242568371583
719728,0.8611500834901735
719729,0.15881174370663537
719730,0.5215202598057861
719731,0.45821368148597674
719732,0.21919865741438838
719733,0.9211978592103078
719734,0.8300778637967979
719735,0.507144915499044
719736,0.21356728883154757
719737,0.2488919525039206
719738,0.8003029242911336
719739,0.853954768469747
719740,0.18392210273420154
719741,0.402362473185945
719742,0.5259600070959574
719743,0.2003260618870649
719744,0.2694512324794612
719745,0.04110498844621783
719746,0.6233234179843213
719747,0.1819436929689398
719748,0.7833793238867894
719749,0.1661092645053939
719750,0.10268838116985196
719751,0.5513323840163594
719752,0.34334029545252986
719753,0.10013580139184242
719754,0.2335559372032048
719755,0.7741834610813906
719756,0.8335497038940195
719757,0.3982423274643282
719758,0.9988117718307282
719759,0.5978729847178647
719760,0.6008629766701796
719761,0.3831019987786448
719762,0.737184514751935
719763,0.7555683042475464
719764,0.7906061424187448
719765,0.9460738037765092
719766,0.9973164363034713
719767,0.08358537341330728
719768,0.9771528542721191
719769,0.12504592399783998
719770,0.13449352851374322
719771,0.8432057122344536
719772,0.48652701755415534
719773,0.23462967331853984
719774,0.6909359810575815
719775,0.35427059907324887
719776,0.5816087269974588
719777,0.8087155497188366
719778,0.227432882947782
719779,0.6882712082357202
719780,0.0784491905094281
719781,0.5159828202179664
719782,0.5118429371082398
719783,0.6406538581795476
719784,0.9331367448245466
719785,0.5344539232339303
719786,0.36294674988180986
719787,0.45145497448938293
719788,0.9010832135295214
719789,0.8705451057754726
719790,0.9658840448572467
719791,0.1149125882498839
719792,0.6634610656582874
719793,0.06898387318484779
719794,0.6245141626605614
719795,0.6586554810594588
719796,0.34867950992344654
719797,0.8227410219865331
719798,0.7768012564571458
719799,0.5811303313927864
719800,0.28191662208313456
719801,0.0035313244918899257
719802,0.2901546234602073
719803,0.4816534358401369
719804,0.16528615940097935
719805,0.4601734788667527
719806,0.9280043724889684
719807,0.1784337432712977
719808,0.6207964051154162
719809,0.565979202998192
719810,0.49951431407651353
719811,0.8380497010068771
719812,0.31134907454059685
719813,0.49097544171342694
719814,0.22841856312431355
719815,0.8016896048118933
719816,0.5787776424067117
719817,0.09983467435404667
719818,0.059242683888255716
719819,0.6222716623637325
719820,0.6570379164360377
719821,0.8246927267824468
719822,0.8337142856558691
719823,0.7300358365176371
719824,0.6287447197065172
719825,0.08977693429382311
719826,0.8934413792037695
719827,0.2920366912813084
719828,0.08439218111582676
719829,0.8935246441935911
719830,0.0953007135173389
719831,0.6059398401928361
719832,0.9909264048670889
719833,0.7009827812207757
719834,0.0067075704725834025
719835,0.639415740899703
719836,0.021750972334083154
719837,0.1893719171543993
719838,0.9917405612923206
719839,0.11580472211181217
719840,0.8513931831485293
719841,0.8305833446648797
719842,0.7882915830776299
719843,0.010783668706476636
719844,0.15087040295482573
719845,0.4623589642302705
719846,0.2307319950958108
719847,0.14472759312972192
719848,0.7511773434748192
719849,0.7488846056613564
719850,0.7395148421615547
719851,0.3213444547694051
719852,0.0679850286759049
719853,0.2481036427774073
719854,0.8024208243509613
719855,0.4642224174539896
719856,0.2402353471879217
719857,0.045716786964574437
719858,0.3768290510672925
719859,0.8008873599300935
719860,0.08960838949932794
719861,0.6858150091756027
719862,0.6959813276468538
719863,0.4218150018235325
719864,0.9621558419153726
719865,0.7980086417905576
719866,0.8332930086536238
719867,0.37053057672031386
719868,0.6690896667382458
719869,0.6431658502787672
719870,0.2752965067962887
719871,0.9594533144289261
719872,0.5593905046857299
719873,0.23423396899837323
719874,0.25368716692990667
719875,0.9604342002884975
719876,0.49544634166574375
719877,0.4838507876014347
719878,0.07853501541846619
719879,0.5182965478903795
719880,0.4039039722253375
719881,0.028295994027932383
719882,0.12181474555693976
719883,0.41690311697408283
719884,0.7784603276069411
719885,0.6823943000075221
719886,0.7799812268896272
719887,0.36896065562233077
719888,0.2331344740478472
719889,0.39212751946938174
719890,0.38264414959052806
719891,0.06185254555240583
719892,0.8375652679270121
719893,0.7999692520110993
719894,0.9593111116943487
719895,0.33353354708089356
719896,0.22202771563632887
719897,0.6112980241423688
719898,0.5978154559550718
719899,0.18654563774713348
719900,0.8895657650590577
719901,0.8403864400603492
719902,0.3431575966485419
719903,0.7845009672381085
719904,0.5503571040568357
719905,0.208713338516671
719906,0.540988588264374
719907,0.9891365034118644
719908,0.8916365055918636
719909,0.3195035525693771
719910,0.33036309234096217
719911,0.4312646739506256
719912,0.8181869564349472
719913,0.39667394802835115
719914,0.7606368945382989
719915,0.8483664114822478
719916,0.05109760503314624
719917,0.7839498012150901
719918,0.9544076731678778
719919,0.9728522759424094
719920,0.7009988224338725
719921,0.2208486636222282
719922,0.4715789315552331
719923,0.7741601022768315
719924,0.8363396901206318
719925,0.18366892284971387
719926,0.8964406298733283
719927,0.8818511572445156
719928,0.344888895235181
719929,0.011050604742717516
719930,0.6932603912691333
719931,0.7270018386929328
719932,0.49304049767639846
719933,0.7241938655959216
719934,0.4244953142275516
719935,0.7065378617966834
719936,0.023810707762822264
719937,0.4153981928179814
719938,0.6460239800138828
719939,0.6729981580815433
719940,0.8782654941757626
719941,0.2789473876740716
719942,0.46419583684734306
719943,0.6022798846905804
719944,0.40160947700319544
719945,0.6427670303021431
719946,0.21992932210487784
719947,0.9403118059396387
719948,0.11261064436551169
719949,0.5330208955941571
719950,0.2316579124168959
719951,0.6895598326691524
719952,0.4131802477040103
719953,0.19758953185464226
719954,0.3165953271745442
719955,0.96560868306927
719956,0.4932034471904723
719957,0.7356409876297633
719958,0.1275973747406012
719959,0.37123226589294134
719960,0.44971069378610373
719961,0.18385392566965614
719962,0.6945382872707307
719963,0.7261001768839106
719964,0.9391107705692932
719965,0.22364824024445482
719966,0.6862120759825724
719967,0.3821148782706074
719968,0.5601651634292218
719969,0.1730782185203912
719970,0.8196506663053156
719971,0.33023591064680674
719972,0.7816890861386753
719973,0.6285819289730196
719974,0.6528634514498223
719975,0.7191470995715243
719976,0.02500921657501848
719977,0.6779556823218915
719978,0.036163747607259045
719979,0.1032643637504628
719980,0.4644548449972856
719981,0.14194139606717524
719982,0.5594012311400822
719983,0.2270989579515924
719984,0.20309732935259597
719985,0.29028348171165397
719986,0.056041485932114124
719987,0.7525503405993431
719988,0.7210585278413736
719989,0.3778167657545104
719990,0.7333236584848031
719991,0.8369482916631944
719992,0.3003267934426619
719993,0.31664875627583433
719994,0.70422280407937
719995,0.2330598525200465
719996,0.8395060743346697
719997,0.2514282544755796
719998,0.10691409545855601
719999,0.6469489447639076
720000,0.6068776616086553
720001,0.2787607883782211
720002,0.3447719252671618
720003,0.36496774459007836
720004,0.11178559314175807
720005,0.5441298333262052
720006,0.35075489741840177
720007,0.8827744089434069
720008,0.6208739606939299
720009,0.11111073083476887
720010,0.5704545851371268
720011,0.3846602692498611
720012,0.5772909073472899
720013,0.4039310135973886
720014,0.4454275448239913
720015,0.4086873922360743
720016,0.8642602233361392
720017,0.2494734453141624
720018,0.9391410088534434
720019,0.9599285374217539
720020,0.9103808756245525
720021,0.5452473669558988
720022,0.8950374250986287
720023,0.2903840514403433
720024,0.39511900076996054
720025,0.8005123438927789
720026,0.9849812687985339
720027,0.06646995597311003
720028,0.67296401822254
720029,0.12592304744222954
720030,0.8086503830040328
720031,0.27518197598429617
720032,0.4908334385940464
720033,0.9563648812441007
720034,0.606965910328731
720035,0.513705142023741
720036,0.2774532144091282
720037,0.8283199227009644
720038,0.9922745867200814
720039,0.1267020357881639
720040,0.279213722845683
720041,0.27975956502962224
720042,0.02845121002789399
720043,0.8045566344766515
720044,0.6908743599948104
720045,0.5533881273438381
720046,0.6730923097166437
720047,0.016221098217144382
720048,0.18882713117063565
720049,0.19783530658988388
720050,0.8111086794862904
720051,0.35146978203268736
720052,0.8882576769113566
720053,0.824047767876376
720054,0.18705839822138326
720055,0.557711212012342
720056,0.3352884032347615
720057,0.5156492248771379
720058,0.5289084507606551
720059,0.09279647097976398
720060,0.315103544793193
720061,0.4315990610868524
720062,0.9752677317939227
720063,0.9205987849275938
720064,0.6652062389728104
720065,0.2961809713360755
720066,0.654155724992429
720067,0.26993672120831
720068,0.3409095191441999
720069,0.1185619783563044
720070,0.41171494263087
720071,0.2623734330885176
720072,0.15744360347353184
720073,0.3940648323202183
720074,0.8384070740746641
720075,0.722226365399178
720076,0.5946478804978751
720077,0.3986234314360026
720078,0.30347867251006444
720079,0.2630036195203009
720080,0.7564948548998001
720081,0.7820744607760131
720082,0.6052281408730517
720083,0.5145071881090248
720084,0.5094799704195715
720085,0.7557090019414275
720086,0.07921389895005146
720087,0.6965997831672397
720088,0.7517205119855767
720089,0.0013130222082786678
720090,0.7357232872985578
720091,0.9151478403963419
720092,0.2020051293939623
720093,0.17812407852913978
720094,0.49362752924965586
720095,0.6309239566658371
720096,0.6890788620867412
720097,0.6948407354191367
720098,0.46830443541591904
720099,0.5849949107938229
720100,0.34623313688571955
720101,0.19119101297711455
720102,0.23388721665543702
720103,0.555550802904853
720104,0.2062698992322262
720105,0.856143055298858
720106,0.9810274136727488
720107,0.753279959183765
720108,0.9305938833827099
720109,0.039394571924110146
720110,0.9242035022796266
720111,0.2955575482172113
720112,0.6435387718391495
720113,0.2333460335069412
720114,0.9963669506108888
720115,0.8542729950053216
720116,0.7723071582743877
720117,0.014411914853176035
720118,0.5534788203341576
720119,0.18560598197359263
720120,0.08966037007506059
720121,0.12439649561435444
720122,0.4256878623274103
720123,0.5079752295144481
720124,0.6251659396864163
720125,0.5407805840742717
720126,0.5548902656369096
720127,0.32465552411795184
720128,0.5941073706674929
720129,0.2030956262902018
720130,0.7532946917500207
720131,0.9403790629590787
720132,0.8608331890537746
720133,0.9735734598741415
720134,0.35761569412553135
720135,0.5105715757892153
720136,0.6172589288190514
720137,0.10080909375973902
720138,0.059558327358659166
720139,0.4445734958112701
720140,0.6736749727112908
720141,0.8430876254176513
720142,0.14082603294720164
720143,0.7721972706318055
720144,0.7974677532802478
720145,0.2929532206949197
720146,0.15916453736977293
720147,0.4460576015360765
720148,0.13304845447861846
720149,0.5234600088461016
720150,0.3274486599483487
720151,0.8682301477075302
720152,0.9150640258288886
720153,0.548797331701739
720154,0.7818237870243202
720155,0.9060473100335519
720156,0.06609063097363435
720157,0.22778135532326502
720158,0.5777532981822411
720159,0.7865561864740018
720160,0.5588554656360399
720161,0.9212055950663333
720162,0.828721979884104
720163,0.405357396197054
720164,0.5491823648720157
720165,0.8319476882900726
720166,0.733772227612887
720167,0.5013593333107059
720168,0.4508611397345631
720169,0.7105234338390473
720170,0.4809533554886177
720171,0.8509685222285875
720172,0.24420469535963263
720173,0.47878310291855586
720174,0.3962694373163941
720175,0.9579347366233222
720176,0.14475526984786757
720177,0.6960297243844048
720178,0.5912973297046906
720179,0.25444084051399707
720180,0.44125901417975333
720181,0.31499410857909654
720182,0.22717946543190098
720183,0.7728663310469572
720184,0.03994829974130307
720185,0.37032524593350125
720186,0.07654686850962149
720187,0.27924369496764256
720188,0.9628120435399732
720189,0.5342886120657162
720190,0.2707337126812459
720191,0.6022405507710079
720192,0.8184593890886092
720193,0.08617741077009156
720194,0.18259586488132667
720195,0.33892662452805267
720196,0.9165363484668623
720197,0.5445201559195073
720198,0.3619939600948226
720199,0.7890131280747408
720200,0.8154364211692646
720201,0.7326064132244016
720202,0.3944721468607744
720203,0.03223137978922875
720204,0.9208256698967825
720205,0.46058307110416935
720206,0.06868117046642984
720207,0.07494269533174912
720208,0.21209866173052397
720209,0.7314934423550409
720210,0.6755128762812738
720211,0.6107975750304991
720212,0.6389133323682371
720213,0.5030579903382537
720214,0.8810274414700778
720215,0.5370273702999946
720216,0.3360347607497763
720217,0.6045033039930106
720218,0.6920981366553598
720219,0.9837081695280683
720220,0.9779592147657872
720221,0.36186858561536206
720222,0.38474455098530985
720223,0.43458692624540995
720224,0.23650354499053702
720225,0.29559008227839245
720226,0.39702785889265113
720227,0.6249831196344485
720228,0.3441738238202797
720229,0.2952313125880902
720230,0.3651569780946914
720231,0.07923474689163068
720232,0.12937455591663782
720233,0.3018107280280943
720234,0.5129123799050759
720235,0.09406211000917243
720236,0.7789898304971065
720237,0.4540619881774146
720238,0.8514938361410184
720239,0.9183565120577392
720240,0.04211551296934642
720241,0.6095472293439516
720242,0.715658329330849
720243,0.5370155473406101
720244,0.4598052045964993
720245,0.2556951379920046
720246,0.27853176090237436
720247,0.47555626342083945
720248,0.3956241008603884
720249,0.8544670349887088
720250,0.6985085594819734
720251,0.11528038930400124
720252,0.8665090646288424
720253,0.9976671459531823
720254,0.5028668756491466
720255,0.39235925739848365
720256,0.9177789760913446
720257,0.6972418370326459
720258,0.2891443174379803
720259,0.8729904266338473
720260,0.557250995029575
720261,0.00623840380412035
720262,0.4201546441875179
720263,0.8260799699681022
720264,0.059173233476058795
720265,0.22750384704210738
720266,0.23742999403424309
720267,0.02525861280634842
720268,0.7355712240077548
720269,0.9031910939740304
720270,0.8297303830301832
720271,0.7353601532607815
720272,0.35513768230752085
720273,0.1741329583467944
720274,0.10935143970752392
720275,0.6221438405604706
720276,0.989331430527257
720277,0.16471611714754042
720278,0.0773284934708984
720279,0.010772497472046987
720280,0.44727579887642976
720281,0.12964734676065023
720282,0.12222755595220433
720283,0.6712472194710056
720284,0.5804735589539147
720285,0.271161632813031
720286,0.5709999641467276
720287,0.6889063569935978
720288,0.1331989068261116
720289,0.5959441106054484
720290,0.7801333008056746
720291,0.9811722535059637
720292,0.06842740913598443
720293,0.4709868723776876
720294,0.6053542874823312
720295,0.50277456615467
720296,0.5965543207389236
720297,0.9473432319500515
720298,0.6202169123253022
720299,0.39950558744472453
720300,0.38240381157145503
720301,0.7171777837295827
720302,0.8013721045867076
720303,0.23892446031580922
720304,0.028989952926331386
720305,0.5039839135782817
720306,0.7474524877211817
720307,0.9984123746320348
720308,0.8339818865894265
720309,0.2922233447971502
720310,0.4234719557120552
720311,0.6270243481220545
720312,0.16542410771564536
720313,0.9511385867901145
720314,0.6347860543726377
720315,0.3367694907299205
720316,0.16372167958779107
720317,0.7499595857176574
720318,0.39897547832935404
720319,0.04537851414208135
720320,0.42659949644526896
720321,0.6834776960459326
720322,0.3069579421986209
720323,0.6179051223088137
720324,0.25774944979641234
720325,0.8775637675089979
720326,0.7295485139381553
720327,0.03201437093846425
720328,0.3668703835873369
720329,0.8194771088356587
720330,0.45387423134872784
720331,0.9104406138864063
720332,0.9244963748129851
720333,0.5721174362385101
720334,0.8736328685142858
720335,0.3853090754868673
720336,0.99081809140689
720337,0.8292011491117408
720338,0.48436066033802216
720339,0.9462614913770995
720340,0.29455376699350905
720341,0.25860897896674334
720342,0.5906245796736347
720343,0.944335005431672
720344,0.2402428466214069
720345,0.39165064433832875
720346,0.3820377049090132
720347,0.9248398159724354
720348,0.2783967094682219
720349,0.5917505037713783
720350,0.051703412755375155
720351,0.19160032546117262
720352,0.41819664733104667
720353,0.9087400769838725
720354,0.43125369049952383
720355,0.9657147042825265
720356,0.6044667454088748
720357,0.7862341085590765
720358,0.31905557683434876
720359,0.40381659795504266
720360,0.7128966864059916
720361,0.8420751851164626
720362,0.21834634772702963
720363,0.8272059577738197
720364,0.5122550042800033
720365,0.9357801076882238
720366,0.3295247063041131
720367,0.3050042121180742
720368,0.7590696368633644
720369,0.8428344568545086
720370,0.1418686956212625
720371,0.7229986191093366
720372,0.30292803273655955
720373,0.26103383399050045
720374,0.05367672467911269
720375,0.07548284828368187
720376,0.887278283217439
720377,0.7564653707966632
720378,0.6573863964979378
720379,0.7759284950381838
720380,0.574922679533851
720381,0.20924834891617233
720382,0.6353992496556472
720383,0.4379606204126443
720384,0.1979835759532018
720385,0.46812109370629623
720386,0.06830943259140403
720387,0.7437223489025935
720388,0.5005299508098382
720389,0.14370273753737084
720390,0.7192578860077495
720391,0.2739950049915429
720392,0.5747901400502067
720393,0.9959982801856239
720394,0.898703354904912
720395,0.41172207582001935
720396,0.11077980363355333
720397,0.1822936075727156
720398,0.24572945324817824
720399,0.2237757482196797
720400,0.8317144319006398
720401,0.4810456834897874
720402,0.13751850986312616
720403,0.02720685772712089
720404,0.5570649135647342
720405,0.3434103223429493
720406,0.4850586771331873
720407,0.26307977703685503
720408,0.48348288530615047
720409,0.07148906683938672
720410,0.4637891449221367
720411,0.2537962630222925
720412,0.1458590834144828
720413,0.5531493545284895
720414,0.956611860383585
720415,0.0034406214794027766
720416,0.13039342737902243
720417,0.33076771375757386
720418,0.0059640729698049845
720419,0.5673826984932413
720420,0.9411167675811245
720421,0.7557590568095378
720422,0.37135051058562735
720423,0.026031753202265247
720424,0.7265895825273327
720425,0.4094235342941272
720426,0.5397699048521056
720427,0.45921990556588915
720428,0.45608204049078516
720429,0.4715399971279522
720430,0.1742711431786845
720431,0.7173189387994517
720432,0.04127211062025713
720433,0.896448544510913
720434,0.7557746002305106
720435,0.27441570384265257
720436,0.7888067051686494
720437,0.0284489190117036
720438,0.9729502593022944
720439,0.02186949861039
720440,0.9376795112275518
720441,0.11018991886190986
720442,0.9506093984441687
720443,0.24537430068949942
720444,0.652649759819507
720445,0.7923833390282133
720446,0.8236129945438929
720447,0.11288297404456943
720448,0.46934272953166284
720449,0.4573660899623684
720450,0.26390445567832255
720451,0.1611955174737524
720452,0.032063590643370714
720453,0.058229295481726014
720454,0.6808717270513157
720455,0.2983433000315374
720456,0.9314188954244669
720457,0.05668521062257708
720458,0.6492698613224211
720459,0.7393418861204853
720460,0.15415798543615608
720461,0.45490542310599646
720462,0.054761030048400924
720463,0.9193001772726134
720464,0.7951259283771448
720465,0.5147852847530417
720466,0.2397087771858527
720467,0.24449393071217548
720468,0.12011131580655585
720469,0.8637959246762563
720470,0.9023822459856158
720471,0.0946238566893134
720472,0.9160794393413025
720473,0.8936881499631009
720474,0.1641749829742947
720475,0.533184021392555
720476,0.8585122464859472
720477,0.9383417844811736
720478,0.7366586448186658
720479,0.2691830479774501
720480,0.08271896837363492
720481,0.6023690102902003
720482,0.7738643397870757
720483,0.6059632365906373
720484,0.9016259242599769
720485,0.7190996027132198
720486,0.361838192532284
720487,0.655367931314878
720488,0.14216718978254514
720489,0.23053344256401342
720490,0.2763013799047892
720491,0.7772041618306244
720492,0.4424925715645901
720493,0.7119689336636041
720494,0.5657656968656964
720495,0.5365655345447895
720496,0.14810776476613827
720497,0.3237901583775639
720498,0.4506723891110131
720499,0.36250431515532866
720500,0.9581120009299483
720501,0.6764967852347412
720502,0.9207834870789017
720503,0.5357194928355394
720504,0.19500843716701408
720505,0.48549539947716175
720506,0.2732366312596197
720507,0.6867057342359855
720508,0.9886232709655128
720509,0.3088104377502017
720510,0.6014902003564486
720511,0.7148550503759223
720512,0.08603297457602854
720513,0.03514235566662424
720514,0.42260493250869857
720515,0.29071512528502674
720516,0.6605520387913164
720517,0.3054461339681421
720518,0.1344232746521448
720519,0.721933465718291
720520,0.3347852917778237
720521,0.22250982851597106
720522,0.6926924116693011
720523,0.6373692343679904
720524,0.9991758316839854
720525,0.9033268359895197
720526,0.8371421906708456
720527,0.4970775174575286
720528,0.6658094222632192
720529,0.42373207477090946
720530,0.4540106169711921
720531,0.20291808081832205
720532,0.6881628290955285
720533,0.8926874562749672
720534,0.9054161803686679
720535,0.6396588628651199
720536,0.29291707225825053
720537,0.8734887440608777
720538,0.7102527212391047
720539,0.5356978747831004
720540,0.02448801751060989
720541,0.8237784645369888
720542,0.1369964693374457
720543,0.3736863066656156
720544,0.25317628500249084
720545,0.9428470794558487
720546,0.819080749290092
720547,0.8630682686463661
720548,0.14113962606567182
720549,0.7839895456877557
720550,0.5406239007099504
720551,0.8663488592217355
720552,0.205030079544352
720553,0.6468249541864601
720554,0.25031905595930115
720555,0.18473595173191967
720556,0.8795780101334731
720557,0.6682963284197335
720558,0.9219511924015393
720559,0.3560049715705812
720560,0.29572553027322857
720561,0.0610703851344361
720562,0.09776448935797073
720563,0.44458870315069804
720564,0.6113756095664893
720565,0.5188313154538151
720566,0.05922966476864665
720567,0.8724629982453909
720568,0.22027033436775986
720569,0.41425371912629
720570,0.39809932006180176
720571,0.5093428542684855
720572,0.8350161688586621
720573,0.6727733974512706
720574,0.8125241447657182
720575,0.35754082820623917
720576,0.3507875448412134
720577,0.39737151608598387
720578,0.1812921620279901
720579,0.6698837656230987
720580,0.6771417087545135
720581,0.6398215537130141
720582,0.7457542647928859
720583,0.6161482040036618
720584,0.3755520297392636
720585,0.22928377828331273
720586,0.20075585322907727
720587,0.07889376243800197
720588,0.47642039572490796
720589,0.6482253844746859
720590,0.8794628636057061
720591,0.013722919468137956
720592,0.8957988275812965
720593,0.25226303438394376
720594,0.9046530277753246
720595,0.7339216918356306
720596,0.49594476308489904
720597,0.3913602019455729
720598,0.6814442601850271
720599,0.5628088602512861
720600,0.4666580658488051
720601,0.21801694290121656
720602,0.6007257974629191
720603,0.25147201038016664
720604,0.5355359880740462
720605,0.7055094195958999
720606,0.5798878543893483
720607,0.5354640337967042
720608,0.012045365157606376
720609,0.4183041405506544
720610,0.5210909154235097
720611,0.24451192538690367
720612,0.47845124304367376
720613,0.4033765397961738
720614,0.9331937707199446
720615,0.7710740169021866
720616,0.4911136452633714
720617,0.35659762466526784
720618,0.2969692677706067
720619,0.36392013473493373
720620,0.8509877590676193
720621,0.5140929030056047
720622,0.5841700648847739
720623,0.13444778307039496
720624,0.030797109263333528
720625,0.32038318617056083
720626,0.9225115611063454
720627,0.9490665948992963
720628,0.8365533406451794
720629,0.7681662264765995
720630,0.8863857408824978
720631,0.7110897886632334
720632,0.3033222356457199
720633,0.7652046177781836
720634,0.45357503994243187
720635,0.29288487384406886
720636,0.4034109726678479
720637,0.8927366269511113
720638,0.15952666982050373
720639,0.3833188327090734
720640,0.720669378311786
720641,0.9031767629620278
720642,0.4554314460586512
720643,0.5044692180830412
720644,0.8983022377727624
720645,0.5534705083640791
720646,0.2961782472022907
720647,0.043179210325226494
720648,0.21962462252394974
720649,0.8810803925381437
720650,0.1979210286995261
720651,0.55829002328272
720652,0.47713771333310256
720653,0.42729084451684485
720654,0.8387877089175187
720655,0.831675417983968
720656,0.8761120223171083
720657,0.02233032325460328
720658,0.02214011069020845
720659,0.3241154517187741
720660,0.15998029049717885
720661,0.2901269064787038
720662,0.9740374761230096
720663,0.8879561344500336
720664,0.5976321094251174
720665,0.6394564562841267
720666,0.3194964118295826
720667,0.34658107072192906
720668,0.7727627394226476
720669,0.3478860141654671
720670,0.18441532899472377
720671,0.8515252387869385
720672,0.1938234356114504
720673,0.018206879369595037
720674,0.9368739059661798
720675,0.9165184646671953
720676,0.5251112195085246
720677,0.05810475865947195
720678,0.5265630654064464
720679,0.409936312423767
720680,0.40731653942150214
720681,0.041043033876809784
720682,0.7681190651242528
720683,0.17252702837457384
720684,0.13207421061837973
720685,0.24898708823669566
720686,0.22421492742043792
720687,0.23164919714064366
720688,0.2511549435021069
720689,0.5969062627540608
720690,0.2726656820489601
720691,0.7765653991477718
720692,0.3998813508799443
720693,0.5430294909998832
