id,Churn
727117,0.2196316518810602
727118,0.6176249001366164
727119,0.018251572274887107
727120,0.0033843081391415498
727121,0.007539458217520119
727122,0.8637443117773771
727123,0.21982305385008466
727124,0.0025083116091484114
727125,0.3570921833967333
727126,0.07825117321401091
727127,0.00394100591996353
727128,0.00532706056805558
727129,0.0033642539917025103
727130,0.1858717717182445
727131,0.012729320234365436
727132,0.5916312216322077
727133,0.0037782351385718714
727134,0.008622478403548482
727135,0.7423697511126672
727136,0.001604086253794823
727137,0.39756769390856406
727138,0.5498206319925929
727139,0.4498375591616741
727140,0.03667602367852736
727141,0.0017026629194113302
727142,0.0014552034747198719
727143,0.0015221980897774747
727144,0.016730258224905988
727145,0.31668191674754176
727146,0.5979513928008839
727147,0.6250120510019286
727148,0.4832789848769927
727149,0.07741711268162901
727150,0.0010234869122498508
727151,0.004402000528903298
727152,0.024515726241910132
727153,0.23147485345995614
727154,0.16645805934882
727155,0.008594776895193806
727156,0.19493341537654307
727157,0.0027335087515298656
727158,0.007115838565715947
727159,0.2199993072177016
727160,0.3756888164830214
727161,0.008545571054044142
727162,0.13494748076191257
727163,0.0014432395542931526
727164,0.6549751333201929
727165,0.5368695737336875
727166,0.6185544034310909
727167,0.6855256957721927
727168,0.4905950964645224
727169,0.0025573337763606205
727170,0.004550386990167487
727171,0.2788092213603163
727172,0.0057142755466187654
727173,0.6249718961230837
727174,0.428377368324138
727175,0.05683802087056818
727176,0.0017027336191576294
727177,0.006116075678849487
727178,0.3314028529089249
727179,0.17976041546169172
727180,0.8193080900819143
727181,0.16694551026305351
727182,0.037549014649788055
727183,0.13855185579907503
727184,0.0013683018287312092
727185,0.03255712763304628
727186,0.6140730761070984
727187,0.007973967042571296
727188,0.003753180845505081
727189,0.07115654838469282
727190,0.3982876648731306
727191,0.05200170263810162
727192,0.02482995918753911
727193,0.024742255556296715
727194,0.0033401222241370467
727195,0.004845769707932563
727196,0.002161750597076059
727197,0.0016880992581516944
727198,0.010361655776666204
727199,0.49336558055023705
727200,0.14049414811430494
727201,0.042966911785048766
727202,0.6001638627121545
727203,0.024353613254041652
727204,0.13102053414342066
727205,0.0018127595315861678
727206,0.0022909984127929633
727207,0.5544889437659772
727208,0.0014123820185512948
727209,0.0014012218159756827
727210,0.008662986821825102
727211,0.054709823477048766
727212,0.8956412001998452
727213,0.8316907693822029
727214,0.35587898068907065
727215,0.22680853242688204
727216,0.08265369821672461
727217,0.01788580802929007
727218,0.4000430750807096
727219,0.7563943743703087
727220,0.13749178493108816
727221,0.12519549973446195
727222,0.46848939703514886
727223,0.0057655497527382814
727224,0.05498755762674391
727225,0.8119504304241757
727226,0.6506709686803229
727227,0.5391912908446879
727228,0.6838390228872684
727229,0.34981352872808075
727230,0.06437958544135075
727231,0.008794440171542297
727232,0.0645399601861263
727233,0.004112961794695083
727234,0.0068951731788676335
727235,0.008956090264143134
727236,0.24346210863429868
727237,0.002629818611410611
727238,0.25048137311271046
727239,0.17602481768312842
727240,0.04404639614576808
727241,0.01057705677333359
727242,0.015894474680641663
727243,0.9499351584090031
727244,0.15786052376457735
727245,0.4371635389690111
727246,0.36255798676711715
727247,0.0306806148465352
727248,0.002970199051645234
727249,0.6153771674997808
727250,0.614183771007127
727251,0.7514915609041097
727252,0.13456364964292583
727253,0.026669542013963897
727254,0.0027959136023967338
727255,0.10161780374512788
727256,0.05389669552000004
727257,0.08789521665203384
727258,0.19057300531317833
727259,0.3253098749550155
727260,0.0068299640477254096
727261,0.0025218835257519025
727262,0.3082599313297959
727263,0.09491763812995845
727264,0.0028953732318396175
727265,0.007469376672291342
727266,0.07448123072311752
727267,0.584400078378446
727268,0.7890760002941213
727269,0.8578161324802491
727270,0.3906941062356828
727271,0.0029593517990814883
727272,0.2790921164863686
727273,0.1697221422728195
727274,0.16104176787974384
727275,0.010442306232960347
727276,0.3088276642135542
727277,0.966499242260362
727278,0.8915121739322177
727279,0.07727123503698323
727280,0.33565828037033824
727281,0.12116862262487808
727282,0.24053591677966923
727283,0.7827164022518094
727284,0.011895851374315232
727285,0.8555321503335316
727286,0.6160908842287514
727287,0.005873587116566056
727288,0.6417694688017762
727289,0.003039407204849308
727290,0.004434490059613776
727291,0.025775796214444646
727292,0.7049544855415788
727293,0.019868465088040486
727294,0.646818610308027
727295,0.08387952999450131
727296,0.00600458243176997
727297,0.12268017108480103
727298,0.018129837269103576
727299,0.4938664085350061
727300,0.00837075676145709
727301,0.20400819005984563
727302,0.028137206091914686
727303,0.007824581288129934
727304,0.0037196167166469057
727305,0.028486696779818618
727306,0.865627380191998
727307,0.0014686517353892927
727308,0.30164065446098165
727309,0.004296696331029014
727310,0.02983370772044324
727311,0.653261591609019
727312,0.04193188706631974
727313,0.01709328730511527
727314,0.6504493598780052
727315,0.6679165256376631
727316,0.38255912269193093
727317,0.011717529840490659
727318,0.22659074921220484
727319,0.7747673411173543
727320,0.004546135564591145
727321,0.004711722343269097
727322,0.8413017652486021
727323,0.2705700430170761
727324,0.12838916502280884
727325,0.0016290690073029748
727326,0.3100852660051581
727327,0.7955220009313
727328,0.12420130614418523
727329,0.6509121671448678
727330,0.1180850579945447
727331,0.016311710138235774
727332,0.00528946536155147
727333,0.3147876287690275
727334,0.24528564373034564
727335,0.12609928083918184
727336,0.0014540849831956339
727337,0.0039411805363923965
727338,0.33132496663619954
727339,0.3919923829937306
727340,0.23079604349541152
727341,0.0026611241082596104
727342,0.0027973932070314467
727343,0.010833228476748866
727344,0.06235976137596727
727345,0.16663202643167954
727346,0.007139571079733934
727347,0.17283198251480913
727348,0.04455443241302099
727349,0.00870455061027554
727350,0.03776526783619908
727351,0.15289256424926248
727352,0.0019716096297206433
727353,0.005691111125605464
727354,0.21436350074562993
727355,0.010752527705212764
727356,0.1153215201667699
727357,0.6925609573469589
727358,0.6459694242874634
727359,0.016414959070350666
727360,0.07019769513969679
727361,0.0034544822060978255
727362,0.04473781564587189
727363,0.0018232696675862222
727364,0.18306538960712476
727365,0.19035714656373887
727366,0.0017459450297782609
727367,0.004047342130016384
727368,0.6835031177331614
727369,0.1938349884925304
727370,0.12125647869388315
727371,0.3189714322741203
727372,0.0027214224464984383
727373,0.4131353376216678
727374,0.7871900554465479
727375,0.8427211364528119
727376,0.00853163398772104
727377,0.46243364392715647
727378,0.4677440642633094
727379,0.09707645446399002
727380,0.18820181391842544
727381,0.23360027376448267
727382,0.38288288706942303
727383,0.01333499502814353
727384,0.0012227513270369123
727385,0.07396409687358599
727386,0.00417557600995259
727387,0.1861973998526621
727388,0.38258354381560766
727389,0.4078298708547443
727390,0.0022601368384582536
727391,0.5338254953350946
727392,0.0781600690170275
727393,0.1088125244822827
727394,0.007069627647234431
727395,0.03119667380785044
727396,0.07453637327150904
727397,0.004025220764891556
727398,0.08066041475670166
727399,0.06486424801315865
727400,0.0015276855665887663
727401,0.10858195769873324
727402,0.008872025051511623
727403,0.003333754018740128
727404,0.06358344106848979
727405,0.004904465948112355
727406,0.5497978880291858
727407,0.019642311847272963
727408,0.0017870093429342773
727409,0.08300579529521626
727410,0.004793100886426152
727411,0.012588099815940414
727412,0.005845822253750755
727413,0.00563803386947913
727414,0.030886837897817893
727415,0.32788565525830154
727416,0.009401808708453772
727417,0.0027873130292401277
727418,0.004493920142283855
727419,0.6343873991537371
727420,0.009554247899290151
727421,0.05927335497180833
727422,0.002665890786267106
727423,0.009817372375859128
727424,0.7678453360054401
727425,0.4815416005302473
727426,0.02795159557685983
727427,0.002391971470897523
727428,0.3853239170323717
727429,0.754301985063819
727430,0.006513702178327939
727431,0.04394050646438475
727432,0.02484846826441348
727433,0.12469622283181447
727434,0.004643449681164727
727435,0.206745264545929
727436,0.003139032139085122
727437,0.006749925638766353
727438,0.0859412790356961
727439,0.003658405994367687
727440,0.5841923503647878
727441,0.01847818059836196
727442,0.006566147363830549
727443,0.5485281545137577
727444,0.16080569978845022
727445,0.020485948821647365
727446,0.5265918771630638
727447,0.7037769789139678
727448,0.05513205411538498
727449,0.0014079503747164953
727450,0.4777520506019143
727451,0.029314362260324262
727452,0.0012965959328103815
727453,0.013462530027941618
727454,0.2861133640340253
727455,0.21666771314372965
727456,0.35149851709981955
727457,0.03208084976218502
727458,0.0027258223771664297
727459,0.14079062468656933
727460,0.0014907217495529243
727461,0.04781613723084882
727462,0.018749138783790267
727463,0.004713291798966886
727464,0.7067857034146625
727465,0.00693935469066668
727466,0.006235023805130584
727467,0.3256446831118978
727468,0.13380104233418555
727469,0.0032174727692890707
727470,0.002318216909277804
727471,0.002957705104818573
727472,0.002297697131745049
727473,0.8710933429732728
727474,0.0022546907739725034
727475,0.05777929769798332
727476,0.2777510947520004
727477,0.0014399444167035435
727478,0.6701819425255591
727479,0.009747423185573121
727480,0.023921858779362606
727481,0.0026447084877314732
727482,0.27221021170274734
727483,0.006434790917344254
727484,0.0031090637409517804
727485,0.43826276384366697
727486,0.0013796694613671051
727487,0.006531889757526281
727488,0.3157404457930169
727489,0.04511173942507011
727490,0.003248484236866475
727491,0.014514008718600138
727492,0.008820745868833491
727493,0.013235228473569465
727494,0.737196163157744
727495,0.011742330449019215
727496,0.004130726335608391
727497,0.001549625884392671
727498,0.18514070500714422
727499,0.021430952058860857
727500,0.9182631497481998
727501,0.0071304445002601195
727502,0.012308965487121525
727503,0.08083518630075455
727504,0.002285171300086654
727505,0.003520340448954189
727506,0.38705191349889284
727507,0.03644783583280223
727508,0.05605733505820833
727509,0.0031173373275296115
727510,0.02732267880180908
727511,0.057625784872184324
727512,0.7518272366805189
727513,0.22037635686703877
727514,0.0023215927875689622
727515,0.044642265826670566
727516,0.0335620235745024
727517,0.3976364208958588
727518,0.8296527107052651
727519,0.016031492454529513
727520,0.24072392314637833
727521,0.33231831365654135
727522,0.19196412156124493
727523,0.048056591029371556
727524,0.2925800929010779
727525,0.008499759203002085
727526,0.9369120427008795
727527,0.885851552773044
727528,0.017057749273168183
727529,0.04789176408411214
727530,0.1336932191325973
727531,0.00734188179955543
727532,0.011216672977138962
727533,0.012827048554882797
727534,0.40222557732621744
727535,0.26178304262136637
727536,0.03058031096792871
727537,0.07502389431456742
727538,0.41496396179327893
727539,0.006683691380859352
727540,0.36714716881033427
727541,0.0367541617275448
727542,0.10860811161948108
727543,0.0024689469039739873
727544,0.04760555273787263
727545,0.8662874998268134
727546,0.0027378780930734
727547,0.004281167511728335
727548,0.10620747896737551
727549,0.7239240045220022
727550,0.8716817820735141
727551,0.8476349528956149
727552,0.4311896798977104
727553,0.9324414013580626
727554,0.14454853247614452
727555,0.7377309815967787
727556,0.0025434664740061497
727557,0.8733072722906614
727558,0.9484139231902463
727559,0.7746133627935305
727560,0.020910811852046473
727561,0.0013955216346220214
727562,0.42034056817793153
727563,0.12451794110544515
727564,0.005752608313129088
727565,0.6649147847083757
727566,0.0498367674371075
727567,0.5907654069135316
727568,0.024613664990019775
727569,0.005641386413685803
727570,0.4224290787627899
727571,0.19342433423448768
727572,0.16580953145189403
727573,0.2711361444747319
727574,0.12147633096023078
727575,0.6903833218382044
727576,0.01740670746363512
727577,0.19176950115447058
727578,0.05165979604900238
727579,0.07545619081408489
727580,0.0074339593747384195
727581,0.02100275511713991
727582,0.0026144868783295073
727583,0.07566646387441103
727584,0.12941816428074865
727585,0.0017219257125085756
727586,0.0022884207691835474
727587,0.0013685043803308243
727588,0.00908657521403719
727589,0.0018937748432878616
727590,0.002454341578803724
727591,0.007054358971140831
727592,0.027103950473714583
727593,0.002494357308851167
727594,0.23310662583085287
727595,0.7728910482632517
727596,0.0013753840288171122
727597,0.008552254478965052
727598,0.05880657134346376
727599,0.01813127697636813
727600,0.06624053563002832
727601,0.00175808593641459
727602,0.5047758989915653
727603,0.6507693598614515
727604,0.3942786859495006
727605,0.14369185408807644
727606,0.043953594958731745
727607,0.0012739496157225054
727608,0.004533598977125643
727609,0.0012869116544945226
727610,0.5752494812565617
727611,0.218809238939424
727612,0.36906606768888406
727613,0.849397788566033
727614,0.08204239998446919
727615,0.5667589302058085
727616,0.05208264034843424
727617,0.1072724416301799
727618,0.3367573568541373
727619,0.9065429275693999
727620,0.7748552729401756
727621,0.11159110629485934
727622,0.0018407271649332163
727623,0.17149708058456098
727624,0.16811482324422292
727625,0.6507543434700649
727626,0.5550373912979837
727627,0.030978830996177178
727628,0.06236278473058987
727629,0.6815551663677317
727630,0.001243876163529417
727631,0.0018361050989048752
727632,0.0026644387995730266
727633,0.030652018804157286
727634,0.5751411411292294
727635,0.0027709874769703937
727636,0.011178004651850867
727637,0.005021171326523198
727638,0.22782776047469466
727639,0.11709999074026331
727640,0.03572308936086477
727641,0.013571703577372056
727642,0.012209698687652738
727643,0.05296353916372673
727644,0.0015992589048630568
727645,0.3065091826104023
727646,0.041478221864673634
727647,0.007462731561201485
727648,0.03229901459748436
727649,0.008928412572723305
727650,0.09425820425082967
727651,0.0835043189854672
727652,0.022322123052464126
727653,0.002838733518445347
727654,0.7868823933347466
727655,0.11674522178407613
727656,0.11278344861405562
727657,0.046585387927058505
727658,0.4251151225710221
727659,0.012901318280214744
727660,0.6218952252647703
727661,0.024103954061947805
727662,0.057648509830583894
727663,0.007728987925631273
727664,0.6047682447221446
727665,0.5863671842532667
727666,0.009204938028424231
727667,0.019698514613613834
727668,0.4145535547543482
727669,0.028527505798345197
727670,0.20616363313593628
727671,0.00727747816985525
727672,0.0071720172987061225
727673,0.014588360552424955
727674,0.0037494186199494304
727675,0.5251340366981401
727676,0.14117168052516468
727677,0.8949258734300138
727678,0.014604119543943087
727679,0.5643513281155084
727680,0.08793115283856034
727681,0.007930783500554315
727682,0.023754447405469552
727683,0.5997031913749946
727684,0.44578037447556285
727685,0.2202128043624425
727686,0.534258536074366
727687,0.17566430784985756
727688,0.18109745566339697
727689,0.46011167740050285
727690,0.026560712973948263
727691,0.0035768031968197124
727692,0.05171741543265366
727693,0.029139441999427425
727694,0.00183081268421842
727695,0.002828428060628768
727696,0.8391751931964675
727697,0.0033676924571200873
727698,0.0012637226493615373
727699,0.005674750418358141
727700,0.638831298413784
727701,0.24635101347617866
727702,0.47042960142769236
727703,0.0012314219009508245
727704,0.19856351086757124
727705,0.7968895607764446
727706,0.027300740848186553
727707,0.5765913399124454
727708,0.806102963241119
727709,0.006232998154440311
727710,0.3032222006052556
727711,0.006704642915994498
727712,0.6005841461471924
727713,0.1243968996819554
727714,0.8510465867333629
727715,0.6461969357284538
727716,0.6163745150714934
727717,0.871418763229875
727718,0.003821418284019466
727719,0.8273181726441656
727720,0.6832650919171186
727721,0.20000437563424744
727722,0.009284932621311687
727723,0.009399218655211887
727724,0.11003106815208133
727725,0.4713487380654108
727726,0.4316032526360537
727727,0.32975141402630614
727728,0.023785992115127177
727729,0.17569076268286354
727730,0.0033272758804915614
727731,0.017417881481222752
727732,0.19559624405992931
727733,0.47691854617395
727734,0.026542765402313352
727735,0.45346212434367683
727736,0.051390815635247125
727737,0.012183649880495123
727738,0.0038206104705230015
727739,0.3275163514273688
727740,0.14112504375719537
727741,0.003245103635741482
727742,0.01651524029518705
727743,0.0020016800123590166
727744,0.01207670730388203
727745,0.0016922066320208466
727746,0.17543041066924736
727747,0.46102481212491303
727748,0.012495772660838424
727749,0.0014939420508402327
727750,0.05829848951277301
727751,0.41257406553854825
727752,0.7251435368556871
727753,0.6264213266726248
727754,0.3209283422326706
727755,0.09231613447433297
727756,0.6960856995853537
727757,0.06385536238981945
727758,0.009774580785444156
727759,0.0036571151732513363
727760,0.004239947438215598
727761,0.004814350274879082
727762,0.0054562826619504595
727763,0.006681758578884339
727764,0.21183184805763855
727765,0.001731710492913948
727766,0.30731210357013306
727767,0.7018436504334611
727768,0.006098302681515121
727769,0.931067269860141
727770,0.0015440682388443675
727771,0.5625496836849171
727772,0.6065878625116132
727773,0.17425750496390666
727774,0.03610600924710909
727775,0.7484534238792975
727776,0.07948527315080403
727777,0.5609329468437532
727778,0.002221128307681659
727779,0.39421540593218196
727780,0.1343702625969457
727781,0.31875913901631403
727782,0.29615205224134394
727783,0.7343123864036917
727784,0.21755501203168273
727785,0.516405978982633
727786,0.6368913789173039
727787,0.50941439690732
727788,0.2209804848558348
727789,0.009717465845432292
727790,0.0180810111769516
727791,0.9520949651856092
727792,0.4116597019355198
727793,0.00722151147189711
727794,0.87917142076318
727795,0.2402486859077549
727796,0.04503713952240703
727797,0.03157350298914083
727798,0.025977498686434716
727799,0.014841066066006037
727800,0.0019366481708962394
727801,0.3960174652841027
727802,0.35856408841804077
727803,0.1781912247702249
727804,0.015073897242078959
727805,0.04538986100563765
727806,0.004597939248710061
727807,0.3975377870958325
727808,0.008584896465483268
727809,0.08815090158968582
727810,0.8475795216927507
727811,0.003344299734339873
727812,0.3409176500664079
727813,0.08026462428055055
727814,0.033474338274094115
727815,0.013671783436259946
727816,0.005200989629431552
727817,0.0021366111056658225
727818,0.001928194394430198
727819,0.7682918968999488
727820,0.011854495084289193
727821,0.002775288790873989
727822,0.08864365955046175
727823,0.09639525975455156
727824,0.3027562356132706
727825,0.0648344854548001
727826,0.003422690477852309
727827,0.004177050540905463
727828,0.9404353677219243
727829,0.3318411192689803
727830,0.8759277900286915
727831,0.08148225436475993
727832,0.006186148611201183
727833,0.06355974722210347
727834,0.5050590155257605
727835,0.50115668730324
727836,0.009819907445211077
727837,0.8604811000155288
727838,0.0020394505912621204
727839,0.40183254302671684
727840,0.021155380069888166
727841,0.08859818327445637
727842,0.03282496103058851
727843,0.24314788920371247
727844,0.0121845145827499
727845,0.0018522892130443513
727846,0.08254650528613178
727847,0.008235097178070432
727848,0.2788386047009537
727849,0.2713918942290249
727850,0.03147464249044271
727851,0.7022503399893057
727852,0.3561960759824285
727853,0.006030111647850701
727854,0.5823596515214057
727855,0.0077476350580646235
727856,0.7919202944759021
727857,0.025172888442802688
727858,0.0034622295293252493
727859,0.7496294814161151
727860,0.003698874330924869
727861,0.013858408893972905
727862,0.0014151715940741924
727863,0.05483980354756364
727864,0.23791373816672265
727865,0.23168098819407673
727866,0.0026821015278538918
727867,0.015938750957137073
727868,0.177736281725624
727869,0.026127977918376843
727870,0.213674535845035
727871,0.01907899909438187
727872,0.6476804640845448
727873,0.11348330857307545
727874,0.6484579999177945
727875,0.0016624216291959196
727876,0.30303468577204995
727877,0.6490601093611539
727878,0.14482274074216928
727879,0.5544718041920558
727880,0.44997081986755283
727881,0.06288553449602274
727882,0.07733077982752964
727883,0.004453649483912907
727884,0.031593270882059016
727885,0.24665339886663076
727886,0.06219831877563964
727887,0.8219101674629302
727888,0.01472333950449866
727889,0.11105648064104585
727890,0.002583911068522113
727891,0.006406638826944991
727892,0.042731100655543454
727893,0.004573881230140355
727894,0.006242061329334988
727895,0.008499563749039967
727896,0.06812687217508948
727897,0.4092555391456081
727898,0.0033059674219267036
727899,0.010582130191490471
727900,0.025852894978170643
727901,0.44426959043987035
727902,0.2969805104034591
727903,0.23021097623259662
727904,0.01821710069268761
727905,0.3812567315919123
727906,0.29375505181545736
727907,0.4250845807979381
727908,0.25496125002189773
727909,0.0040448434572598405
727910,0.3217958329582187
727911,0.5358989827096923
727912,0.012428806920469288
727913,0.0017921487085133978
727914,0.007132159296124311
727915,0.02411843072378126
727916,0.15723744190082312
727917,0.2858647167602759
727918,0.12434721718686306
727919,0.004269003333784913
727920,0.8003822833804287
727921,0.016142374687988133
727922,0.004386357478122815
727923,0.6823067029789892
727924,0.23857577497161903
727925,0.19803664651151498
727926,0.007983673814251037
727927,0.6611344498915961
727928,0.4876760076004838
727929,0.8453567130603761
727930,0.00280719125048932
727931,0.6469623586882501
727932,0.007836370131582428
727933,0.24466012264599452
727934,0.3693169431749779
727935,0.8982705308368119
727936,0.5901999959752402
727937,0.02159885100434187
727938,0.012283351802608733
727939,0.003121127041793411
727940,0.6110491004765344
727941,0.47478748574566154
727942,0.7654173247821489
727943,0.011864738076892563
727944,0.006911502569326622
727945,0.1625222173471996
727946,0.027989555130574058
727947,0.19191757183642702
727948,0.8807007473661932
727949,0.020265790383999005
727950,0.03169945436913888
727951,0.2023921457923351
727952,0.0032403010879692323
727953,0.7244748961479304
727954,0.825725375314017
727955,0.699425830432603
727956,0.23524873071204402
727957,0.4998407715016172
727958,0.020080353730980032
727959,0.018517798423602842
727960,0.19588277808147475
727961,0.33130486178595164
727962,0.0033621060155493952
727963,0.002117762028151008
727964,0.5454535122331194
727965,0.07541506955560578
727966,0.0033567190585789136
727967,0.003776848629016209
727968,0.00343859679823088
727969,0.005821727084501561
727970,0.004571092890867775
727971,0.018926278665047654
727972,0.6440754550822665
727973,0.03420964001734211
727974,0.5247272081520971
727975,0.0465882558642587
727976,0.3553983795511138
727977,0.20270256310782475
727978,0.6166930096702943
727979,0.0013443353566064825
727980,0.22693918495758847
727981,0.001666425790630901
727982,0.3805303986027593
727983,0.013236077003965403
727984,0.9023504273079719
727985,0.004555047766032114
727986,0.4710555661872715
727987,0.011623645908693034
727988,0.02246754535745191
727989,0.8967362161004231
727990,0.3085620474618634
727991,0.00726086641677246
727992,0.1540766020928913
727993,0.04910026912594648
727994,0.5052995891409631
727995,0.09727062725010573
727996,0.002248725883188642
727997,0.3325871410071913
727998,0.5792364628089877
727999,0.8226054564182719
728000,0.7750730860864348
728001,0.008051902487806671
728002,0.006113193700670467
728003,0.0023921726211784747
728004,0.0021138322805479177
728005,0.0162405322933985
728006,0.7905160592410074
728007,0.002752676244539145
728008,0.002567747967702582
728009,0.004609817085302073
728010,0.7288667667602239
728011,0.12705913733336227
728012,0.004507545807529746
728013,0.26896628890741275
728014,0.002136152001977901
728015,0.1670053471816241
728016,0.7185580555478432
728017,0.0023692168290338016
728018,0.012781019228044395
728019,0.08523972853134186
728020,0.36941743219814593
728021,0.43265476943158887
728022,0.004611900787669803
728023,0.4646253261521506
728024,0.001973774558374255
728025,0.0017578213844644682
728026,0.06805820015455438
728027,0.2509574068056647
728028,0.0019239866541685279
728029,0.29319763146568667
728030,0.006897718604112493
728031,0.1886633233286438
728032,0.25041485578763234
728033,0.16669470659522226
728034,0.19271462443177137
728035,0.10311169034054238
728036,0.02793630636598225
728037,0.2125790685541672
728038,0.004412321606021485
728039,0.6438950549805806
728040,0.09299568536886083
728041,0.027242546894282023
728042,0.1506960674045414
728043,0.33729363242837856
728044,0.0013881202056790843
728045,0.4284001177272957
728046,0.10247050677275557
728047,0.24359484825088776
728048,0.002136351224721722
728049,0.8238692765602653
728050,0.4030468265877816
728051,0.4273292761144729
728052,0.006455189624346157
728053,0.11176423094835436
728054,0.08499721586799823
728055,0.4973681366774847
728056,0.32428051028535015
728057,0.5288229991668769
728058,0.3302290897208485
728059,0.02337725133780199
728060,0.6000196782073242
728061,0.06524667453145513
728062,0.09534921627458508
728063,0.16137460311157723
728064,0.14889489514839338
728065,0.5129310019633913
728066,0.03458584870688097
728067,0.05964371755821909
728068,0.32719694365105867
728069,0.8486894473330083
728070,0.4396567310532694
728071,0.07934970823535067
728072,0.8320668568746667
728073,0.007059213295074894
728074,0.03894669071035491
728075,0.017077310705308133
728076,0.5816883951123986
728077,0.00919331546817387
728078,0.0040343306927615695
728079,0.013835021623522833
728080,0.00878849397612316
728081,0.06581638573652678
728082,0.3964282660718341
728083,0.1760996773807626
728084,0.0016072033306384458
728085,0.2242559672647091
728086,0.920841158748124
728087,0.7716740383739129
728088,0.5985901097250825
728089,0.745675661290863
728090,0.44733526351424474
728091,0.06710855206907945
728092,0.02939601988880995
728093,0.5430820428315808
728094,0.006852234111823977
728095,0.002475442229752524
728096,0.01014281202619773
728097,0.035538135911828195
728098,0.1411712251968649
728099,0.10191008935000512
728100,0.01526620322972735
728101,0.6958559292211666
728102,0.08980844224370858
728103,0.0036505449226196997
728104,0.6481275020366875
728105,0.0029413364404983133
728106,0.47789852032888613
728107,0.005816381234726783
728108,0.013015211341637637
728109,0.24409743261358147
728110,0.07469822930675846
728111,0.01645229840807377
728112,0.0013640115056942187
728113,0.0024025793040917125
728114,0.02465238042405688
728115,0.15499319865750041
728116,0.10215090785538308
728117,0.00797739983459524
728118,0.003514874773468846
728119,0.34689162427561415
728120,0.022860359083280355
728121,0.8276053233577232
728122,0.04678636461954702
728123,0.0027614735594094155
728124,0.11914107093801259
728125,0.07294075884362895
728126,0.26732722196254916
728127,0.46326247339658566
728128,0.015401001297805588
728129,0.3446743197609455
728130,0.18848667275215553
728131,0.6277196880065057
728132,0.8841904351988809
728133,0.06639597053971924
728134,0.003066763371867149
728135,0.37433198499284837
728136,0.38832485196521765
728137,0.006622355952034559
728138,0.0011908338212202822
728139,0.1089648149290687
728140,0.2821605918682802
728141,0.7909963478463202
728142,0.1335291809676179
728143,0.929039624811356
728144,0.08228897072280833
728145,0.01805800939470535
728146,0.020369366118787903
728147,0.22485443548647005
728148,0.3166522503781321
728149,0.33689002004107005
728150,0.1845434182537392
728151,0.06596817291846159
728152,0.019438977145905083
728153,0.10343084675865047
728154,0.46326383950882977
728155,0.051679480079691205
728156,0.1554553105400646
728157,0.060351256395656985
728158,0.8997532318600348
728159,0.0425207394114528
728160,0.010843449292236119
728161,0.0041451628868293365
728162,0.28344373966261366
728163,0.32405031524501304
728164,0.019533060351743698
728165,0.01421789513652496
728166,0.015034477342191883
728167,0.6648436632572554
728168,0.0016570729151107744
728169,0.0019050100003182868
728170,0.047434982675450564
728171,0.17753273616372092
728172,0.009776643484896878
728173,0.10871743807319702
728174,0.017843478635277056
728175,0.0861804657103485
728176,0.06218567845822683
728177,0.09542549809030697
728178,0.020142612750246883
728179,0.26241985906742493
728180,0.021988296175353667
728181,0.3578587319290649
728182,0.0016513878374622723
728183,0.48108254651104915
728184,0.09640502384716498
728185,0.004748516296184184
728186,0.04009897384875342
728187,0.10956538856713374
728188,0.0036823682963904097
728189,0.08461491870103414
728190,0.41217840141743134
728191,0.44329126186803647
728192,0.05186815141648699
728193,0.0052254537658152495
728194,0.2678955724629509
728195,0.1285962558836311
728196,0.007357889441436666
728197,0.014411166448333151
728198,0.005090875639369179
728199,0.15342163038579854
728200,0.05797471085157259
728201,0.08915429345539022
728202,0.006019755839436579
728203,0.8396039860675394
728204,0.10013521178693743
728205,0.33003593618974747
728206,0.08965404866101526
728207,0.9454244073928011
728208,0.7421345990729723
728209,0.5700560421078169
728210,0.010699896312973852
728211,0.06511184118191748
728212,0.3377877563142435
728213,0.004842337842136225
728214,0.15730898270290145
728215,0.11251259786586743
728216,0.22954139705086546
728217,0.42039155279911533
728218,0.9318076177267571
728219,0.7417146942213442
728220,0.9527114267507346
728221,0.2637406806606891
728222,0.021143529835637553
728223,0.002645139450583264
728224,0.227413911439581
728225,0.026030219723148135
728226,0.3212890973772716
728227,0.05298101770975736
728228,0.17535032035101436
728229,0.038388317497298444
728230,0.7791153024041882
728231,0.0016228360632424565
728232,0.032193428151946354
728233,0.8867962858815224
728234,0.0039117123141318415
728235,0.0013711898599108293
728236,0.002074403219898811
728237,0.7816465735508558
728238,0.468025607298173
728239,0.295494076224686
728240,0.4611020092715501
728241,0.47214539104376296
728242,0.43019081750987254
728243,0.875441300711642
728244,0.022027440468884184
728245,0.366351268098012
728246,0.18042166741418048
728247,0.0033664617818835317
728248,0.8386559225771644
728249,0.017285165977963493
728250,0.11709065583594747
728251,0.07527369609534096
728252,0.004555153476760291
728253,0.26502797432684794
728254,0.47195833304066365
728255,0.007279134831075765
728256,0.26913488970101807
728257,0.14094250233948322
728258,0.13861790489990578
728259,0.800434726646858
728260,0.006519867623615067
728261,0.6248745879427533
728262,0.5321707179382341
728263,0.6666517975310224
728264,0.7945379116542252
728265,0.014552824801996699
728266,0.051624432331638784
728267,0.0034197631777566854
728268,0.001453155334719235
728269,0.05301857163802974
728270,0.16868839473733396
728271,0.07617452052495913
728272,0.006080299127991085
728273,0.08609860215877653
728274,0.05070881110837777
