id,Churn
757723,0.0006316241633612663
757724,0.680919349193573
757725,0.4994334951043129
757726,0.0006842923394287936
757727,0.08020783122628927
757728,0.013436480658128858
757729,0.10522454604506493
757730,0.3465561643242836
757731,0.0030193888815119863
757732,0.0030007921741344035
757733,0.06218262296169996
757734,0.5921546891331673
757735,0.0032738135778345168
757736,0.1711059920489788
757737,0.4618515521287918
757738,0.5945930927991867
757739,0.006545553856994957
757740,0.004514030471909791
757741,0.00727684679441154
757742,0.3850549906492233
757743,0.0025869739474728703
757744,0.003918137517757714
757745,0.20075752213597298
757746,0.41806576400995255
757747,0.0061232473235577345
757748,0.0075335807632654905
757749,0.7590008080005646
757750,0.0011624333856161684
757751,0.04098142171278596
757752,0.08546700980514288
757753,0.3326799049973488
757754,0.412261962890625
757755,0.1724466122686863
757756,0.009977784939110279
757757,0.6564719080924988
757758,0.1812986209988594
757759,0.0592191107571125
757760,0.007108387537300587
757761,0.6657050400972366
757762,0.18929887562990189
757763,0.021686219377443194
757764,0.6985656470060349
757765,0.4395933523774147
757766,0.5199074968695641
757767,0.5477466732263565
757768,0.0035519046359695494
757769,0.19725002720952034
757770,0.11700261384248734
757771,0.4734090641140938
757772,0.005817899247631431
757773,0.001354757376248017
757774,0.0007956356712384149
757775,0.11977802217006683
757776,0.025713354349136353
757777,0.007534977048635483
757778,0.7365180104970932
757779,0.0021383691346272826
757780,0.5284041464328766
757781,0.6293488368391991
757782,0.0018444290035404265
757783,0.7654420733451843
757784,0.001686982053797692
757785,0.3647952228784561
757786,0.24715519323945045
757787,0.0647739116102457
757788,0.0033669828553684056
757789,0.4667322635650635
757790,0.011872576433233917
757791,0.00614389288239181
757792,0.0008967759349616244
757793,0.04609234817326069
757794,0.0011645454942481592
757795,0.017410231987014413
757796,0.002476053312420845
757797,0.007399920606985688
757798,0.0008543016738258302
757799,0.6135511919856071
757800,0.42193392664194107
757801,0.00506827246863395
757802,0.0032310313545167446
757803,0.0023268257500603795
757804,0.007588381296955049
757805,0.023425485473126173
757806,0.0032982085249386728
757807,0.6030347421765327
757808,0.05661753937602043
757809,0.0031902428017929196
757810,0.07775330822914839
757811,0.13285876996815205
757812,0.10353998467326164
757813,0.0156948184594512
757814,0.0022175186895765364
757815,0.4344695135951042
757816,0.050478567369282246
757817,0.05311194900423288
757818,0.17707952857017517
757819,0.00763368047773838
757820,0.00112676338176243
757821,0.006095717428252101
757822,0.13677405193448067
757823,0.015939562115818262
757824,0.006208533130120486
757825,0.5619217082858086
757826,0.4354003742337227
757827,0.5821106657385826
757828,0.6527847498655319
757829,0.0012991611147299409
757830,0.7501377910375595
757831,0.009123093099333346
757832,0.0016654799692332745
757833,0.8565516173839569
757834,0.0010545200057094917
757835,0.03654208593070507
757836,0.029895588755607605
757837,0.025542598217725754
757838,0.4271315783262253
757839,0.5032841637730598
757840,0.4430079683661461
757841,0.0216700523160398
757842,0.0007377677611657418
757843,0.005357311514671892
757844,0.39989741146564484
757845,0.14441595040261745
757846,0.5071189627051353
757847,0.008889762219041586
757848,0.8787799328565598
757849,0.10607926547527313
757850,0.04660838609561324
757851,0.008553614956326783
757852,0.0009491971140960231
757853,0.052204284351319075
757854,0.16647527925670147
757855,0.280703891068697
757856,0.004825336509384215
757857,0.7371459305286407
757858,0.6930836886167526
757859,0.0022768363123759627
757860,0.0022385029878932983
757861,0.031708162277936935
757862,0.006429835571907461
757863,0.33688343316316605
757864,0.0031251360196620226
757865,0.37890076637268066
757866,0.038674183655530214
757867,0.6949352771043777
757868,0.0007092377345543355
757869,0.5297375544905663
757870,0.004051056981552392
757871,0.001335199922323227
757872,0.10026353411376476
757873,0.36639050394296646
757874,0.8377106934785843
757875,0.0018543299520388246
757876,0.14688335545361042
757877,0.5641567409038544
757878,0.005613789719063789
757879,0.010033264406956732
757880,0.003056795394513756
757881,0.10715101659297943
757882,0.007924207369796932
757883,0.007020251592621207
757884,0.0287156505510211
757885,0.002219091315055266
757886,0.06571145076304674
757887,0.04993836209177971
757888,0.002824078284902498
757889,0.3234197609126568
757890,0.02993400814011693
757891,0.16416222974658012
757892,0.011039690347388387
757893,0.0012786781881004572
757894,0.010021569789387286
757895,0.23887863382697105
757896,0.001267992178327404
757897,0.16791614890098572
757898,0.004161721270065755
757899,0.0021762567048426718
757900,0.04762675054371357
757901,0.002466765698045492
757902,0.0347504667006433
757903,0.21290384232997894
757904,0.005911096988711506
757905,0.24203992635011673
757906,0.5729846879839897
757907,0.0041108125587925315
757908,0.27546676248311996
757909,0.22937418147921562
757910,0.001981836772756651
757911,0.09941715560853481
757912,0.16321173682808876
757913,0.006823595613241196
757914,0.000679160795698408
757915,0.3214653916656971
757916,0.000724242941942066
757917,0.0038471032748930156
757918,0.006872863508760929
757919,0.0014140151906758547
757920,0.045163411647081375
757921,0.12109140865504742
757922,0.492729090154171
757923,0.2414402849972248
757924,0.06356286350637674
757925,0.0037455761339515448
757926,0.5439160391688347
757927,0.007916478323750198
757928,0.08123150002211332
757929,0.0024288068525493145
757930,0.2561533860862255
757931,0.8990361988544464
757932,0.8218212425708771
757933,0.0010057402832899243
757934,0.005203634093049914
757935,0.001002914024866186
757936,0.002474422799423337
757937,0.3444202393293381
757938,0.37583427131175995
757939,0.0028132533479947597
757940,0.001197544508613646
757941,0.01905605150386691
757942,0.5066913291811943
757943,0.5635231956839561
757944,0.17298411950469017
757945,0.7483551204204559
757946,0.3517843335866928
757947,0.04000626318156719
757948,0.009659571223892272
757949,0.0010746465413831174
757950,0.7007072418928146
757951,0.026240862905979156
757952,0.012869048165157437
757953,0.4390706792473793
757954,0.17075490951538086
757955,0.011447205673903227
757956,0.10722804069519043
757957,0.002555363782448694
757958,0.12252382561564445
757959,0.0034664564882405102
757960,0.02272996259853244
757961,0.2068772055208683
757962,0.7559373527765274
757963,0.0841472689062357
757964,0.4568289443850517
757965,0.06513616256415844
757966,0.0019711914064828306
757967,0.1144208051264286
757968,0.17827823013067245
757969,0.31182359531521797
757970,0.03516602283343673
757971,0.0009582600032445043
757972,0.0009231692092726007
757973,0.0041635941015556455
757974,0.0021668644913006574
757975,0.0006547412340296432
757976,0.007059024879708886
757977,0.010797179420478642
757978,0.02949105203151703
757979,0.8644971251487732
757980,0.01846710848622024
757981,0.0024568143708165735
757982,0.1041411217302084
757983,0.0023951399489305913
757984,0.006359737948514521
757985,0.0006202458971529268
757986,0.5811581462621689
757987,0.6142227724194527
757988,0.002623602020321414
757989,0.014344781870022416
757990,0.0011279539321549237
757991,0.042880160734057426
757992,0.5330807417631149
757993,0.3733115792274475
757994,0.001538880285806954
757995,0.7441045790910721
757996,0.07189687248319387
757997,0.0014986699097789824
757998,0.15978825651109219
757999,0.036568745505064726
758000,0.28035782277584076
758001,0.06596014834940434
758002,0.0007714166858932003
758003,0.6442862898111343
758004,0.056567661464214325
758005,0.3574724867939949
758006,0.18350810930132866
758007,0.0753599526360631
758008,0.003385363321285695
758009,0.002625495952088386
758010,0.007453124155290425
758011,0.0009977879672078416
758012,0.0007940937284729443
758013,0.50040502846241
758014,0.10883751511573792
758015,0.5903400108218193
758016,0.0014239349693525583
758017,0.006436510710045695
758018,0.02285335259512067
758019,0.017336471937596798
758020,0.007578521152026951
758021,0.2539540268480778
758022,0.6303111910820007
758023,0.0009050610970007256
758024,0.6702024042606354
758025,0.20887478813529015
758026,0.0335883442312479
758027,0.0009486783237662166
758028,0.6970524936914444
758029,0.01132720592431724
758030,0.5579672157764435
758031,0.33006880059838295
758032,0.5571315810084343
758033,0.6004500463604927
758034,0.4204389899969101
758035,0.06001859903335571
758036,0.04034403199329972
758037,0.008517094538547099
758038,0.06194410752505064
758039,0.23353849351406097
758040,0.3105420023202896
758041,0.02785221254453063
758042,0.7829110324382782
758043,0.7636158168315887
758044,0.3195510134100914
758045,0.0006587647731066681
758046,0.0067666631657630205
758047,0.003858495445456356
758048,0.11011126637458801
758049,0.1358629260212183
758050,0.0025015315623022616
758051,0.15038058534264565
758052,0.2395537532866001
758053,0.00401682750089094
758054,0.0009097531874431297
758055,0.8014116883277893
758056,0.00101024768082425
758057,0.00217338721267879
758058,0.9040575623512268
758059,0.01779467542655766
758060,0.0028128560225013644
758061,0.1649263370782137
758062,0.01587485778145492
758063,0.5123954936861992
758064,0.005969597143121064
758065,0.25932540744543076
758066,0.0011638008581940085
758067,0.0613810159265995
758068,0.0020058552036061883
758069,0.22709858790040016
758070,0.32975683361291885
758071,0.10471099242568016
758072,0.01860598078928888
758073,0.002530336700147018
758074,0.4250039979815483
758075,0.045018922071903944
758076,0.003094240033533424
758077,0.6960559636354446
758078,0.003879076219163835
758079,0.8799622654914856
758080,0.0007841407277737744
758081,0.7725520133972168
758082,0.003994121390860528
758083,0.0010783330217236653
758084,0.04248273326084018
758085,0.008423434686847031
758086,0.7329262793064117
758087,0.020034002838656306
758088,0.5278677046298981
758089,0.20487046241760254
758090,0.0009272342576878145
758091,0.008698587538674474
758092,0.021746028680354357
758093,0.7149609476327896
758094,0.13542621210217476
758095,0.014358818996697664
758096,0.07669759262353182
758097,0.004001234658062458
758098,0.04324811790138483
758099,0.03898493992164731
758100,0.002460190618876368
758101,0.0015747823927085847
758102,0.0017023738473653793
758103,0.008442376856692135
758104,0.009973343694582582
758105,0.008254946093074977
758106,0.11367073655128479
758107,0.09243762493133545
758108,0.051588942296803
758109,0.3606727421283722
758110,0.0037217107019387186
758111,0.14295422099530697
758112,0.4927743524312973
758113,0.5075322017073631
758114,0.0018431367352604866
758115,0.1800149455666542
758116,0.9517055600881577
758117,0.23216364532709122
758118,0.5133061483502388
758119,0.0006314822894637473
758120,0.003769095754250884
758121,0.0032125177676789463
758122,0.007046371465548873
758123,0.003201803658157587
758124,0.2164325937628746
758125,0.010663387482054532
758126,0.012343833222985268
758127,0.689537525177002
758128,0.005335895169992
758129,0.6385383307933807
758130,0.0011341874342178926
758131,0.002198647940531373
758132,0.37443462759256363
758133,0.9488491863012314
758134,0.6565823405981064
758135,0.015662426594644785
758136,0.547651045024395
758137,0.0014894721389282495
758138,0.0014516136143356562
758139,0.2802434414625168
758140,0.007932026637718081
758141,0.00587067857850343
758142,0.8986180871725082
758143,0.002391898276982829
758144,0.016139187617227435
758145,0.002791705192066729
758146,0.5686146467924118
758147,0.013250171672552824
758148,0.002568092953879386
758149,0.01037401962094009
758150,0.0027845396543852985
758151,0.3493731692433357
758152,0.4674839824438095
758153,0.00872154999524355
758154,0.47416725009679794
758155,0.000741973468393553
758156,0.61903315782547
758157,0.013679288793355227
758158,0.0011559606791706756
758159,0.0008768220868660137
758160,0.002354593889322132
758161,0.009291323716752231
758162,0.032204743940383196
758163,0.8369511365890503
758164,0.9140254557132721
758165,0.0006018138010404073
758166,0.002244881266960874
758167,0.0010944772511720657
758168,0.06778327375650406
758169,0.015379259828478098
758170,0.7621395289897919
758171,0.0010460766934556887
758172,0.784640446305275
758173,0.7240983694791794
758174,0.08042049314826727
758175,0.004356872173957527
758176,0.02752973884344101
758177,0.6800383925437927
758178,0.0020409050048328936
758179,0.03627340914681554
758180,0.2879776656627655
758181,0.005931824794970453
758182,0.0030068547348491848
758183,0.010308607248589396
758184,0.0023452366585843265
758185,0.030150060076266527
758186,0.006582303438335657
758187,0.07806911692023277
758188,0.6742407083511353
758189,0.5173210650682449
758190,0.27156295627355576
758191,0.16988479904830456
758192,0.002750401181401685
758193,0.2523786649107933
758194,0.03543001087382436
758195,0.7943319082260132
758196,0.027276113629341125
758197,0.07202683016657829
758198,0.616739384829998
758199,0.8427356630563736
758200,0.025303016416728497
758201,0.6036316305398941
758202,0.0013994295877637342
758203,0.1677318513393402
758204,0.5312800630927086
758205,0.2203441634774208
758206,0.0008148988999892026
758207,0.05073632672429085
758208,0.39864808320999146
758209,0.05742910783737898
758210,0.0016157095960807055
758211,0.16433594562113285
758212,0.5290281400084496
758213,0.004308357718400657
758214,0.03164470288902521
758215,0.2871204949915409
758216,0.0013239736726973206
758217,0.00532560667488724
758218,0.8579652160406113
758219,0.08124384377151728
758220,0.0705145737156272
758221,0.14359493181109428
758222,0.009432288235984743
758223,0.028864576946944
758224,0.49831321090459824
758225,0.030727372970432043
758226,0.015421043848618865
758227,0.013083022320643067
758228,0.15817579627037048
758229,0.010053660138510168
758230,0.8647469133138657
758231,0.2507473714649677
758232,0.0010029329714598134
758233,0.020335585810244083
758234,0.030711861792951822
758235,0.0007709441852057353
758236,0.8926109075546265
758237,0.03308281023055315
758238,0.011801465880125761
758239,0.4973594471812248
758240,0.03131294436752796
758241,0.5149860009551048
758242,0.27294277399778366
758243,0.6911289542913437
758244,0.6359884142875671
758245,0.18516048602759838
758246,0.008739438490010798
758247,0.022225567139685154
758248,0.05499312421306968
758249,0.7253635823726654
758250,0.00167401137878187
758251,0.53726726770401
758252,0.0011395076144253835
758253,0.0016802140162326396
758254,0.0943373516201973
758255,0.7201683670282364
758256,0.6827732622623444
758257,0.0034778654226101935
758258,0.0025263738934881985
758259,0.006070608622394502
758260,0.0012758527154801413
758261,0.02071190206333995
758262,0.001150448908447288
758263,0.13804285414516926
758264,0.1623210683465004
758265,0.0018218644836451858
758266,0.0007381187315331772
758267,0.04553931951522827
758268,0.56712456792593
758269,0.00109254484414123
758270,0.001204692423925735
758271,0.004868721181992441
758272,0.004326216061599553
758273,0.08724384754896164
758274,0.044672641903162
758275,0.5786402672529221
758276,0.019038408994674683
758277,0.01826507691293955
758278,0.017731459345668554
758279,0.5827424302697182
758280,0.005883374833501875
758281,0.01488398457877338
758282,0.0017747021047398448
758283,0.6440007165074348
758284,0.1588270403444767
758285,0.8401101231575012
758286,0.0028271765913814306
758287,0.19239479675889015
758288,0.1738344170153141
758289,0.35701608657836914
758290,0.004268506949301809
758291,0.49262014776468277
758292,0.5166902244091034
758293,0.8678254783153534
758294,0.045990859623998404
758295,0.0023249804798979312
758296,0.0804795790463686
758297,0.015416970709338784
758298,0.001100966808735393
758299,0.040178907103836536
758300,0.0012166801316197962
758301,0.01651014667004347
758302,0.37428126484155655
758303,0.4265434443950653
758304,0.010168413864448667
758305,0.3114887662231922
758306,0.533188946545124
758307,0.7701016217470169
758308,0.001845900435000658
758309,0.01789335231296718
758310,0.049206649884581566
758311,0.034786042757332325
758312,0.005034977803006768
758313,0.21214104443788528
758314,0.002903557033278048
758315,0.0044166011502966285
758316,0.6676043719053268
758317,0.37682725489139557
758318,0.005253709678072482
758319,0.00144612105214037
758320,0.21823903173208237
758321,0.04413874540477991
758322,0.0016009998798836023
758323,0.8435599654912949
758324,0.008595399907790124
758325,0.6032492741942406
758326,0.08241426572203636
758327,0.02800981467589736
758328,0.17886261455714703
758329,0.002384527266258374
758330,0.11168228462338448
758331,0.0017449418955948204
758332,0.20487134903669357
758333,0.06484773568809032
758334,0.004633918520994484
758335,0.13831504248082638
758336,0.00200417049927637
758337,0.004589639604091644
758338,0.20678110420703888
758339,0.0018163512868341058
758340,0.7070012390613556
758341,0.18157462775707245
758342,0.3553203344345093
758343,0.00856128172017634
758344,0.4840291514992714
758345,0.5901257768273354
758346,0.026523235253989697
758347,0.395876407623291
758348,0.0011219284497201443
758349,0.7322358191013336
758350,0.057486824691295624
758351,0.6343972533941269
758352,0.040062617510557175
758353,0.09555834159255028
758354,0.03553021885454655
758355,0.7302759885787964
758356,0.09500504657626152
758357,0.0594601035118103
758358,0.009106712532229722
758359,0.11159957572817802
758360,0.10322364047169685
758361,0.005551508511416614
758362,0.018807429121807218
758363,0.4469433054327965
758364,0.024999475106596947
758365,0.045861994847655296
758366,0.0028869698580820113
758367,0.005095964879728854
758368,0.4969058111310005
758369,0.2019352987408638
758370,0.11676685512065887
758371,0.12563937716186047
758372,0.0018700183427426964
758373,0.0022061596682760864
758374,0.002642696170369163
758375,0.3326478339731693
758376,0.26192446425557137
758377,0.08298429567366838
758378,0.029111342038959265
758379,0.5126062333583832
758380,0.006748358486220241
758381,0.00669328635558486
758382,0.021770433522760868
758383,0.029513517394661903
758384,0.0010396142315585166
758385,0.00281735067255795
758386,0.24704084545373917
758387,0.11228858679533005
758388,0.007469667354598641
758389,0.004315715283155441
758390,0.022738903760910034
758391,0.019925667671486735
758392,0.14221500046551228
758393,0.001008352410281077
758394,0.17125968262553215
758395,0.8453205525875092
758396,0.02160579664632678
758397,0.4576925113797188
758398,0.0016480879567097872
758399,0.21681876480579376
758400,0.0037940098554827273
758401,0.030003127176314592
758402,0.007645796984434128
758403,0.1505287066102028
758404,0.0017804594535846263
758405,0.0034674195339903235
758406,0.8064274340867996
758407,0.6928304135799408
758408,0.001192039722809568
758409,0.0033932128571905196
758410,0.002066801971523091
758411,0.5137489661574364
758412,0.0016586190613452345
758413,0.0008021970570553094
758414,0.7970506995916367
758415,0.0013081732322461903
758416,0.09257971495389938
758417,0.0474037267267704
758418,0.5142318606376648
758419,0.04030208196491003
758420,0.003096180415013805
758421,0.025730953086167574
758422,0.03899071225896478
758423,0.12899362482130527
758424,0.08124448731541634
758425,0.22548511996865273
758426,0.013335640542209148
758427,0.016809236025437713
758428,0.02165478910319507
758429,0.006113104405812919
758430,0.012929066317155957
758431,0.0010000115144066513
758432,0.7004327774047852
758433,0.0010260073468089104
758434,0.0034747171448543668
758435,0.14221120439469814
758436,0.5858823359012604
758437,0.7032349109649658
758438,0.8673838078975677
758439,0.0020868298306595534
758440,0.016406892333179712
758441,0.002491699793608859
758442,0.0016214883798966184
758443,0.002245363109977916
758444,0.007732217549346387
758445,0.07525484915822744
758446,0.013197858119383454
758447,0.03685279190540314
758448,0.03142749331891537
758449,0.8620736449956894
758450,0.6715761423110962
758451,0.007414282765239477
758452,0.030652901157736778
758453,0.029250162187963724
758454,0.017513820435851812
758455,0.014992745826020837
758456,0.06955006159842014
758457,0.0029699895530939102
758458,0.003986316849477589
758459,0.5662909746170044
758460,0.011917953030206263
758461,0.39518408477306366
758462,0.004614027100615203
758463,0.019442392280325294
758464,0.03576523158699274
758465,0.31109753251075745
758466,0.08352910447865725
758467,0.0033805008279159665
758468,0.8397379070520401
758469,0.39122049510478973
758470,0.7293774783611298
758471,0.0016067178221419454
758472,0.5905342996120453
758473,0.0026674336404539645
758474,0.0028462677728384733
758475,0.014098589774221182
758476,0.1330534778535366
758477,0.9394699037075043
758478,0.00537351006641984
758479,0.37947162240743637
758480,0.04729105159640312
758481,0.18379029259085655
758482,0.0022704971488565207
758483,0.6783770173788071
758484,0.6747596710920334
758485,0.01724449614994228
758486,0.0006122209888417274
758487,0.8966875821352005
758488,0.00142635332304053
758489,0.11882882378995419
758490,0.0006241782539291307
758491,0.011971431318670511
758492,0.024268600158393383
758493,0.5574526414275169
758494,0.0072319674072787166
758495,0.586447112262249
758496,0.4980451464653015
758497,0.0018913955427706242
758498,0.5711290091276169
758499,0.021376367891207337
758500,0.0033813261543400586
758501,0.002326692483620718
758502,0.002116377727361396
758503,0.7798803299665451
758504,0.03899199981242418
758505,0.0013933340669609606
758506,0.04458922799676657
758507,0.5755183547735214
758508,0.001080746020306833
758509,0.0981545764952898
758510,0.0045506120077334344
758511,0.007246744469739497
758512,0.3615053817629814
758513,0.002081911894492805
758514,0.018136682687327266
758515,0.0009557738958392292
758516,0.0303648104891181
758517,0.006471303582657129
758518,0.0013562196108978242
758519,0.07274151779711246
758520,0.8674900829792023
758521,0.0008813683525659144
758522,0.18437983095645905
758523,0.027651376090943813
758524,0.15441176854074
758525,0.0741363912820816
758526,0.003873125067912042
758527,0.00848261290229857
758528,0.08720400184392929
758529,0.0285957264713943
758530,0.42653779685497284
758531,0.0008775782625889406
758532,0.0035234286333434284
758533,0.0010872145358007401
758534,0.5503378510475159
758535,0.00506910594413057
758536,0.7793646305799484
758537,0.0030754279578104615
758538,0.0019959724158979952
758539,0.0015819028194528073
758540,0.007930764346383512
758541,0.0027850106125697494
758542,0.0008733192807994783
758543,0.27443793043494225
758544,0.0017272343975491822
758545,0.01323921955190599
758546,0.0018016095855273306
758547,0.696498304605484
758548,0.2899036332964897
758549,0.6515702903270721
758550,0.5201284661889076
758551,0.5538403764367104
758552,0.1810636706650257
758553,0.13281778618693352
758554,0.5686585232615471
758555,0.3145704120397568
758556,0.5885844826698303
758557,0.5920034348964691
758558,0.017385582672432065
758559,0.3966430723667145
758560,0.28752201423048973
758561,0.011035801260732114
758562,0.0022373807441908866
758563,0.013885566731914878
758564,0.1604237910360098
758565,0.19891714304685593
758566,0.002255948114907369
758567,0.015825960785150528
758568,0.03491540253162384
758569,0.02661517495289445
758570,0.1302226074039936
758571,0.22902748733758926
758572,0.016323129180818796
758573,0.06921808514744043
758574,0.0010113237658515573
758575,0.050147888250648975
758576,0.9122970998287201
758577,0.0012878107227152213
758578,0.9431944191455841
758579,0.751748651266098
758580,0.0016472112038172781
758581,0.8824662417173386
758582,0.05136278457939625
758583,0.3099293150007725
758584,0.013350359397009015
758585,0.010534488712437451
758586,0.6810399144887924
758587,0.45988672971725464
758588,0.8673893958330154
758589,0.19959328137338161
758590,0.26684973761439323
758591,0.15849503874778748
758592,0.1015156488865614
758593,0.08387973811477423
758594,0.000885233108419925
758595,0.0832349844276905
758596,0.675218865275383
758597,0.010056591941975057
758598,0.010431413422338665
758599,0.49834465980529785
758600,0.011896492214873433
758601,0.6712664812803268
758602,0.004012384335510433
758603,0.6184455305337906
758604,0.002032098389463499
758605,0.037529604975134134
758606,0.005015911941882223
758607,0.5700149014592171
758608,0.270400233566761
758609,0.000983348916633986
758610,0.010895514395087957
758611,0.04670184198766947
758612,0.0032169226033147424
758613,0.017903557047247887
758614,0.029190420173108578
758615,0.05121306981891394
758616,0.7757431864738464
758617,0.051875089295208454
758618,0.24773461371660233
758619,0.0025484070647507906
758620,0.8296155780553818
758621,0.7152303755283356
758622,0.8694489151239395
758623,0.007089222315698862
758624,0.010313864797353745
758625,0.4287540763616562
758626,0.005607167142443359
758627,0.8335996717214584
758628,0.044954754412174225
758629,0.031181481666862965
758630,0.33745358884334564
758631,0.3288790285587311
758632,0.9608624130487442
758633,0.006057274877093732
758634,0.0010785769700305536
758635,0.8878990858793259
758636,0.23065416887402534
758637,0.2295290343463421
758638,0.0018764937412925065
758639,0.004927894682623446
758640,0.47727029770612717
758641,0.36324505507946014
758642,0.001193684118334204
758643,0.8126024156808853
758644,0.013178245164453983
758645,0.23600205034017563
758646,0.16826557368040085
758647,0.003362625080626458
758648,0.008297386346384883
758649,0.33250170946121216
758650,0.024789719376713037
758651,0.11479076184332371
758652,0.10606349259614944
758653,0.470132939517498
758654,0.012549604754894972
758655,0.000705716505763121
758656,0.004981788515578955
758657,0.056356693617999554
758658,0.16661871038377285
758659,0.39069272577762604
758660,0.5696848183870316
758661,0.0006303250338532962
758662,0.3048432394862175
758663,0.00782116234768182
758664,0.7919447124004364
758665,0.009459577850066125
758666,0.8412788063287735
758667,0.014255154877901077
758668,0.6344761401414871
758669,0.02581627620384097
758670,0.207734152674675
758671,0.4233991578221321
758672,0.0022159033687785268
758673,0.1040014997124672
758674,0.7970279008150101
758675,0.8181966990232468
758676,0.05527153704315424
758677,0.0008632462995592505
758678,0.21196413412690163
758679,0.016247408697381616
758680,0.03514664759859443
758681,0.006079018814489245
758682,0.004258484404999763
758683,0.021878911647945642
758684,0.5935050025582314
758685,0.019662706647068262
758686,0.024777012411504984
758687,0.0036562338354997337
758688,0.0043846985208801925
758689,0.042384388856589794
758690,0.09578527696430683
758691,0.0018459795392118394
758692,0.06753192283213139
758693,0.0022708664182573557
758694,0.00595997110940516
758695,0.004985085921362042
758696,0.393339067697525
758697,0.1468320284038782
758698,0.1294295135885477
758699,0.03547355718910694
758700,0.036105928011238575
758701,0.8357580304145813
758702,0.0006683226383756846
758703,0.07394717447459698
758704,0.0034380341530777514
758705,0.04692278616130352
758706,0.0007741401059320197
758707,0.04327892232686281
758708,0.8174906373023987
758709,0.002577761566499248
758710,0.0007979970541782677
758711,0.10795175842940807
758712,0.011813344666734338
758713,0.010986453737132251
758714,0.6337160021066666
758715,0.03594936057925224
758716,0.1729370728135109
758717,0.0018580610631033778
758718,0.014495168812572956
758719,0.008644073503091931
758720,0.002534684812417254
758721,0.0023543973511550575
758722,0.12674790248274803
758723,0.004930707218591124
758724,0.0009046642808243632
758725,0.8062194883823395
758726,0.10265503451228142
758727,0.3687301129102707
758728,0.0006320995380519889
758729,0.0055443550227209926
758730,0.34068647027015686
758731,0.0040557096363045275
758732,0.0011169216450070962
758733,0.0012050169461872429
758734,0.04630931420251727
758735,0.8964041769504547
758736,0.0006151695779408328
758737,0.8119003921747208
758738,0.00994402274955064
758739,0.0018584638310130686
758740,0.06565200630575418
758741,0.004051722818985581
758742,0.29412348940968513
758743,0.022365535609424114
758744,0.9377962201833725
758745,0.14494089595973492
758746,0.0009114448184845969
758747,0.17552507296204567
758748,0.0445983768440783
758749,0.12570017389953136
758750,0.6550036668777466
758751,0.9600429385900497
758752,0.2193184271454811
758753,0.8637090921401978
758754,0.012324309907853603
758755,0.007155908504500985
758756,0.0022648372396361083
758757,0.01224758243188262
758758,0.0015155435539782047
758759,0.23026137799024582
758760,0.0010739337449194863
758761,0.5253449007868767
758762,0.0030424476717598736
758763,0.10609943605959415
758764,0.7021835893392563
758765,0.0007613037305418402
758766,0.26025836169719696
758767,0.6584253236651421
758768,0.0008356499311048537
758769,0.04358149319887161
758770,0.25529032945632935
758771,0.16914207115769386
758772,0.10743962228298187
758773,0.48686254024505615
758774,0.24909760057926178
758775,0.4712010622024536
758776,0.0011385878460714594
758777,0.0024328845320269465
758778,0.000784708492574282
758779,0.107010243460536
758780,0.02416807785630226
758781,0.003965440613683313
758782,0.3143388368189335
758783,0.03271402232348919
758784,0.16939584910869598
758785,0.32446031644940376
758786,0.4856403172016144
758787,0.5623472034931183
758788,0.07949177920818329
758789,0.005049890198279172
758790,0.06900135613977909
758791,0.0009378609101986513
758792,0.3978988602757454
758793,0.0033957448322325945
758794,0.6200253590941429
758795,0.552349366247654
758796,0.18056991696357727
758797,0.6360537335276604
758798,0.04261201526969671
758799,0.2233876809477806
758800,0.9633470177650452
758801,0.001491301751229912
758802,0.00195290707051754
758803,0.002949985908344388
758804,0.0018550222448538989
758805,0.21687808632850647
758806,0.007721249829046428
758807,0.035154132172465324
758808,0.011037990683689713
758809,0.3667488396167755
758810,0.6601923108100891
758811,0.6969163119792938
758812,0.0402796920388937
758813,0.0033635504078119993
758814,0.0025967699475586414
758815,0.0021070705843158066
758816,0.005371907784137875
758817,0.05113698076456785
758818,0.04348286520689726
758819,0.0026588701002765447
758820,0.1753549911081791
758821,0.30899471417069435
758822,0.8008185774087906
758823,0.09028903860598803
758824,0.18386679142713547
758825,0.015075478702783585
758826,0.00579968054080382
758827,0.2710206061601639
758828,0.6353931501507759
758829,0.0011951143969781697
758830,0.22533925995230675
758831,0.02932086121290922
758832,0.002705384307773784
758833,0.9600621908903122
758834,0.06494803074747324
758835,0.07952791638672352
758836,0.4069271758198738
758837,0.19901903346180916
758838,0.7846311777830124
758839,0.4076767861843109
758840,0.0037705324357375503
758841,0.002624089305754751
758842,0.008114445954561234
758843,0.2354818657040596
758844,0.0007461851491825655
758845,0.1807093508541584
758846,0.0010136035270988941
758847,0.005355830013286322
758848,0.004241846618242562
758849,0.45952221006155014
758850,0.0195505206938833
758851,0.0594773031771183
758852,0.07427148893475533
758853,0.0010424735955893993
758854,0.792699858546257
758855,0.1692647747695446
758856,0.13614745251834393
758857,0.7336710393428802
758858,0.0010843194759218022
758859,0.7014071047306061
758860,0.29909713566303253
758861,0.39415594935417175
758862,0.025136597454547882
758863,0.1702603753656149
758864,0.10258673876523972
758865,0.19011126458644867
758866,0.25108690187335014
758867,0.003590584499761462
758868,0.3108442761003971
758869,0.09194491989910603
758870,0.8152759969234467
758871,0.0767892636358738
758872,0.84563148021698
758873,0.04242952819913626
