id,Churn
747120,0.7151286390352223
747121,0.015788046313774378
747122,0.0011361722988289936
747123,0.7789654643047247
747124,0.01689737683350968
747125,0.0011200240874702815
747126,0.0014450579540237962
747127,0.003764390745565711
747128,0.06960625565275352
747129,0.01363384879420717
747130,0.15365547506646987
747131,0.3430411375104985
747132,0.0007773359133812838
747133,0.2544866383825224
747134,0.0046439233141837765
747135,0.004879614936410297
747136,0.6059311613883002
747137,0.7019068336945385
747138,0.05026900233990335
747139,0.03443551724280421
747140,0.011276855174125813
747141,0.8270618727264762
747142,0.024741844623477064
747143,0.00042869933455297234
747144,0.0011056287190154526
747145,0.012566742259007621
747146,0.0036841790465944957
747147,0.0013756048928949436
747148,0.018687888070162254
747149,0.002042468239564818
747150,0.15575314451093517
747151,0.11150860377653966
747152,0.001501036884851635
747153,0.012816669289260233
747154,0.16708164874865267
747155,0.15450680064091646
747156,0.30530005585214004
747157,0.018317275812756943
747158,0.06562874680996374
747159,0.3974144733598611
747160,0.0009818791577903795
747161,0.0020716246307959482
747162,0.06150680311983295
747163,0.5570530227734312
747164,0.06167087424324867
747165,0.002992344381813605
747166,0.0038376836637311245
747167,0.30608815583900434
747168,0.7798714368203588
747169,0.0017477249479389222
747170,0.9720464213687868
747171,0.028469441670758655
747172,0.2957000414427909
747173,0.021727012398174192
747174,0.014166620535586287
747175,0.0026216425805149703
747176,0.22715803755178854
747177,0.7021336819261799
747178,0.16548273849498474
747179,0.08656737317397258
747180,0.03702362755820384
747181,0.007767241867924662
747182,0.0009930260941381803
747183,0.1554281895549212
747184,0.4163199847111137
747185,0.010454170012320725
747186,0.00178265748628131
747187,0.0026363542865872735
747188,0.008686834173624739
747189,0.009837109925948499
747190,0.000414145503080397
747191,0.5756319984460168
747192,0.016550235841270005
747193,0.7417654006718875
747194,0.00141059657063205
747195,0.002502876832802716
747196,0.672008392329915
747197,0.32744082222888515
747198,0.5635671928025068
747199,0.009246941622164469
747200,0.06882690706647827
747201,0.010052759520757825
747202,0.04001726397936114
747203,0.0014270456033373684
747204,0.6925762614426196
747205,0.7971263798182522
747206,0.004321410810071686
747207,0.12898114363448615
747208,0.09161193568213422
747209,0.001272590927174114
747210,0.17687942348989732
747211,0.002837105580729628
747212,0.7001257514036405
747213,0.029780027087741984
747214,0.27582444104253084
747215,0.7455213877956196
747216,0.6097093120996908
747217,0.782461712438108
747218,0.004837983140245066
747219,0.0010429813167873267
747220,0.0015624388597168
747221,0.008255625045301399
747222,0.004475932053424634
747223,0.029855642641401184
747224,0.01270981755421418
747225,0.0022910338548223982
747226,0.528193410137067
747227,0.0050860048084844164
747228,0.04411884129750094
747229,0.003296541671153655
747230,0.3528753925660885
747231,0.04008400622756664
747232,0.01762049324591224
747233,0.005982795640413112
747234,0.0036460309450733817
747235,0.44916298194780935
747236,0.17764133480310762
747237,0.5869625906609253
747238,0.9047271396568617
747239,0.005493034968205799
747240,0.05758228687132426
747241,0.2100288554164892
747242,0.0007995397184378105
747243,0.0950549309356567
747244,0.06456922003823995
747245,0.18017033121366474
747246,0.011140608792870392
747247,0.606349816200934
747248,0.21899082866325528
747249,0.15637120377252367
747250,0.3889128692090287
747251,0.09486342907724181
747252,0.7483838609080595
747253,0.042262324247242605
747254,0.4449526481729819
747255,0.016578971865215664
747256,0.008157926225928015
747257,0.018417593020823804
747258,0.5894156201092425
747259,0.27517148766611815
747260,0.002340243734725135
747261,0.0107088867556799
747262,0.1584384154425362
747263,0.9643482341306941
747264,0.1364591528565029
747265,0.0005155571049432812
747266,0.6018610341371924
747267,0.0065246938965725955
747268,0.04576142793552517
747269,0.015353808397070488
747270,0.0006591572222411739
747271,0.2430406632034835
747272,0.10564372476330654
747273,0.003217260933034979
747274,0.0012836964460124032
747275,0.0025443498060549897
747276,0.04462496535836516
747277,0.179803056035219
747278,0.355495372286726
747279,0.0018892171598393604
747280,0.009082620373912623
747281,0.4574375489571262
747282,0.03026864764747226
747283,0.0008455200583291403
747284,0.27837137130341433
747285,0.5043568349719181
747286,0.0004495259024998264
747287,0.2752630926298121
747288,0.003132284666172959
747289,0.41741016838010725
747290,0.07911706275428317
747291,0.026490424647129324
747292,0.14801269487517074
747293,0.007770742308040074
747294,0.026231843143695418
747295,0.008059422997614488
747296,0.003046549691634521
747297,0.8300287795440111
747298,0.255219487328506
747299,0.0031428391677300205
747300,0.0012305849414516055
747301,0.0014622450900216703
747302,0.003109364390131841
747303,0.38730984062402407
747304,0.6597374062004143
747305,0.5829231444905131
747306,0.36861321659895024
747307,0.8846527351074215
747308,0.49481373397614115
747309,0.2531986271682421
747310,0.3919812209753736
747311,0.000538931109387145
747312,0.14372520407286932
747313,0.13596251952871055
747314,0.006007907589488831
747315,0.006180574055015719
747316,0.5621435242178695
747317,0.14347707078597804
747318,0.2785425655694495
747319,0.641621687882523
747320,0.0050554944859445726
747321,0.004779260210389073
747322,0.00047568583900436435
747323,0.004021454386075968
747324,0.006326480938326672
747325,0.1610239142778092
747326,0.9023809408582181
747327,0.031150897410396835
747328,0.009983483784973959
747329,0.07710300481724547
747330,0.003694207406130553
747331,0.08178015959187634
747332,0.01110722412804491
747333,0.196233485206394
747334,0.47143381883647706
747335,0.028865615793852186
747336,0.001472005635788159
747337,0.2820426287877533
747338,0.4933507147952353
747339,0.10583705371550207
747340,0.0008680781378831793
747341,0.004594645534355609
747342,0.007942608671593916
747343,0.09142571589062656
747344,0.027219204936131225
747345,0.19104864019477574
747346,0.04798532013122685
747347,0.0005317900419774248
747348,0.11031764945006797
747349,0.970323285375211
747350,0.4100010777384956
747351,0.001977518904969295
747352,0.004957415173915462
747353,0.8258188312582049
747354,0.0027567157682371144
747355,0.0007433591779025751
747356,0.40622327463431074
747357,0.1250198376958435
747358,0.0006671274132548002
747359,0.110444509933576
747360,0.2383479890347931
747361,0.011035459222305342
747362,0.0839971030770382
747363,0.0043306441855658
747364,0.0134068373840491
747365,0.8607187692961695
747366,0.5158696752939497
747367,0.6431781537183888
747368,0.07116913832780937
747369,0.033743566069218286
747370,0.0006063093729868509
747371,0.028737156333503572
747372,0.21085923219899744
747373,0.23750632817127915
747374,0.0887025930707754
747375,0.002864885776026879
747376,0.002099418630819496
747377,0.45934600625691635
747378,0.20048819577733512
747379,0.5721594583412994
747380,0.3577721060047553
747381,0.003924686455873322
747382,0.054911744044234295
747383,0.0020959580306299306
747384,0.01899584295788295
747385,0.006401355815953256
747386,0.0010108585005758266
747387,0.0027271373827225335
747388,0.5815261022731255
747389,0.037204540878674246
747390,0.09602412099250526
747391,0.0037397480511029996
747392,0.0008396755962344588
747393,0.007255403704159362
747394,0.0012061760237921451
747395,0.2898559710197072
747396,0.4538760591360739
747397,0.030179333109478852
747398,0.004588452118587005
747399,0.0006359699680802443
747400,0.27320322470113334
747401,0.005137040915696987
747402,0.603324854337077
747403,0.07403033990534322
747404,0.0011925205941271475
747405,0.84310707515087
747406,0.04839738451268619
747407,0.0003926269995921613
747408,0.029798595026013265
747409,0.36965575716457805
747410,0.001245507669192711
747411,0.5097718080766991
747412,0.5979601097590395
747413,0.5267324149712987
747414,0.30602040363148714
747415,0.003204373216338405
747416,0.11599010912909462
747417,0.024934713066818853
747418,0.009995970660052447
747419,0.3571337793251952
747420,0.5671932087445692
747421,0.0014392617819506321
747422,0.21468765582117522
747423,0.0004037844540825341
747424,0.5009020730173678
747425,0.00869730234471705
747426,0.042324382817701525
747427,0.005676581433367944
747428,0.003335221239056217
747429,0.0026819073858721653
747430,0.8695851803844808
747431,0.008111939744020802
747432,0.07730161828886815
747433,0.0019130346715016651
747434,0.07281604502508782
747435,0.008375205409578704
747436,0.0005597340920114274
747437,0.8533562630336504
747438,0.015231107729751153
747439,0.31075751338047175
747440,0.21503702356259483
747441,0.005277955685461886
747442,0.1847846588407917
747443,0.11148429627679782
747444,0.021481086540423966
747445,0.09595525279174343
747446,0.027698896705916902
747447,0.006341398011200195
747448,0.7228977891475297
747449,0.012640981903414523
747450,0.004843835779631881
747451,0.8880311985837861
747452,0.002874181739218909
747453,0.12697226678659032
747454,0.0032871434243394067
747455,0.22321687341698299
747456,0.8873170798364524
747457,0.4764408849992527
747458,0.0014480025251324578
747459,0.43448846725285933
747460,0.0008716382028335984
747461,0.001641956625047871
747462,0.07458241661672475
747463,0.4507842358760844
747464,0.5727269022121857
747465,0.0884214295062335
747466,0.00214102500500192
747467,0.0414670979615247
747468,0.8024432555925165
747469,0.0021898174737986055
747470,0.0014064655385865948
747471,0.002117965977626208
747472,0.028744911628820077
747473,0.7402967674555975
747474,0.7492288305295657
747475,0.0015119468029543939
747476,0.05752450242674188
747477,0.37031038335563016
747478,0.28239841417945194
747479,0.4405156790771394
747480,0.005638346491432319
747481,0.008880440331540184
747482,0.7721227662045569
747483,0.0038211728390337737
747484,0.4180921226348596
747485,0.3924933035655118
747486,0.020108769614092123
747487,0.0270589184075527
747488,0.11423094522575158
747489,0.011046359721783859
747490,0.20146162562357453
747491,0.0009468690099709619
747492,0.0916686075725675
747493,0.7110861170995392
747494,0.01911001758831447
747495,0.5978757819503667
747496,0.1300165056836694
747497,0.0028344041437128723
747498,0.002873728970125936
747499,0.009757039916527932
747500,0.0028104178425379716
747501,0.3406471624576718
747502,0.0007593605468321978
747503,0.09419301760589016
747504,0.36756247302733797
747505,0.9049183449025612
747506,0.0037923859410573875
747507,0.029589933914159528
747508,0.45134579372852457
747509,0.16426226123600707
747510,0.018156910491696005
747511,0.015784858148093012
747512,0.737822905197113
747513,0.026807950769123193
747514,0.57296794910299
747515,0.0007583865073027766
747516,0.001455948682647663
747517,0.008164403505950648
747518,0.0011000355860909129
747519,0.50214722802358
747520,0.27707956878373663
747521,0.003471007067606398
747522,0.03719168252278879
747523,0.7599273033443235
747524,0.008226505555456466
747525,0.003432959513453295
747526,0.01183264091333417
747527,0.0011108676308524085
747528,0.5602288175480112
747529,0.20166355098145747
747530,0.016513768427496026
747531,0.019220970388748985
747532,0.12384355514153583
747533,0.01091233839219596
747534,0.5484109741193381
747535,0.028844593427800987
747536,0.044328887473784225
747537,0.3336648425330966
747538,0.00380990341062876
747539,0.4924543394058847
747540,0.4960280332791672
747541,0.00874960903692311
747542,0.5624220098941477
747543,0.21501479578856356
747544,0.2518224081826619
747545,0.011891942623975041
747546,0.00043855911428976606
747547,0.0007594868418975946
747548,0.7814258723774343
747549,0.01770264839301091
747550,0.1391924185610413
747551,0.03379003506917945
747552,0.1102524991208832
747553,0.49948809967778907
747554,0.7317389217981125
747555,0.5489296568891834
747556,0.6546062301384648
747557,0.0018916224727090563
747558,0.005297293564429241
747559,0.013652444832550337
747560,0.19496819770432872
747561,0.05631382767825906
747562,0.17681980896838598
747563,0.004001423984285291
747564,0.4958086666976842
747565,0.01584226989179358
747566,0.5202321080996158
747567,0.033262381851607146
747568,0.01980647075955112
747569,0.001815073667803536
747570,0.1528231208326016
747571,0.01750950309994181
747572,0.39584656614968583
747573,0.03185110043800749
747574,0.12580786979047537
747575,0.003237938265509055
747576,0.03513193068903422
747577,0.750584998457408
747578,0.6318596330262074
747579,0.004123779544388469
747580,0.009328351618209654
747581,0.0043621789754046784
747582,0.22756382825873833
747583,0.018889271188729746
747584,0.0046909366683204196
747585,0.9017307438674591
747586,0.11244341060004195
747587,0.6273644702296
747588,0.0041261951658798845
747589,0.007576035784541752
747590,0.003209695177719234
747591,0.12111078547678936
747592,0.005988938908038385
747593,0.0009683140682927916
747594,0.006065790158757932
747595,0.0049202519751884045
747596,0.1987359915198541
747597,0.03668613288528977
747598,0.3797397230398124
747599,0.0015710349665656
747600,0.03896796974710203
747601,0.03911864464075707
747602,0.0025133425876096133
747603,0.0014183347117638738
747604,0.49748527904952244
747605,0.08556318965259327
747606,0.7968024472521555
747607,0.015812054548110376
747608,0.16213804752900324
747609,0.3417828461937915
747610,0.005805685520591787
747611,0.011804553351439762
747612,0.10163416515076637
747613,0.1681079434760667
747614,0.0116879639731654
747615,0.44380475627758587
747616,0.4572174082664068
747617,0.0015758773181329697
747618,0.012262994611809356
747619,0.24998762811795586
747620,0.061997104668882495
747621,0.014555113659527264
747622,0.037233339735841905
747623,0.004852154498161255
747624,0.008522079449113266
747625,0.1561014389830484
747626,0.004869518902295964
747627,0.376999143371029
747628,0.7997923918677886
747629,0.4092999645434018
747630,0.002354113663644228
747631,0.0019364099861300522
747632,0.6294531071859873
747633,0.0012625211146847018
747634,0.0018805417197166482
747635,0.8237156190722662
747636,0.0007212159395026897
747637,0.9267735138678425
747638,0.43736235988121236
747639,0.7699137885731044
747640,0.005135643592620071
747641,0.0006563662011594773
747642,0.6729854409377987
747643,0.2966209989575011
747644,0.808764399709458
747645,0.0206504312626155
747646,0.5064519432033961
747647,0.000562956392429144
747648,0.796998377077671
747649,0.0012221601970333934
747650,0.9553173150432872
747651,0.09070396486980792
747652,0.5036664293421524
747653,0.9566472909538714
747654,0.2648827894526262
747655,0.5518440350238591
747656,0.13478256336435188
747657,0.003916193214495623
747658,0.0060158993574494935
747659,0.4552805194176567
747660,0.006269947631469523
747661,0.5411455263400196
747662,0.7434235645897866
747663,0.4098397216855012
747664,0.5971990187006995
747665,0.24194205980396793
747666,0.03411754692880973
747667,0.6264040396747943
747668,0.00643631192557529
747669,0.03288158217609169
747670,0.04149829669514781
747671,0.08848999358540346
747672,0.7714504635193362
747673,0.010735681479983305
747674,0.2384042672139625
747675,0.6528654306124532
747676,0.0022508268981988153
747677,0.0006593662265149507
747678,0.01186533294898069
747679,0.43472796430651384
747680,0.0062589629041041915
747681,0.008938924601258037
747682,0.17050575105833196
747683,0.6563300726358363
747684,0.008398751368946763
747685,0.028739127580625613
747686,0.4619081783319996
747687,0.2390663882987366
747688,0.1448657740536548
747689,0.00047073561215771646
747690,0.622811281883932
747691,0.0037733432529365274
747692,0.17435247154831401
747693,0.013532195683340558
747694,0.49486961696058285
747695,0.006601855687509569
747696,0.6435339081085423
747697,0.30646281718199697
747698,0.005234216032850278
747699,0.0009262081065544066
747700,0.48400855962954614
747701,0.13665430764991582
747702,0.0013138778035187084
747703,0.11196796567632097
747704,0.06729083229623939
747705,0.017108015702297082
747706,0.23523992538781605
747707,0.043601725280368805
747708,0.04157247478726741
747709,0.4852241550674973
747710,0.021664544272787148
747711,0.46666437370212177
747712,0.002537529796234606
747713,0.02856471120064409
747714,0.0009850300851051955
747715,0.00047500390025294065
747716,0.24929061799386187
747717,0.056563834939647326
747718,0.03202824829315794
747719,0.0033414360182538534
747720,0.6329860161451173
747721,0.018309547977250748
747722,0.6183586742698224
747723,0.0011050482993516593
747724,0.01029661133186694
747725,0.19585702616280143
747726,0.9377585681688936
747727,0.010520570875927603
747728,0.0061806677592247325
747729,0.0008430876625035036
747730,0.5004452919288707
747731,0.7450809363295616
747732,0.00469993410678109
747733,0.001035025269442103
747734,0.5980805305268297
747735,0.0006584636715166655
747736,0.16773523523574319
747737,0.9284838605147381
747738,0.09237520874830288
747739,0.005511755497819965
747740,0.0008351291614217646
747741,0.8077447413548643
747742,0.5494916128072704
747743,0.6249182561478971
747744,0.8473145922873158
747745,0.013059606117721558
747746,0.05875015341151476
747747,0.598724114854706
747748,0.22438481844477876
747749,0.00605805024478471
747750,0.005857156262452062
747751,0.16555884147765534
747752,0.05350199012704543
747753,0.06289867775338485
747754,0.00617927904666978
747755,0.18255215095784283
747756,0.003922507044703627
747757,0.002961013556921941
747758,0.0473493606456698
747759,0.39141080148707164
747760,0.9099603022844265
747761,0.20219652792930898
747762,0.019847580855453403
747763,0.0068963372772488755
747764,0.32298069341781455
747765,0.09152136427060498
747766,0.07623460734916834
747767,0.7454739726682409
747768,0.0004559636186527319
747769,0.22919141143627128
747770,0.0005714399587560913
747771,0.01844949977447126
747772,0.4404187516423171
747773,0.004305775805110742
747774,0.6620363012323718
747775,0.35239496130079734
747776,0.0016067481001987834
747777,0.9254858851385311
747778,0.1035890803600267
747779,0.10716802477787683
747780,0.0645786236657761
747781,0.0007894415230385924
747782,0.03381850516932516
747783,0.10907236591894924
747784,0.8857984051477704
747785,0.0020169740451214603
747786,0.008266031808469625
747787,0.0018882742088451082
747788,0.12957359820914577
747789,0.4620687084044225
747790,0.013857962141003535
747791,0.18073747151386138
747792,0.602085825274036
747793,0.18382332775570465
747794,0.27082166610466113
747795,0.48195945905242155
747796,0.43687902350710633
747797,0.09772296259862065
747798,0.29085305856854954
747799,0.009734227299692304
747800,0.49752501645021985
747801,0.5992827330083325
747802,0.14373375453326453
747803,0.09568781520870819
747804,0.34181429096850613
747805,0.01499349860973647
747806,0.05678237554458904
747807,0.5321223271556214
747808,0.09148221848621035
747809,0.07232255493552728
747810,0.027104663638048504
747811,0.007286329931963429
747812,0.050329320042213514
747813,0.41902839817645954
747814,0.0031831486483228566
747815,0.017760147784483746
747816,0.0024088864227826156
747817,0.0008907320016151537
747818,0.9431896304400138
747819,0.6661097042859819
747820,0.0019094382817414824
747821,0.004877081299993425
747822,0.0006609605236742157
747823,0.0011621271946596775
747824,0.18703559037020634
747825,0.00794533643028325
747826,0.02681111988182914
747827,0.3589075406951561
747828,0.09434859704400958
747829,0.7486843720524226
747830,0.0030956458233836865
747831,0.5869840085913898
747832,0.010939306745399413
747833,0.7400639769313648
747834,0.011055986724484
747835,0.004430829926824577
747836,0.001150476365674853
747837,0.0024202550307601254
747838,0.07241351293998152
747839,0.019479644735287897
747840,0.5546035565075265
747841,0.01683739488647757
747842,0.5562532229845165
747843,0.4830819216926373
747844,0.08660044641020313
747845,0.0019256751796558388
747846,0.023511571998964108
747847,0.20039238910227525
747848,0.06378564268245521
747849,0.0019476672289083677
747850,0.02934498420629221
747851,0.03192697250546516
747852,0.005522888284005301
747853,0.03181274081019315
747854,0.06330965041423395
747855,0.550565471961008
747856,0.024738566915691887
747857,0.0004984245260822298
747858,0.0009538930694011089
747859,0.008030819647251908
747860,0.1643991695660486
747861,0.4119847227486113
747862,0.7628124256690717
747863,0.19234898886501356
747864,0.3468063958966181
747865,0.5779130768168703
747866,0.0351599911353421
747867,0.3272341217338719
747868,0.6071895064028521
747869,0.22595663417942102
747870,0.0033545745459715587
747871,0.08000910734849548
747872,0.01754156647738616
747873,0.2114760543445147
747874,0.4956610684995557
747875,0.09707070877590938
747876,0.009217871282684387
747877,0.5714817102770535
747878,0.15397726096458686
747879,0.005223751796907519
747880,0.03552284046952421
747881,0.00037433297996004915
747882,0.0024976736258473984
747883,0.0021280711060169613
747884,0.006671586700601492
747885,0.13059063071291013
747886,0.5489176263038134
747887,0.37908586010035467
747888,0.07860186230164776
747889,0.0017425059116564301
747890,0.001531856495654719
747891,0.024575064785205478
747892,0.6505164288855407
747893,0.015053311851037803
747894,0.0010430329715471506
747895,0.026973587259874234
747896,0.2912150042016276
747897,0.005885415811888774
747898,0.39898015318218516
747899,0.01038494109011872
747900,0.008289414972158089
747901,0.35848607338568717
747902,0.27988711334585686
747903,0.006437439151932706
747904,0.612335022598723
747905,0.0025852744744666476
747906,0.8700997076288889
747907,0.0015902412099178902
747908,0.06805132357278437
747909,0.005979027503285087
747910,0.005520202106742164
747911,0.577755358688906
747912,0.14724815901768223
747913,0.16366701074581447
747914,0.2555722308087647
747915,0.0031767165209953974
747916,0.0042722468827309954
747917,0.000810368703385237
747918,0.01547886371163553
747919,0.1498956460374179
747920,0.24964091750831674
747921,0.04431870252235377
747922,0.0054701644248209705
747923,0.0037227931346757075
747924,0.0007918782165352405
747925,0.02781688907352297
747926,0.04421097399151892
747927,0.10569090343578573
747928,0.03509469748335842
747929,0.006611044135824432
747930,0.012840073089475327
747931,0.005681432897757106
747932,0.009491287649954373
747933,0.019370192467649875
747934,0.6561457813690101
747935,0.00786636384607807
747936,0.17619196989803573
747937,0.286745217067769
747938,0.30212655010276374
747939,0.00028907606387885493
747940,0.0009150555711482538
747941,0.0013701400140920914
747942,0.06693979595608633
747943,0.3054716357159208
747944,0.3495931256927834
747945,0.030005452534444886
747946,0.0004956354411095646
747947,0.026895507776879067
747948,0.6636190246294557
747949,0.013811201196135735
747950,0.010869916425874806
747951,0.1888774908637578
747952,0.45892032245379377
747953,0.9065256474250563
747954,0.5577984639663458
747955,0.16377677354251277
747956,0.0005766800818603666
747957,0.3054178163709487
747958,0.010558416991719017
747959,0.773349537856997
747960,0.0031758529012908595
747961,0.0012410911488450651
747962,0.6553406103178472
747963,0.010189702213934927
747964,0.03072637504609369
747965,0.005928047037935573
747966,0.5646633351368063
747967,0.7630801404234812
747968,0.01811912172462188
747969,0.17237901089962718
747970,0.8351811114137557
747971,0.0011264943893276927
747972,0.11848018990272809
747973,0.0035812777676769857
747974,0.1689752435781749
747975,0.0027722292300742923
747976,0.0003304341695448215
747977,0.5282956166056201
747978,0.2797500300387548
747979,0.06354453247054329
747980,0.24251128284887197
747981,0.08838068101031975
747982,0.05255787608808675
747983,0.004416450826022519
747984,0.0027354787359400324
747985,0.053532125484643846
747986,0.0665011593295661
747987,0.00348903997953834
747988,0.3275734673398292
747989,0.44561613974627307
747990,0.0011715229847374482
747991,0.025881262002714275
747992,0.001781145500898573
747993,0.041311454585313885
747994,0.5738856859832372
747995,0.044885946727883264
747996,0.5496568350609702
747997,0.0036022175550710378
747998,0.08723635565274973
747999,0.10546138030584809
748000,0.5348887916798987
748001,0.005046610517239125
748002,0.1471987118225128
748003,0.001011006862099937
748004,0.04354997338234433
748005,0.10864763787960892
748006,0.03806443224407193
748007,0.6520223097516026
748008,0.007739971012680289
748009,0.29081925499034006
748010,0.02295696713226679
748011,0.0013083012893884763
748012,0.7979578321925914
748013,0.0004181308744083684
748014,0.10095892247344289
748015,0.5855553100716705
748016,0.037093623992527046
748017,0.0024256129342145
748018,0.0009012106841746736
748019,0.0006082886388637989
748020,0.05687960368696581
748021,0.0027892478661369824
748022,0.005608349769222202
748023,0.7208379546892789
748024,0.5139057570826456
748025,0.0029980692731230493
748026,0.00029612482767776317
748027,0.5904922023821915
748028,0.6775538503904108
748029,0.17938295541856267
748030,0.08919689709839781
748031,0.0036925976475705724
748032,0.07956625068048294
748033,0.026103355198278395
748034,0.0006814769471400718
748035,0.6109912334764197
748036,0.5168101676483522
748037,0.00035507624385224977
748038,0.2441860389984205
748039,0.03223141174336231
748040,0.00441148218969811
748041,0.2647653059170026
748042,0.35486958199862356
748043,0.9405253630274839
748044,0.4422286907100323
748045,0.0008340759558259369
748046,0.001711377489556909
748047,0.1923079675168093
748048,0.02496447839254168
748049,0.006383682851207868
748050,0.013431606833968357
748051,0.04819129329036033
748052,0.010192952974516854
748053,0.050811512021035156
748054,0.023365624972918463
748055,0.0003457177617040134
748056,0.022860706619509785
748057,0.00810474956686302
748058,0.003866373479413097
748059,0.22570862206470843
748060,0.48359208296081035
748061,0.0003882376498748732
748062,0.002923496316824969
748063,0.0012764804710186843
748064,0.002651134842535591
748065,0.0011067828173873604
748066,0.33134490643909786
748067,0.8478676158680832
748068,0.16335113396858725
748069,0.31942685997273124
748070,0.09788473944630238
748071,0.005974615126120136
748072,0.09447380109872212
748073,0.43825395638631137
748074,0.005476440753377613
748075,0.4660698804741669
748076,0.004288231606339506
748077,0.001133929111385526
748078,0.001239587702358142
748079,0.8718614669846905
748080,0.7345770132536777
748081,0.09593512230472293
748082,0.4569474148225676
748083,0.015339755995611073
748084,0.20150000363811837
748085,0.17619135410927228
748086,0.2730163980082009
748087,0.0023518312274179807
748088,0.0009294506826928919
748089,0.012171307519804468
748090,0.9690559802095042
748091,0.16498046806865418
748092,0.008448077741102282
748093,0.8549148492108685
748094,0.13010864425665813
748095,0.01644311406758096
748096,0.009897283155758435
748097,0.10726360500087426
748098,0.14486111561567966
748099,0.3570760195283381
748100,0.557994378824485
748101,0.8642980838194789
748102,0.006332974306446889
748103,0.02492621875581063
748104,0.006419989609923302
748105,0.004682137813537272
748106,0.005504069030923475
748107,0.19003539010400697
748108,0.28001858149602205
748109,0.03796916590354672
748110,0.008277539550462938
748111,0.1910655156625409
748112,0.031250646135100604
748113,0.686791838016379
748114,0.43259151735482726
748115,0.01981540692358616
748116,0.01243636974016851
748117,0.04517995455318123
748118,0.010535494834864611
748119,0.33417623405028873
748120,0.05985982202977928
748121,0.07374893072305838
748122,0.2683340081170768
748123,0.14694903702830667
748124,0.32729567310490887
748125,0.005970019845534768
748126,0.06940005096989416
748127,0.3112880378002595
748128,0.7379267023600083
748129,0.02212775151456434
748130,0.054008565362343136
748131,0.4806874969534962
748132,0.18588510464537444
748133,0.06311446073333356
748134,0.004168987454785129
748135,0.0031001411496293587
748136,0.0008581263580311858
748137,0.02451387175160414
748138,0.005375174750760905
748139,0.0016619197603683596
748140,0.062005055490764044
748141,0.0014632294439093363
748142,0.055238942655925716
748143,0.004468416924464588
748144,0.7917843771574904
748145,0.1206040709099658
748146,0.41568959684387513
748147,0.02668179145945125
748148,0.7107227413589938
748149,0.08445883889213882
748150,0.003566543965250627
748151,0.33280169872994736
748152,0.0017719121855262598
748153,0.0006951273112361978
748154,0.010104688122185209
748155,0.004063675708044484
748156,0.10250940544282806
748157,0.426262695138494
748158,0.11112840382907171
748159,0.7788667165642453
748160,0.1686575907941374
748161,0.0025286774050577764
748162,0.0006623773908347616
748163,0.27214701518708867
748164,0.007664329346248526
748165,0.3505513047179346
748166,0.08266738326321847
748167,0.6662000354916189
748168,0.011086894592540239
748169,0.009717898936284126
748170,0.04181552467570507
748171,0.003740230260738493
748172,0.9235987843055711
748173,0.009601098631988143
748174,0.0004235001916012182
748175,0.01003836825565696
748176,0.021787474683267714
748177,0.04076817129037073
748178,0.027258751057435707
748179,0.8819248537705545
748180,0.031171986390900915
748181,0.07772392068201209
748182,0.018135240109502213
748183,0.5298867561849991
748184,0.9461452592882182
748185,0.005900208591461394
748186,0.0010674303357281099
748187,0.11420981047884413
748188,0.39776604600087223
748189,0.3646963592107653
748190,0.6967507432436718
748191,0.007823676615971158
748192,0.6541371676671395
748193,0.0278835768530262
748194,0.7250403497650042
748195,0.001691936064332392
748196,0.0009464808022807661
748197,0.927710246748496
748198,0.597323206337174
748199,0.0007236397740097402
748200,0.00025884808176304295
748201,0.5301620433146388
748202,0.19424665183612133
748203,0.18856521911448906
748204,0.06209657358786436
748205,0.0012057284255196934
748206,0.027403625565878716
748207,0.1453729036831543
748208,0.0025509785976684527
748209,0.03477970917328569
748210,0.019534998702191112
748211,0.006970774875199973
748212,0.0014060498623000082
748213,0.0012748499270745601
748214,0.6448397251567606
748215,0.0901284458117077
748216,0.7529611895727751
748217,0.008969127342108413
748218,0.008365561906140214
748219,0.07087051644317878
748220,0.36358788742723236
748221,0.43195183081110106
748222,0.0038516498181905183
748223,0.07532350412485582
748224,0.21201264069921333
748225,0.0008606012636858659
748226,0.00403889085656591
748227,0.5058860376931537
748228,0.0060348777684305875
748229,0.11970287577032189
748230,0.042081837080366016
748231,0.14866567322091157
748232,0.02142936002538922
748233,0.41494291034105624
748234,0.013990316876919815
748235,0.0031742453095584947
748236,0.6390256182821825
748237,0.01100561282638232
748238,0.044178641550430026
748239,0.5995790433566784
748240,0.0028642196173596333
748241,0.013418253449077603
748242,0.32384790313269707
748243,0.020865438285430186
748244,0.022642710591929273
748245,0.7649571819739037
748246,0.08307961854179546
748247,0.01279539403154482
748248,0.028222479342321343
748249,0.045946419117718997
748250,0.12502256182961394
748251,0.6845695592861325
748252,0.407410543126039
748253,0.031039744007516454
748254,0.47192387290112786
748255,0.21678819131201682
748256,0.0030607878042782687
748257,0.0007500615268285088
748258,0.00449986230735784
748259,0.3645419525351139
748260,0.17357323138556774
748261,0.02147381670984276
748262,0.0011172837047092384
748263,0.8428596496659423
748264,0.001312261884008254
748265,0.6680895599361438
748266,0.010484016137747854
748267,0.06372736239347032
748268,0.0002517385603694719
748269,0.5746421897329778
748270,0.04207282490121545
748271,0.5154354203039734
748272,0.45151378548145316
