id,Churn
731043,0.8278263940634568
731044,0.5186588967422482
731045,0.0008456315440505308
731046,0.0022111095547925554
731047,0.45249696500355774
731048,0.09408977148645714
731049,0.014963302342494506
731050,0.6063848159588152
731051,0.0046925908571895025
731052,0.006139211140731992
731053,0.0017887895997144429
731054,0.5019018577666168
731055,0.32331564560400256
731056,0.6955625793999167
731057,0.566118759959447
731058,0.025831551354543437
731059,0.0011545014669234101
731060,0.0027297373683658277
731061,0.0013079490841426539
731062,0.007106256245140883
731063,0.005549362034037152
731064,0.002562989787507202
731065,0.021772170265218802
731066,0.04671736333841052
731067,0.7248190947792785
731068,0.04690039250027429
731069,0.6885132474642627
731070,0.5043082486884524
731071,0.019042856046684577
731072,0.6055383442483737
731073,0.525176886456815
731074,0.5462880254003348
731075,0.04594169733169963
731076,0.004289009710525364
731077,0.19614025404814836
731078,0.05426263956764171
731079,0.006828589983916939
731080,0.3555057243938604
731081,0.15321190790066128
731082,0.00034227846779682515
731083,0.805312001337912
731084,0.0020334068136945303
731085,0.129639300148249
731086,0.7056390531000829
731087,0.006543699436413338
731088,0.15236035820830401
731089,0.018358620076252802
731090,0.0068964253249079385
731091,0.22419879202624793
731092,0.0012344934996629826
731093,0.06578809203574874
731094,0.0034510981285497356
731095,0.9192080302639791
731096,0.8452139235720904
731097,0.15737387917651324
731098,0.0008672161095114495
731099,0.004199466128312478
731100,0.0016208030026017845
731101,0.02453070115011113
731102,0.0015063279293637201
731103,0.03840133473035665
731104,0.001271851452839679
731105,0.208740430790256
731106,0.00970307747024098
731107,0.017229787062479567
731108,0.012829486309335579
731109,0.06267570349943316
731110,0.25152271723934577
731111,0.8214883195840881
731112,0.023511756772576303
731113,0.0010270977603173792
731114,0.6803575377730061
731115,0.5509871391644316
731116,0.07811905769546593
731117,0.004075435397787686
731118,0.00670716784849727
731119,0.0028664609563089248
731120,0.001030359495498418
731121,0.26111042535814344
731122,0.004790544079182441
731123,0.08595224996105849
731124,0.6973035343486951
731125,0.7991146134482066
731126,0.08400547177218147
731127,0.873639278688702
731128,0.004649689672170207
731129,0.0029443624090190034
731130,0.9012092790540788
731131,0.0013087972005650836
731132,0.006599438948703553
731133,0.21198623908720826
731134,0.007120375867534899
731135,0.11938995612602993
731136,0.6618514247778715
731137,0.7087454699993815
731138,0.12789142736186532
731139,0.0199819972607736
731140,0.39835816513173794
731141,0.49616097523320835
731142,0.95360798726574
731143,0.001802277140683212
731144,0.0029601014048585444
731145,0.6842982820229593
731146,0.005650402229653602
731147,0.7254933818913337
731148,0.012395150813411769
731149,0.04752606230617195
731150,0.0016517685367226594
731151,0.009066661922138076
731152,0.002854544895300573
731153,0.22754100682592987
731154,0.3108671220156929
731155,0.8897561197013413
731156,0.0124100098055927
731157,0.003463844302491905
731158,0.001830666172440312
731159,0.6936899176305259
731160,0.07908006771800455
731161,0.017783673607461425
731162,0.06950267559956978
731163,0.511140898132065
731164,0.016884251324806147
731165,0.025976428884927828
731166,0.002952447407516092
731167,0.04603365436233884
731168,0.17826874503165854
731169,0.056592010586405214
731170,0.2756845527324522
731171,0.32301939552404624
731172,0.03184401942442937
731173,0.005675683143001701
731174,0.5758856258725746
731175,0.10775827029161991
731176,0.0007584656803167063
731177,0.0030529525643246637
731178,0.13481936736043681
731179,0.0185260581442951
731180,0.018684168744671912
731181,0.7298097323673394
731182,0.0006432414784386735
731183,0.005516272741636829
731184,0.0033136268839252993
731185,0.006656489377876645
731186,0.017997263055978943
731187,0.03812552887914845
731188,0.7080729385673952
731189,0.005190048548546508
731190,0.8834961593133953
731191,0.1498256787907121
731192,0.8431757985653434
731193,0.09148909726255763
731194,0.005076462016289074
731195,0.6621948859773927
731196,0.4353539216522959
731197,0.9175494557725876
731198,0.13614105195211512
731199,0.0034592698267675165
731200,0.12746078630485375
731201,0.1427868986171821
731202,0.004490371811978263
731203,0.029456605949719505
731204,0.0016194976473604878
731205,0.28872862889945194
731206,0.43572061356348485
731207,0.34804677101676307
731208,0.43444012680654265
731209,0.16691445406985173
731210,0.517303613998956
731211,0.5406913991901318
731212,0.8754830690284632
731213,0.003690146910092876
731214,0.04350651431834425
731215,0.016129353905559723
731216,0.0012335950158692977
731217,0.34428454378779527
731218,0.1895629477169628
731219,0.821738514732158
731220,0.1698158654741054
731221,0.2523279350415682
731222,0.004300688072160358
731223,0.5237044640702628
731224,0.0073703395968701705
731225,0.0017121327352762348
731226,0.5352425291800245
731227,0.10850002845724444
731228,0.006133781036806279
731229,0.0666749543710486
731230,0.0011014347377911555
731231,0.00418154166053206
731232,0.4615695003821129
731233,0.04572929809993564
731234,0.04330494613487193
731235,0.005392840925638846
731236,0.8963396688443958
731237,0.0037013280342058936
731238,0.5911231641146859
731239,0.2677685088069937
731240,0.9070898379092054
731241,0.9030508310843295
731242,0.0022017344553368194
731243,0.022872324955680923
731244,0.00238515033280865
731245,0.016257385556529863
731246,0.3027777173720786
731247,0.1902146402726403
731248,0.004465529435920704
731249,0.6903242400139161
731250,0.5105072289031857
731251,0.001986745117485237
731252,0.5777407639727402
731253,0.7269892413286996
731254,0.025744067103249405
731255,0.02077094955594886
731256,0.018058526665746463
731257,0.17710055823465146
731258,0.0010007538054195
731259,0.05476700887426974
731260,0.0004246711333911373
731261,0.0335650195520684
731262,0.004704542579039405
731263,0.000994819580309611
731264,0.018804112463744856
731265,0.35465410203415537
731266,0.0011630972259728646
731267,0.41867526546212086
731268,0.054092366650444035
731269,0.6818216426081091
731270,0.27950456948279334
731271,0.6635820752904964
731272,0.08075595766466387
731273,0.8874399548222653
731274,0.6855197310831362
731275,0.5808458048191245
731276,0.0025264366958664226
731277,0.05638066593449788
731278,0.1798512856604873
731279,0.01650381023762146
731280,0.1949292541060213
731281,0.3212270877711795
731282,0.008013772602489264
731283,0.004128909842510053
731284,0.5362168097540745
731285,0.04414308487570333
731286,0.9213391878537496
731287,0.5931214858960379
731288,0.017825950469820575
731289,0.11467807956551193
731290,0.0016760691705253812
731291,0.006008503999704274
731292,0.08892472170918363
731293,0.005604669906689205
731294,0.0042508821681734536
731295,0.8420531316865101
731296,0.5163304952298168
731297,0.7452452845106048
731298,0.40674648563192173
731299,0.012908790842220729
731300,0.9389632838100787
731301,0.2625878759103672
731302,0.09046334717625283
731303,0.29515991613153447
731304,0.060373099824501335
731305,0.4214163707673726
731306,0.24416017918208982
731307,0.002708877238375666
731308,0.005227409022671737
731309,0.0049668840890485615
731310,0.7190752274170239
731311,0.7851224612872107
731312,0.008570902941921471
731313,0.0010160973324690463
731314,0.03567933948857961
731315,0.3348508488104996
731316,0.11384509382893535
731317,0.13387939389606332
731318,0.0246580431983633
731319,0.001438928270292132
731320,0.020846657917887028
731321,0.8085618890637221
731322,0.08350288916468024
731323,0.01815403537534911
731324,0.0046717251078204555
731325,0.0045665328941465145
731326,0.04488256104084057
731327,0.28493170627338305
731328,0.5796037661174032
731329,0.0015074777435996143
731330,0.0017756784538235744
731331,0.516089851912073
731332,0.0020875935872275734
731333,0.1461896655045882
731334,0.15195687285087697
731335,0.04463596232765508
731336,0.5403756448967351
731337,0.1153166632721506
731338,0.2890381913451907
731339,0.3356994044225581
731340,0.0626045529561336
731341,0.09896159223291451
731342,0.014554129976557053
731343,0.8421103180928808
731344,0.015141691457012005
731345,0.667447111855897
731346,0.6583651668067703
731347,0.15480053876348862
731348,0.8894457326642928
731349,0.008135979328518509
731350,0.8787229868231161
731351,0.10914665846919469
731352,0.3656596093953588
731353,0.2957002211125995
731354,0.018879865040433225
731355,0.04722563434464483
731356,0.013121363419595983
731357,0.3333353637478278
731358,0.005361998038645204
731359,0.004986504266472491
731360,0.851203607728128
731361,0.04596690597295744
731362,0.18612623251015564
731363,0.001736652596334513
731364,0.003910446240233612
731365,0.07631011550803704
731366,0.0013968399242713125
731367,0.010749806424113276
731368,0.3876086823900837
731369,0.5910093226510168
731370,0.0027543072701652627
731371,0.0017461778870563015
731372,0.31362212239108017
731373,0.6265560834101664
731374,0.021495394782109007
731375,0.5085332769360938
731376,0.00911658886017
731377,0.08601803395614205
731378,0.5074870808467752
731379,0.0006326737951907442
731380,0.07131569795404284
731381,0.03567594285225267
731382,0.001816162647934192
731383,0.3608905262491279
731384,0.3494557766906955
731385,0.0025171934173577083
731386,0.009409520471890646
731387,0.03306213089051948
731388,0.07778655368890487
731389,0.20138207373328681
731390,0.7615452480574083
731391,0.11203692001746612
731392,0.01667027700904941
731393,0.018459247543771998
731394,0.6727782070164827
731395,0.040642154409925045
731396,0.7341851657981984
731397,0.0005985784348222544
731398,0.48747087087915175
731399,0.1622639099122174
731400,0.0007069292737432108
731401,0.021943817003251424
731402,0.6442995456183033
731403,0.8889452860364784
731404,0.009282655283543792
731405,0.003434813653363164
731406,0.014235461622572242
731407,0.0020743545549888414
731408,0.003476557714573528
731409,0.48614565920187125
731410,0.49857166880315884
731411,0.01440056493464036
731412,0.9106161400858799
731413,0.7419137061202141
731414,0.2535995750753819
731415,0.4163155980388281
731416,0.49549999524298477
731417,0.7871134693746721
731418,0.012221028294192004
731419,0.0011346214399067193
731420,0.0011149476397834602
731421,0.09426475033732361
731422,0.005365173955207372
731423,0.0028716925333455417
731424,0.09953193198153262
731425,0.682222387149819
731426,0.0020139325138467594
731427,0.12335275745842479
731428,0.0015717097320698769
731429,0.027886169548374334
731430,0.5742358746620202
731431,0.033259336960313156
731432,0.9471477419735638
731433,0.5098944621889957
731434,0.03899068013736351
731435,0.6764820729253956
731436,0.6519777875463484
731437,0.46113820970110375
731438,0.040025757719498456
731439,0.002615703997871079
731440,0.27081522400918495
731441,0.5555666243033448
731442,0.036610666363238675
731443,0.11861316791507452
731444,0.012749027125751676
731445,0.028302066495002103
731446,0.1485676845776538
731447,0.0032844205746678655
731448,0.005084052043360685
731449,0.004030454257459627
731450,0.0034898621429285633
731451,0.2727541978044577
731452,0.00889259330679253
731453,0.7838659618716646
731454,0.021068117169551738
731455,0.5558959099987094
731456,0.27593847011905137
731457,0.11579061337417712
731458,0.004234710087070755
731459,0.1839082989811347
731460,0.8905642666250921
731461,0.000623700521412151
731462,0.5806349299985426
731463,0.028058039065679614
731464,0.06567471710773265
731465,0.9185578114673452
731466,0.00275424046059971
731467,0.023460915242783074
731468,0.4426033166410608
731469,0.7614601157627068
731470,0.16804061391876263
731471,0.005476092666666271
731472,0.7985954333869203
731473,0.9706130002011288
731474,0.7051053360576118
731475,0.1261104007741405
731476,0.8467868361734885
731477,0.40572132869459787
731478,0.3444104975151682
731479,0.7542407717607176
731480,0.2072506899004308
731481,0.0017099346351816154
731482,0.0016644864377160166
731483,0.06366398245359292
731484,0.039630684320402225
731485,0.10802070910489484
731486,0.6783024157378255
731487,0.00588603649379767
731488,0.0042602241960334655
731489,0.3003027405458133
731490,0.5329830982524194
731491,0.0058052738436470755
731492,0.5244485429496686
731493,0.023251782180474488
731494,0.06053771855647949
731495,0.68602593330848
731496,0.1298032253700711
731497,0.28832831880142934
731498,0.014443184633419554
731499,0.0027441684980998855
731500,0.03978486643881156
731501,0.11277086076690618
731502,0.012862628183688263
731503,0.8235324857262235
731504,0.06386382436697749
731505,0.05231425965557143
731506,0.13997617065459056
731507,0.0008964288706070732
731508,0.02147917018720358
731509,0.0007224851253170524
731510,0.18262971465270134
731511,0.4611891706584741
731512,0.00459820537071752
731513,0.0007538372077800993
731514,0.022782765253469464
731515,0.22670927106368052
731516,0.19940881976810504
731517,0.044396912464960234
731518,0.0022564658331680485
731519,0.028169858739566664
731520,0.5134373516674663
731521,0.6001292102098893
731522,0.004975479299818589
731523,0.003303468055191691
731524,0.005744614271382819
731525,0.24174642548389125
731526,0.0031411622516840025
731527,0.5106876518150147
731528,0.8039345475868558
731529,0.06564227066958823
731530,0.6078795378712135
731531,0.0004793621206920318
731532,0.0368596669218062
731533,0.8015891575031348
731534,0.08515588130955756
731535,0.5141625235892786
731536,0.0042378013637468645
731537,0.9251932625352348
731538,0.007637924123077446
731539,0.08254200920945273
731540,0.004607863920696009
731541,0.8017332641725086
731542,0.005144121316297471
731543,0.0066951027854949795
731544,0.0004535123499259712
731545,0.0005694076353431282
731546,0.30139774305852673
731547,0.004740867552333208
731548,0.0048336569032571075
731549,0.0009105030207952979
731550,0.009189399929587961
731551,0.010912018617341772
731552,0.003602541842631579
731553,0.9108350160998038
731554,0.06127429426032137
731555,0.2632373648110231
731556,0.001305061072840546
731557,0.829100589688684
731558,0.047573643436936555
731559,0.37296547922596973
731560,0.4738964543181006
731561,0.47712864568604296
731562,0.7180330787392933
731563,0.27831060831408816
731564,0.07418140873478625
731565,0.0017914205671843934
731566,0.0032061867154486237
731567,0.21630429233463228
731568,0.12536136138712445
731569,0.5315870538797134
731570,0.002039479434585688
731571,0.7035288940910644
731572,0.11809271615690556
731573,0.6928553080582063
731574,0.36963776384525027
731575,0.7604708696112455
731576,0.5711905472997711
731577,0.5700257842162884
731578,0.010158364689602824
731579,0.6028771623916154
731580,0.025771115372149857
731581,0.004896145897251774
731582,0.0027178940581322323
731583,0.004034399546247242
731584,0.111386487665293
731585,0.5707825882186542
731586,0.02062668933130174
731587,0.03193262237335265
731588,0.03796272680556331
731589,0.01906306124488168
731590,0.004504125670789949
731591,0.02407026623009971
731592,0.002372925913407697
731593,0.14727945606621748
731594,0.01311684676784688
731595,0.008993530148224857
731596,0.6193053555652428
731597,0.021396954776854986
731598,0.016272730400671172
731599,0.28113026335537417
731600,0.08590072042137945
731601,0.00550557427572891
731602,0.04416196071409344
731603,0.020190162154147612
731604,0.00046061639897338857
731605,0.002874254092266035
731606,0.0005619378608014573
731607,0.020291153092709558
731608,0.0033687068138844225
731609,0.0010061744789866415
731610,0.005216307345294963
731611,0.001273793575964226
731612,0.013336359022067727
731613,0.6560039802055018
731614,0.004222875966526622
731615,0.007411744893525874
731616,0.007213823717939447
731617,0.0008139838334043114
731618,0.39648374710089573
731619,0.343629736799487
731620,0.7010832259855638
731621,0.005754504951940894
731622,0.013952871317196282
731623,0.18729022476885016
731624,0.0026565372012958477
731625,0.0012446713698017352
731626,0.005550856211718512
731627,0.25349822180910203
731628,0.5762983769810597
731629,0.024086095777536135
731630,0.0012194861118702998
731631,0.5985798849897156
731632,0.7201947829414381
731633,0.3755503454709669
731634,0.41423674013401696
731635,0.31646056243681175
731636,0.12083156201688047
731637,0.43927082481577917
731638,0.0036550914546284105
731639,0.736859829098784
731640,0.5997480306951695
731641,0.12439186772817905
731642,0.020853457066518002
731643,0.8416069229604711
731644,0.5227827865335349
731645,0.013704321190417904
731646,0.005250677118557312
731647,0.03876400750876677
731648,0.029299523221661242
731649,0.0007218957087329164
731650,0.005919997538075633
731651,0.5266421740387482
731652,0.10837384302080763
731653,0.003728375380152563
731654,0.11748262629269299
731655,0.45866083678862546
731656,0.05297850813136956
731657,0.0005688344238448842
731658,0.7633891075839182
731659,0.0009800674417201163
731660,0.5676769566238181
731661,0.002804652676787207
731662,0.3284412720214383
731663,0.3207893889885
731664,0.0066394674991617966
731665,0.08670522427362576
731666,0.21961076665096885
731667,0.20114839782673752
731668,0.5597478562741649
731669,0.10566945121576155
731670,0.002398634561446658
731671,0.008910142797002148
731672,0.8310723224794998
731673,0.8011719754636604
731674,0.052584488245960924
731675,0.796535828853598
731676,0.05619511297440704
731677,0.6101332781618891
731678,0.10471086772636418
731679,0.00246181914753656
731680,0.16796348747622214
731681,0.009829819574668932
731682,0.0038390908561547333
731683,0.004613818499960769
731684,0.2160068834068918
731685,0.10725450817247001
731686,0.7595747815014238
731687,0.871939528085892
731688,0.17237276050982966
731689,0.11653702921563137
731690,0.052369199618542216
731691,0.006275465339089615
731692,0.19895029278514875
731693,0.0026126529442721067
731694,0.22731369032867227
731695,0.6935865909827519
731696,0.5538191892960453
731697,0.013113405989095077
731698,0.00163677821417597
731699,0.004019675960195166
731700,0.05789734205955007
731701,0.002591935309471902
731702,0.11597160747047369
731703,0.019634986837586358
731704,0.0024795114974004635
731705,0.0790405690935977
731706,0.004243593621866057
731707,0.18725135360417147
731708,0.07983945684126631
731709,0.36864362797845124
731710,0.2648009695360171
731711,0.0012395677794654694
731712,0.20517690836156088
731713,0.03052882132003033
731714,0.0012175460974106754
731715,0.0014795383687996868
731716,0.07370077770969338
731717,0.9100799594488937
731718,0.09422144941820898
731719,0.10114223243034508
731720,0.7071944662057785
731721,0.0415959179337576
731722,0.42038497694582705
731723,0.0012778773511642851
731724,0.33977794488521784
731725,0.005180286014476098
731726,0.34802538624325713
731727,0.010926696315795195
731728,0.4592258911053306
731729,0.002514897118044952
731730,0.0030768768866172953
731731,0.0018132941325804187
731732,0.0343207338878075
731733,0.12704544584282695
731734,0.017679341002284365
731735,0.09049214427715632
731736,0.006347329503485973
731737,0.19121239469765128
731738,0.01768884565101574
731739,0.00037010834091398906
731740,0.035026154688925726
731741,0.3217738619723706
731742,0.0027358330450425418
731743,0.752215131871778
731744,0.048957137253626895
731745,0.16492876057889425
731746,0.0006548339805054177
731747,0.524370795214924
731748,0.0008949159148957793
731749,0.003962856657602692
731750,0.01579595662721559
731751,0.001042616600257829
731752,0.6147425520362123
731753,0.7856290440809798
731754,0.013406558223812835
731755,0.37885305505725003
731756,0.11063887476527984
731757,0.0020298270107234617
731758,0.1800894120355067
731759,0.9387750265877627
731760,0.16084617493585912
731761,0.15008872217806526
731762,0.013866131942922532
731763,0.48704066516280703
731764,0.009520340057885714
731765,0.00703474065715697
731766,0.019342812508982697
731767,0.07128816578948599
731768,0.03585919633333752
731769,0.35821728758574495
731770,0.11658304064803607
731771,0.0025244193855471792
731772,0.019519273143698942
731773,0.10099729995918745
731774,0.01334635464534024
731775,0.3368544881113444
731776,0.8979282461503383
731777,0.07480230156009285
731778,0.5213575593572153
731779,0.018278010892147787
731780,0.0009819822357645148
731781,0.011324921710176562
731782,0.0037663686917037346
731783,0.005909059688726824
731784,0.16776446721273003
731785,0.052918196181723026
731786,0.02448222011390999
731787,0.2447698710191894
731788,0.004825392786416382
731789,0.00933468145001601
731790,0.42563046059697485
731791,0.6721907827835807
731792,0.007804349584702519
731793,0.7608607572377581
731794,0.759689060345199
731795,0.0038363996036206945
731796,0.04418607447290581
731797,0.8122760185406003
731798,0.18593265084374364
731799,0.009347816903531116
731800,0.04046978970368084
731801,0.003429257827835752
731802,0.8801087865546141
731803,0.0011754759135677892
731804,0.6640768222717709
731805,0.0005187385598097888
731806,0.01825546972758788
731807,0.34218311342612695
731808,0.036858819582472516
731809,0.7096548909567802
731810,0.7360993144941657
731811,0.4523292933875489
731812,0.010245142447782003
731813,0.5658391473885653
731814,0.4002987853394687
731815,0.025334038371607755
731816,0.002628182763856729
731817,0.029266165372084464
731818,0.0058956007530919265
731819,0.029656268708073533
731820,0.7958895620358538
731821,0.1460252555579461
731822,0.017851671877760506
731823,0.10918194539768655
731824,0.027192725824743615
731825,0.049665943599693244
731826,0.047863499279029095
731827,0.0773593021571311
731828,0.004835430613891626
731829,0.21794358983629902
731830,0.5967972101436541
731831,0.060254985802827565
731832,0.5648191826008127
731833,0.10187839096594456
731834,0.36858727745159847
731835,0.017568641377702362
731836,0.36550680245946043
731837,0.006786202923022656
731838,0.07492243319893144
731839,0.006030346935459057
731840,0.002544567493587357
731841,0.002032381996465707
731842,0.0049799074474600686
731843,0.5532698733315469
731844,0.2587353222712897
731845,0.44125664447006147
731846,0.42140394301100204
731847,0.0065943021215285605
731848,0.46352344045660165
731849,0.0023388284822626598
731850,0.005437858219853577
731851,0.051293316850949774
731852,0.6327082808514426
731853,0.008976857924338406
731854,0.005024770406797812
731855,0.08144745906841801
731856,0.003171989669409981
731857,0.10472172872126909
731858,0.025601071844092722
731859,0.8805158073480635
731860,0.3029651633753062
731861,0.004013946018302684
731862,0.0008690946191704987
731863,0.7298160530038691
731864,0.3867500614145439
731865,0.018842255029592327
731866,0.03297577466102404
731867,0.19238944670070754
731868,0.024673333992306763
731869,0.9130291206133632
731870,0.023092791305490464
731871,0.04199316972146178
731872,0.04495797216965634
731873,0.09455418054620701
731874,0.0006176640680673381
731875,0.0069658567194851
731876,0.0005970344453116463
731877,0.002387697697638372
731878,0.038361083345138075
731879,0.001589294339198309
731880,0.7643289704314924
731881,0.3147212363669962
731882,0.0028169464155938335
731883,0.3488547045003706
731884,0.0027515788073546672
731885,0.08857859180404995
731886,0.025866622018034188
731887,0.012866385671909682
731888,0.4018680870793406
731889,0.5546372025600982
731890,0.3406548387759885
731891,0.013308717055714438
731892,0.0030965293854734147
731893,0.0042270962700991285
731894,0.3542726378800922
731895,0.8983744207322463
731896,0.004383812700302976
731897,0.003098843123153814
731898,0.8298625076684685
731899,0.27151160979418654
731900,0.34329706168461926
731901,0.6043881762910702
731902,0.721906157043527
731903,0.013369082290160518
731904,0.03349912711831843
731905,0.0005959439151314637
731906,0.005622163885458398
731907,0.9764719406939995
731908,0.6812498469245489
731909,0.0036772641984610653
731910,0.5294957584611847
731911,0.0010556215739874158
731912,0.21697730827468154
731913,0.021481333424219894
731914,0.8940544912564152
731915,0.00045527344916238216
731916,0.036294373467299586
731917,0.7239518797212671
731918,0.0015490626287974459
731919,0.509129525369374
731920,0.013219257807938707
731921,0.226466954873841
731922,0.004042414606601562
731923,0.4329388114311751
731924,0.0011931361787254535
731925,0.018861570165407238
731926,0.19539671132876252
731927,0.006455776132730959
731928,0.13453268208212066
731929,0.002366947998102383
731930,0.2357996863015483
731931,0.44130241223668715
731932,0.3870356396567737
731933,0.1670357221034235
731934,0.35609792073286006
731935,0.17484569855912507
731936,0.0023076661566290993
731937,0.9277841895013776
731938,0.0020368994941700864
731939,0.004525265566569441
731940,0.058375165921801406
731941,0.43792111005006285
731942,0.011716478551207103
731943,0.8996949335360789
731944,0.1779888373480747
731945,0.7344016215578186
731946,0.012210568155716363
731947,0.9397718585250256
731948,0.02606728609531786
731949,0.07120024902702135
731950,0.05576010368617782
731951,0.026715350979813104
731952,0.13095686648307087
731953,0.17813768332000776
731954,0.017660126323753713
731955,0.04950873056624446
731956,0.011718083356882271
731957,0.16625516023030706
731958,0.6232946852484248
731959,0.09995513359895097
731960,0.0028506768736671216
731961,0.7779334937779735
731962,0.31229616027393264
731963,0.0265476546138904
731964,0.7434183101534495
731965,0.5390730556299644
731966,0.04441192485708765
731967,0.10535329649788486
731968,0.0028244854030548086
731969,0.6453977822740127
731970,0.014370505619711507
731971,0.4355325634361634
731972,0.77946388822383
731973,0.004643735970264775
731974,0.9557887830974892
731975,0.009217671193451031
731976,0.03198789345557992
731977,0.005593437595009427
731978,0.6143525192391625
731979,0.4133386470928262
731980,0.0010129889181848006
731981,0.021718421345572766
731982,0.8306336639019217
731983,0.5895341693974342
731984,0.17687874789701208
731985,0.33364540790441044
731986,0.08531300879174211
731987,0.21427504864514307
731988,0.027285969284106946
731989,0.0020832548690963766
731990,0.01949669824858776
731991,0.11988312023021401
731992,0.0015330578482831926
731993,0.10924700287990213
731994,0.02524928604925099
731995,0.0929955966089879
731996,0.36324341082482403
731997,0.8743186571348516
731998,0.003091694406241196
731999,0.19990503288110495
732000,0.0011023421831926974
732001,0.020185839260453975
732002,0.6989887025713927
732003,0.12399913884253576
732004,0.510190799746168
732005,0.8559484209684813
732006,0.05228676838574382
732007,0.009525671394236187
732008,0.18553910454568723
732009,0.002983194920749275
732010,0.0955770328360615
732011,0.8002989094889672
732012,0.016376049357053234
732013,0.003996254666411125
732014,0.0003789106080492154
732015,0.23863907122341482
732016,0.0004911169797423495
732017,0.5703801333092379
732018,0.2869044022095607
732019,0.18979655414260224
732020,0.004339640462372712
732021,0.7194413273648331
732022,0.5512936786110801
732023,0.006977269856285545
732024,0.00040824234280227546
732025,0.9030027146738902
732026,0.005403033998345446
732027,0.007615031768034173
732028,0.7522646454989798
732029,0.005189664719597151
732030,0.014740084876369075
732031,0.4203852732605563
732032,0.006294374198460636
732033,0.33322889726464294
732034,0.006085605782532475
732035,0.0021822972455113367
732036,0.0029069780558170343
732037,0.5598672538601459
732038,0.903908961091265
732039,0.5322602770502818
732040,0.09450293470727558
732041,0.5105732983467373
732042,0.8184395113953797
732043,0.5844976523705643
732044,0.008512079279606314
732045,0.4378230358360583
732046,0.6456996190701934
732047,0.02437571453538203
732048,0.06846971493570467
732049,0.8042717844916474
732050,0.5823572472109851
732051,0.6979568809906332
732052,0.19847572642776418
732053,0.7282440896060834
732054,0.11942193409743988
732055,0.4713832870516655
732056,0.0007175496648943473
732057,0.001942794732333979
732058,0.002669690204691362
732059,0.001559346582981025
732060,0.1736917728882641
732061,0.0006566424320539785
732062,0.6660392645497684
732063,0.7350641587615228
732064,0.6901351830236181
732065,0.0010851462952501337
732066,0.004277577270235473
732067,0.16304670502324234
732068,0.5485272141265465
732069,0.051358774303084456
732070,0.6886570044482662
732071,0.022726164642660047
732072,0.002604217801058377
732073,0.0008569456327087103
732074,0.01093922563490194
732075,0.1531298739306557
732076,0.003426376227161953
732077,0.5259009709836113
732078,0.28886421611707863
732079,0.09752423252345294
732080,0.6010729925240631
732081,0.004814335286275707
732082,0.0014663493661452919
732083,0.038582867334669785
732084,0.011046957483647962
732085,0.15471610089177876
732086,0.20122246100060115
732087,0.000992808320975262
732088,0.05810224997531119
732089,0.04279124361069293
732090,0.17392202540413237
732091,0.023226241331362956
732092,0.5712862836495263
732093,0.1371900579174311
732094,0.2582729605715958
732095,0.04862612112692172
732096,0.0024414953635943266
732097,0.025718414133106764
732098,0.06814146598325563
732099,0.2734058353198574
732100,0.7950004996433978
732101,0.7127109206567099
732102,0.5138296707536206
732103,0.009405487037787078
732104,0.11559482901144234
732105,0.004081192685102017
732106,0.7909502863843048
732107,0.29815362498186704
732108,0.003588331660932461
732109,0.006128653070447394
732110,0.13051750561876052
732111,0.03679179486291062
732112,0.751420238671764
732113,0.040687210906867555
732114,0.3048433322776476
732115,0.27488143527313746
732116,0.04620881380001114
732117,0.9728914889277516
732118,0.001316474918409403
732119,0.2527595542290745
732120,0.46470596810067916
732121,0.5446875265977259
732122,0.10645345355362229
732123,0.0015999309128688199
732124,0.02517897123777024
732125,0.012592186353148722
732126,0.004809555213451495
732127,0.11905958445167053
732128,0.03670761422923095
732129,0.004055632556440293
732130,0.07815603241768548
732131,0.0014453977508562046
732132,0.03433645065610681
732133,0.4594948158244231
732134,0.6498825448482667
732135,0.14618814604663136
732136,0.20485686088781851
732137,0.0018321422379220156
732138,0.5239646346845137
732139,0.021172463496520254
732140,0.002484275939456235
732141,0.032871836447305236
732142,0.01785625020728368
732143,0.5488048237946264
732144,0.04131915725853206
732145,0.38175965027873604
732146,0.025369750014953306
732147,0.0014824653682048365
732148,0.04058503079591823
732149,0.1599847131168963
732150,0.002574966910144232
732151,0.8673869772247682
732152,0.0021677201657010793
732153,0.0049457564038925825
732154,0.15356391190003937
732155,0.005579011002460128
732156,0.003700004494162867
732157,0.20153462740749406
732158,0.12441178637528591
732159,0.09539911905373186
732160,0.0056075540003042625
732161,0.013294139360937627
732162,0.6105547216266395
732163,0.24671877681689744
732164,0.7009520775340018
732165,0.6001805833257066
732166,0.6559908766054225
732167,0.6081816136965447
732168,0.3920786597161425
732169,0.7709488031701139
732170,0.02213815174057038
732171,0.0015289332984156447
732172,0.0007565536642494892
732173,0.3871281177294912
732174,0.4549872464925602
732175,0.06051508565043219
732176,0.5613690093292323
732177,0.8975594591419884
732178,0.0024828273131880002
732179,0.017775588645259036
732180,0.09345668132236337
732181,0.3485680222833303
732182,0.48456431295732416
732183,0.7483730756386358
732184,0.0012241522430214563
732185,0.46340923750459273
732186,0.003940987891687706
732187,0.13062647326114135
732188,0.006113899727443207
732189,0.03226107917544624
732190,0.07423388997027193
732191,0.039244301294382146
732192,0.2840605158141526
732193,0.0039771381494654815
732194,0.0026257440064207417
732195,0.001678455100349406
732196,0.0057296421305229675
732197,0.8932453742546911
