id,Churn
718443,0.004564375881903842
718444,0.4278609260367504
718445,0.22539919368189465
718446,0.09432984080521886
718447,0.015986611851017282
718448,0.0014921435346780306
718449,0.011120892458845984
718450,0.0643215925978537
718451,0.02062365191858945
718452,0.021858447504006416
718453,0.0013725261139433261
718454,0.04905353169529724
718455,0.38819475235663026
718456,0.0030663033992567707
718457,0.0028473041484036255
718458,0.2713132385651175
718459,0.09642693051490554
718460,0.002884728878825049
718461,0.011715476694318964
718462,0.5683770675879373
718463,0.054610091212477306
718464,0.002950749882035004
718465,0.2730158550356183
718466,0.005693289375265788
718467,0.38433625749851846
718468,0.36012846467733406
718469,0.878643481726482
718470,0.062012346097511065
718471,0.11384513431315221
718472,0.040500427580225644
718473,0.34691274528683363
718474,0.09158347928530222
718475,0.567092820731479
718476,0.3385120667923404
718477,0.795473251452357
718478,0.03750359497025815
718479,0.4656541403561264
718480,0.0058748598806789955
718481,0.0662526581248245
718482,0.001781269092784762
718483,0.001967869176911019
718484,0.8158652731488056
718485,0.002710782778309269
718486,0.7538352707523828
718487,0.047916376592988086
718488,0.7649626277258734
718489,0.0266154750498458
718490,0.8433378370680148
718491,0.009520501303305166
718492,0.6749570726272842
718493,0.03625953517736809
718494,0.005285202505645193
718495,0.47347762385762526
718496,0.08686978484361109
718497,0.21229779779417987
718498,0.16569004020821773
718499,0.14484652801088005
718500,0.4435518958023962
718501,0.002873991903355647
718502,0.004346650472139767
718503,0.11131592607074939
718504,0.8186785124452911
718505,0.3303058414980118
718506,0.07028670002996704
718507,0.426139749399037
718508,0.11362774831963438
718509,0.005111779474399444
718510,0.001802939482598408
718511,0.0026512721159581212
718512,0.2000670383380549
718513,0.3972267602551647
718514,0.32605514955913883
718515,0.03146177183443485
718516,0.0011831961535163137
718517,0.009001335897047822
718518,0.14759116075510909
718519,0.09802922027645654
718520,0.3349230104671952
718521,0.23051854395954072
718522,0.005064906535516537
718523,0.5740443622006445
718524,0.4590598733919145
718525,0.02449160830378839
718526,0.011637974965132268
718527,0.024525475566755744
718528,0.002770007997796418
718529,0.004976739212547893
718530,0.001376819300567899
718531,0.004741134357113655
718532,0.0017616679640841556
718533,0.5921757211999465
718534,0.7132264835261867
718535,0.005012120352798268
718536,0.001464034804603448
718537,0.0444018828863557
718538,0.002904459609792158
718539,0.008171434276330124
718540,0.04155301444221938
718541,0.004281981454143714
718542,0.5514120044994714
718543,0.0015849765685126541
718544,0.8950868378369666
718545,0.7398589886946181
718546,0.011475722000808944
718547,0.7481490340452934
718548,0.3582285072014415
718549,0.001709755779870771
718550,0.003285314449975128
718551,0.4946472344343944
718552,0.0018378670652946624
718553,0.007116904952132367
718554,0.1667314352099306
718555,0.6806451770585938
718556,0.005185113521875759
718557,0.001813546835655662
718558,0.22760268286088908
718559,0.0021791453798936794
718560,0.519098609683193
718561,0.0038397057446593105
718562,0.07206818698780469
718563,0.023707955005922165
718564,0.9723369533614583
718565,0.3938000554071832
718566,0.0015597851965649615
718567,0.00438509824349342
718568,0.03821951374303258
718569,0.18666395658098317
718570,0.0057442513392931
718571,0.0077033380131797235
718572,0.09549013172287854
718573,0.012911514970819465
718574,0.00401928267627535
718575,0.004335762008004048
718576,0.5693247085343196
718577,0.869453707256675
718578,0.616571383167652
718579,0.02745844155650081
718580,0.0026536325337577923
718581,0.7562944554130897
718582,0.0045577303236873585
718583,0.8152363698678708
718584,0.5849957696481469
718585,0.2807536074802374
718586,0.07302662337876265
718587,0.39697298030790146
718588,0.639867292090887
718589,0.002644390681680291
718590,0.24151319786548375
718591,0.1406270516446327
718592,0.589062595852704
718593,0.13719384235396487
718594,0.002314186572539546
718595,0.15857484500746605
718596,0.017686812806044488
718597,0.39418001621182186
718598,0.006795140723008099
718599,0.002471896263984628
718600,0.001503817438171436
718601,0.0027199354537952415
718602,0.03601629333185962
718603,0.09382814360516387
718604,0.01926631315936176
718605,0.30023757155179
718606,0.04338803006480045
718607,0.002718642979437657
718608,0.07377678834520798
718609,0.004091475386273037
718610,0.637537975647233
718611,0.045497174873593796
718612,0.9403956884589467
718613,0.0071240812496991945
718614,0.005525388950785155
718615,0.07768922083663535
718616,0.5711182769110764
718617,0.5013312242713968
718618,0.02914565806957745
718619,0.08678823980478222
718620,0.38707712915324555
718621,0.20598706329328176
718622,0.36472666556607813
718623,0.020769348844050038
718624,0.15885883187915453
718625,0.511809591486679
718626,0.005903671325668132
718627,0.0010506342908527021
718628,0.10560567025597506
718629,0.9108687082399898
718630,0.7158086974060824
718631,0.6549374763119415
718632,0.004577093755949872
718633,0.036805384959993845
718634,0.0034865667864710332
718635,0.001505643849660286
718636,0.22183260851582817
718637,0.2116083423184516
718638,0.12361460110379231
718639,0.005862196941579755
718640,0.8778302672115224
718641,0.5182969259018267
718642,0.5932694769795942
718643,0.019809438554716112
718644,0.07161790149258272
718645,0.1161593707487315
718646,0.02365402007175725
718647,0.028052619137140983
718648,0.3669824735014185
718649,0.08050712878140244
718650,0.024614630536818366
718651,0.0069115343801570885
718652,0.07836011315735593
718653,0.7077246665593641
718654,0.14199410199729345
718655,0.19822700930820364
718656,0.007281849985820573
718657,0.0072330195027163965
718658,0.06590923997034775
718659,0.48535853139485596
718660,0.0033012401769485617
718661,0.001305818184334881
718662,0.0025109372194971943
718663,0.47087783294162233
718664,0.004120086269284858
718665,0.0039768392204527075
718666,0.007496069972654981
718667,0.16524280319695897
718668,0.0017053009986221538
718669,0.061669018379726916
718670,0.001706480710805987
718671,0.21543210187595305
718672,0.331284652702277
718673,0.6276652920771103
718674,0.16046551988589206
718675,0.048106284017117744
718676,0.2651619392280046
718677,0.9318310850994016
718678,0.0018397341478486211
718679,0.8213303194317295
718680,0.0050943270806286765
718681,0.0018144482469422184
718682,0.0014462573431526103
718683,0.03993581015735827
718684,0.7324051692364841
718685,0.37367960933249905
718686,0.3001278488665862
718687,0.8292038415449257
718688,0.002859728328489228
718689,0.005967381209349442
718690,0.10556770606155977
718691,0.0027922280058985303
718692,0.007601129079801028
718693,0.34029957319082077
718694,0.0030726494197292407
718695,0.3469059637523645
718696,0.005005575800283758
718697,0.9435529999368286
718698,0.05313963645216675
718699,0.7420122686152345
718700,0.5912858089866649
718701,0.8594954185021013
718702,0.8075453877974424
718703,0.02370604988926092
718704,0.42218005110294976
718705,0.02836415420982754
718706,0.11222502574870552
718707,0.0012635517056611152
718708,0.22125308409454417
718709,0.27240771703036787
718710,0.5958216842432807
718711,0.0689629108776224
718712,0.6199922530049606
718713,0.03691645287066432
718714,0.022281440272388493
718715,0.004658752437719712
718716,0.6411321211621013
718717,0.9122258043142484
718718,0.11129277502269685
718719,0.036834319358644896
718720,0.02039386851224976
718721,0.12522675896487626
718722,0.0016176143539685926
718723,0.003908437920988875
718724,0.17178310496063603
718725,0.0019001005926713517
718726,0.16204628913358782
718727,0.023734592612783382
718728,0.0014107965965507803
718729,0.03575356363299033
718730,0.011617735131813186
718731,0.9298324923899799
718732,0.009696204585050583
718733,0.004160914092552941
718734,0.7018978328120767
718735,0.02306451493220143
718736,0.2898388795562912
718737,0.6522187652525366
718738,0.556565890586344
718739,0.02010807465462759
718740,0.31002229840492773
718741,0.21477353250347617
718742,0.372987837961556
718743,0.005455617418526873
718744,0.0023551212429317875
718745,0.02507597570259009
718746,0.7907771569069366
718747,0.01693543021342085
718748,0.006381910269493591
718749,0.250987553136699
718750,0.0019024854899620082
718751,0.6210507549139311
718752,0.5878879837754668
718753,0.06329210658482895
718754,0.0019291315163691902
718755,0.38866068012204785
718756,0.45447847456594165
718757,0.8576560370370264
718758,0.019618735544763337
718759,0.7722018046162147
718760,0.0036958209429182073
718761,0.007184710917320974
718762,0.004052560435297358
718763,0.03037577653085291
718764,0.44280871501672386
718765,0.1220030436581821
718766,0.12743181509724688
718767,0.4221322904952657
718768,0.0373930178781978
718769,0.031001525465770393
718770,0.004239170457823427
718771,0.8047086305634072
718772,0.4052705661958577
718773,0.058988456916897226
718774,0.0015286700351689723
718775,0.005682972667708767
718776,0.00463294780835039
718777,0.5771586557858278
718778,0.0017612082679054808
718779,0.16439421459880613
718780,0.00782316121695682
718781,0.6948106262110769
718782,0.14266776383640245
718783,0.012834748234820736
718784,0.2074267463755229
718785,0.5457528136655645
718786,0.03565781912041538
718787,0.044547627595582166
718788,0.1658010328295436
718789,0.009834749223012359
718790,0.031019826749094266
718791,0.0017917021339602652
718792,0.09301204944027301
718793,0.5313853331030667
718794,0.042798875905266404
718795,0.14264836003465037
718796,0.0017636606748878967
718797,0.0012340606264620551
718798,0.4656091918316606
718799,0.7246946706991313
718800,0.00201021176344829
718801,0.7498503641970864
718802,0.8377804518481877
718803,0.001969034829033066
718804,0.7121253938790647
718805,0.1032983518998802
718806,0.37999385795546775
718807,0.003999525035140183
718808,0.21890465520018904
718809,0.2658712763706279
718810,0.2793667323078438
718811,0.09910774186568551
718812,0.6985690611966044
718813,0.09068695120278555
718814,0.16862482892267827
718815,0.007550550558773669
718816,0.945083827507849
718817,0.0046846752960237005
718818,0.8237828908803938
718819,0.13469139662994256
718820,0.03483045444787963
718821,0.16469118617865952
718822,0.5171986483462689
718823,0.29067869885655584
718824,0.007023204331050023
718825,0.3234305427677803
718826,0.08348072470161738
718827,0.019716805191545308
718828,0.30011549759574163
718829,0.06123879700172675
718830,0.6789162056125548
718831,0.7707199910391531
718832,0.6089783372371835
718833,0.0013471583387104978
718834,0.02551698080553448
718835,0.8417762296161752
718836,0.0021364043618115848
718837,0.0016202993975329909
718838,0.9119495080858318
718839,0.0021990376066278617
718840,0.8858620746237253
718841,0.14438685752048766
718842,0.0013088476754809148
718843,0.5431444422540261
718844,0.005107870250116778
718845,0.005004403808232525
718846,0.5770119055078334
718847,0.18226905152218031
718848,0.29859387890484557
718849,0.921434623999953
718850,0.0022346438505101095
718851,0.32319632358756106
718852,0.33455797907279095
718853,0.7335042450181712
718854,0.5641641578235888
718855,0.9640482196483844
718856,0.003570655902515734
718857,0.027050923389097536
718858,0.43972694101436394
718859,0.003481196897302457
718860,0.09844304763922757
718861,0.00812665772628635
718862,0.00427529728102421
718863,0.22379236284988424
718864,0.10326458742267008
718865,0.010087111987980157
718866,0.06535871409198019
718867,0.0074543781551493875
718868,0.10755637216452757
718869,0.002176152549838435
718870,0.0017388793451428616
718871,0.8816611683352861
718872,0.003836163723932931
718873,0.006518448527464688
718874,0.002861255178209995
718875,0.04408843217353531
718876,0.005679987720731642
718877,0.017439107714645772
718878,0.31760225222268124
718879,0.0009292712211522607
718880,0.0033936120935310703
718881,0.40843476572567766
718882,0.7259913915360602
718883,0.002077801735396912
718884,0.7373730718069325
718885,0.011039505540073633
718886,0.3748686921471935
718887,0.024349286774992616
718888,0.5382114956535056
718889,0.0012448550822406037
718890,0.7515877814617175
718891,0.1618939333197516
718892,0.7943094217943358
718893,0.0828016086516647
718894,0.0008686752990482592
718895,0.00462747277223087
718896,0.08204542385586369
718897,0.6789029635505669
718898,0.12022109598717257
718899,0.6327526729041897
718900,0.8314440475775253
718901,0.021002121928872394
718902,0.0016453062176497865
718903,0.005681383195186153
718904,0.0026827585578171297
718905,0.683554120470345
718906,0.49051021312359955
718907,0.2551839186842499
718908,0.04133442232445646
718909,0.01115847581707758
718910,0.10438373307645324
718911,0.45418683433513585
718912,0.005686148582032067
718913,0.013509710628665305
718914,0.35971405433122094
718915,0.002050430867555626
718916,0.07972909870015256
718917,0.4122126351148597
718918,0.06940036747604182
718919,0.017317593571831068
718920,0.014249560455375277
718921,0.004307810555782528
718922,0.47350077310913896
718923,0.35930844188587346
718924,0.8300002721041151
718925,0.8969236073963147
718926,0.2725722885829807
718927,0.8043410002865974
718928,0.009010773077382572
718929,0.8651651701540464
718930,0.023626928043774927
718931,0.007611126791382058
718932,0.7779592876874803
718933,0.06833294781990934
718934,0.0016752920038719638
718935,0.019167120194703822
718936,0.007619911091002058
718937,0.36033622845715435
718938,0.004151966746357457
718939,0.001524817523363919
718940,0.6906548587109929
718941,0.7445564333189928
718942,0.002342645488772245
718943,0.13283657945804261
718944,0.4861397000432695
718945,0.6002885345150554
718946,0.5939617476174812
718947,0.02297320181895154
718948,0.7170652384131759
718949,0.16571496981308956
718950,0.3696510049582079
718951,0.027961998314630587
718952,0.0648079476724862
718953,0.0019041342734010505
718954,0.12768669043489775
718955,0.483966309104297
718956,0.008804875420375988
718957,0.09449421718338916
718958,0.45686719439009493
718959,0.022647128681113248
718960,0.018207114378155975
718961,0.42253259264558585
718962,0.0599530962803269
718963,0.7925673295467663
718964,0.03397134008430698
718965,0.010186951690650497
718966,0.005574481219883708
718967,0.0024373504105090925
718968,0.14932254019764202
718969,0.8126153694319669
718970,0.03140859919371305
718971,0.3610488386416023
718972,0.00554156116337809
718973,0.05259958410861393
718974,0.3441099540869459
718975,0.5855007841747257
718976,0.01167732473458642
718977,0.028639141843815386
718978,0.022562559417161017
718979,0.3938713540343638
718980,0.014909797622780024
718981,0.005436241134829576
718982,0.001209508781103538
718983,0.057597585930004164
718984,0.032657432328758076
718985,0.0015756220568125265
718986,0.15264319875055582
718987,0.10543796399370614
718988,0.050544338499244265
718989,0.8151559671087454
718990,0.007802288049518767
718991,0.32618630084314726
718992,0.035657453566344526
718993,0.29252139311150926
718994,0.7693936665478192
718995,0.055779625972370836
718996,0.02081796162494258
718997,0.4959696642622571
718998,0.03312892078331498
718999,0.17847023031923853
719000,0.9755489553171768
719001,0.24656903509107203
719002,0.30475776664200493
719003,0.007230060485373037
719004,0.46793725511224843
719005,0.024850858234319324
719006,0.027534287137195544
719007,0.19621745914838137
719008,0.952553036853669
719009,0.22163660024914317
719010,0.002607596141696413
719011,0.1876892171160059
719012,0.00986808772004401
719013,0.721073405517396
719014,0.0017908963049130988
719015,0.1213487402178446
719016,0.5268193404134575
719017,0.42736823750983105
719018,0.6071894890883901
719019,0.0011483944439377887
719020,0.48060344825316687
719021,0.0020672815003507272
719022,0.17895046710017548
719023,0.11626420279010849
719024,0.314285608075743
719025,0.025321447859241848
719026,0.011181536471010622
719027,0.0019700399704904383
719028,0.001979575944851656
719029,0.10954854715141973
719030,0.2249250594558403
719031,0.3725222298155652
719032,0.526276769527935
719033,0.0017224820642489157
719034,0.001547195989361802
719035,0.0012802138064572212
719036,0.005311162916873349
719037,0.4883750793215256
719038,0.0016239511656734587
719039,0.0013712007725056985
719040,0.0020577538819727304
719041,0.0335658192694612
719042,0.22358175097918864
719043,0.8072773647655835
719044,0.2243864017361472
719045,0.00445887428654252
719046,0.03661618562780274
719047,0.21858994692828093
719048,0.014691416584805253
719049,0.3428945922786486
719050,0.11371979917694637
719051,0.0016550609759435875
719052,0.865601842747218
719053,0.23667795526882027
719054,0.0037203522618371792
719055,0.0023105865056963506
719056,0.0030606986963352097
719057,0.01664895958789058
719058,0.012342480231454123
719059,0.09382960770005508
719060,0.014594229027069456
719061,0.9055925683241518
719062,0.001772849599427456
719063,0.002311217946202498
719064,0.24879784468478755
719065,0.1573767378425436
719066,0.02637295778269125
719067,0.245966615206892
719068,0.9295068362865506
719069,0.32327039682036074
719070,0.0017201675739786037
719071,0.7231359777526342
719072,0.500006835275441
719073,0.012307390356292518
719074,0.008076477567204206
719075,0.09760862102178366
719076,0.7237175622029243
719077,0.0015687281312481952
719078,0.006628966001210355
719079,0.44254709821250215
719080,0.2496871957648129
719081,0.0017665038588548607
719082,0.011107731360228527
719083,0.0345115754300734
719084,0.0073922372961872825
719085,0.30178355663006795
719086,0.8850435315197838
719087,0.7492637524940483
719088,0.11135277036009064
719089,0.10844345757717197
719090,0.8134692257888222
719091,0.016560911376409963
719092,0.11981096140348592
719093,0.006415309412701345
719094,0.050879791667142855
719095,0.21033233318986555
719096,0.21834340732295682
719097,0.0015539332809205834
719098,0.23723438048833806
719099,0.020348160414641707
719100,0.13726445623412795
719101,0.6903245887071626
719102,0.11310371724332202
719103,0.0038493264546444993
719104,0.009393039300900116
719105,0.006393522868409853
719106,0.002456827922632165
719107,0.055766095899360865
719108,0.8000112279896072
719109,0.27061775090898
719110,0.004710300648896987
719111,0.17303366297553333
719112,0.013043929109606226
719113,0.2032495477296168
719114,0.05802778676820096
719115,0.001565008305623591
719116,0.023544414390474888
719117,0.31870744762812064
719118,0.28178247543021995
719119,0.0019428742173723456
719120,0.521448193158084
719121,0.0017988736386354734
719122,0.004334334841663808
719123,0.3623979436988153
719124,0.7504408159681155
719125,0.009786280181004168
719126,0.0017117132449887332
719127,0.18582343715589356
719128,0.0013662856425910109
719129,0.0059795827925080945
719130,0.2093223916729944
719131,0.037987081851098004
719132,0.103365648718966
719133,0.45386522314065975
719134,0.004366441841152755
719135,0.3924152188407043
719136,0.004087177144686673
719137,0.3789260258114939
719138,0.0014649232331463975
719139,0.11541257188458576
719140,0.006900578054966148
719141,0.6340959652472826
719142,0.547205357379838
719143,0.2613098647011954
719144,0.006368002414889558
719145,0.064262642901268
719146,0.8498913575480471
719147,0.5821331088456717
719148,0.5393424942750118
719149,0.6945534971372289
719150,0.6940823544813772
719151,0.005540927704522059
719152,0.031161545380061134
719153,0.13378911786093645
719154,0.0016733439441274295
719155,0.00220532779442949
719156,0.6328354651302732
719157,0.0017158401221356373
719158,0.8437210210329341
719159,0.0061431236582010565
719160,0.06657709010142059
719161,0.19698889858915417
719162,0.004957086658684594
719163,0.2647189627964573
719164,0.7496700771196813
719165,0.8199380176601926
719166,0.31720191466662523
719167,0.5593628672837325
719168,0.003831342766468694
719169,0.013213981434593814
719170,0.04845852267507542
719171,0.34267769975400825
719172,0.002584883214788897
719173,0.02309799726666442
719174,0.8774352428819151
719175,0.0991405414679173
719176,0.007305630497403378
719177,0.6661323683602736
719178,0.2976528746534184
719179,0.012194555386391996
719180,0.2105731941845318
719181,0.014598943963833861
719182,0.02829578770837446
719183,0.17481415675693104
719184,0.0814456880612305
719185,0.06830596250008357
719186,0.1464749322489956
719187,0.025556160856381904
719188,0.14723547589489616
719189,0.006251941137494642
719190,0.004398204472347376
719191,0.0035346386333457614
719192,0.16858858979741775
719193,0.16959402871960796
719194,0.0015393155243775746
719195,0.002700205602318559
719196,0.5727047002521645
719197,0.0759246236059539
719198,0.048938611963019976
719199,0.7901661345864971
719200,0.0014594379226310875
719201,0.1974071264589673
719202,0.17136049960506713
719203,0.0031917796807845204
719204,0.5779715332281833
719205,0.6696275496279483
719206,0.027052996825864033
719207,0.0014672789835249367
719208,0.03488608413763127
719209,0.0036913533520600127
719210,0.9584871009873437
719211,0.01134464892190323
719212,0.8906969494090191
719213,0.004740330828842756
719214,0.10006707140722712
719215,0.0034795227782027415
719216,0.7878730098180262
719217,0.5582895301251545
719218,0.048975543143152084
719219,0.002905387516902675
719220,0.3915343694205781
719221,0.0015396865073309743
719222,0.11198117832057611
719223,0.22653987802409326
719224,0.33681359861935367
719225,0.0558293487432061
719226,0.15271510025250598
719227,0.03821721887601671
719228,0.06696304374322921
719229,0.4695754875449626
719230,0.13178034785782428
719231,0.019355504532856203
719232,0.003248720892948773
719233,0.6538945544195491
719234,0.021524620527481674
719235,0.04876476014635302
719236,0.0038439101401554587
719237,0.0015208265209140856
719238,0.0024092991552166726
719239,0.030109491733820288
719240,0.07326999716283282
719241,0.7132601746577305
719242,0.33208911480471487
719243,0.3765719301362338
719244,0.0026360522391391367
719245,0.2623771859232687
719246,0.012811248900297409
719247,0.23604949575956635
719248,0.04120903918039251
719249,0.024305061341848663
719250,0.6792940631567101
719251,0.9574669349886631
719252,0.689924234968512
719253,0.5216896212106928
719254,0.556292133618098
719255,0.501010983509373
719256,0.003434348440152594
719257,0.00554983513586092
719258,0.04152875692179055
719259,0.019472732864399985
719260,0.007321235751483849
719261,0.7579899316698315
719262,0.017764045171791247
719263,0.32532985187621544
719264,0.7465887918177088
719265,0.014271878693884082
719266,0.009192534453014546
719267,0.4134896487012575
719268,0.004382628504108194
719269,0.15972822198916606
719270,0.008341875246065859
719271,0.2453024731416059
719272,0.00803999755255326
719273,0.012136222375186845
719274,0.724381897097077
719275,0.0036943424140670044
719276,0.0014522413914745181
719277,0.01854889141685897
719278,0.029931682892665776
719279,0.001767229745219946
719280,0.9355699110597857
719281,0.007983475229269564
719282,0.0036959326375904477
719283,0.6657975999237483
719284,0.2365843398487964
719285,0.8635668625024816
719286,0.0021815047803001963
719287,0.02548860397856049
719288,0.0037884101206368008
719289,0.006250528472241088
719290,0.7081646539733786
719291,0.4579629166876248
719292,0.015423157371698797
719293,0.0022647649958569146
719294,0.4025569395691117
719295,0.2700697234719095
719296,0.001809954029744988
719297,0.001607856332418302
719298,0.5952174986140719
719299,0.05364597780491656
719300,0.08139427383097894
719301,0.0013072110779539098
719302,0.7878865755076792
719303,0.0014264517202413536
719304,0.4544472885624528
719305,0.018704752306661687
719306,0.002854316524242514
719307,0.09861741745581779
719308,0.657356920437689
719309,0.00658957332746924
719310,0.7322007695518886
719311,0.07077346083357514
719312,0.6862629003228078
719313,0.7512188276858834
719314,0.24215657481345806
719315,0.40495742160984605
719316,0.0021873130550496096
719317,0.14384620146966806
719318,0.7965268860191319
719319,0.019114724224888375
719320,0.29729440140214003
719321,0.004136476075819856
719322,0.003290076147387426
719323,0.17904507219292198
719324,0.11196315576045494
719325,0.8287800325188156
719326,0.023115703640755575
719327,0.03208641558473675
719328,0.7959746915409616
719329,0.03930961099992401
719330,0.8809322339396917
719331,0.0014553795991333256
719332,0.7560894385179384
719333,0.17537472589432304
719334,0.33890699529636675
719335,0.013087305640847655
719336,0.3466443744543092
719337,0.21073030206211257
719338,0.67943415554486
719339,0.005131845604538071
719340,0.046077875208686184
719341,0.01808686629098856
719342,0.4032869893846282
719343,0.6647445384033067
719344,0.0027998916493866357
719345,0.21424678338948194
719346,0.6464127652268047
719347,0.5933901918598242
719348,0.7960339819017419
719349,0.0014632901008324159
719350,0.5120966184726263
719351,0.6705475613348683
719352,0.008663900483195082
719353,0.19410882083291064
719354,0.037386653043813056
719355,0.022819118286769198
719356,0.9846271262159391
719357,0.6074005761121971
719358,0.05836429962531069
719359,0.06478059981160358
719360,0.8505887138557882
719361,0.1929340409410755
719362,0.024530697419109855
719363,0.8925164064492025
719364,0.0013634882892484181
719365,0.3991335171898559
719366,0.04160601792608612
719367,0.001621685492383601
719368,0.0030776699238945692
719369,0.05142375836036467
719370,0.7307371920859391
719371,0.045188465877344465
719372,0.018019128887606987
719373,0.31907065825926545
719374,0.004276066977961212
719375,0.44457875452173135
719376,0.37083384435694977
719377,0.11613232340169966
719378,0.24591122351495515
719379,0.00660119324059874
719380,0.03954779006967245
719381,0.059485224423357706
719382,0.023079329560819963
719383,0.0034879630841101205
719384,0.0033793205523738063
719385,0.6246059782622976
719386,0.04758918807693865
719387,0.5502598069271278
719388,0.4884337108566573
719389,0.1788852355058349
719390,0.012278790480331146
719391,0.873145667552385
719392,0.0016026543103903723
719393,0.009831905777263951
719394,0.0045489206120221575
719395,0.02853050299747497
719396,0.006666271646947814
719397,0.4559615813249456
719398,0.6796950460168829
719399,0.001998926960900002
719400,0.006367778178432525
719401,0.017465703851231598
719402,0.0021220545366849464
719403,0.01774703254460623
719404,0.003080952041333408
719405,0.00678090698236016
719406,0.7563455707953939
719407,0.22139621184258274
719408,0.589599163703602
719409,0.47531444357030883
719410,0.7458651990419052
719411,0.0015065947390867063
719412,0.4951386217259689
719413,0.4999863072434101
719414,0.7721158636251109
719415,0.0013663179813364506
719416,0.5401755270918746
719417,0.002510581691460023
719418,0.8891019505927136
719419,0.40313917607601846
719420,0.0030150479661831125
719421,0.3702589493791191
719422,0.04930840782807161
719423,0.28925199278467756
719424,0.011977233314516616
719425,0.0029302746824147645
719426,0.0017489622134083819
719427,0.005046733150852348
719428,0.024657716414640346
719429,0.0018989633454260806
719430,0.8520688856571614
719431,0.025953821932021424
719432,0.24671357515168724
719433,0.8334248067444154
719434,0.17624263299291767
719435,0.0012138300485836345
719436,0.002072052443380269
719437,0.8687138077766969
719438,0.0017839362453932893
719439,0.8065464451900897
719440,0.1703354154554893
719441,0.7579475757110192
719442,0.005664873262885088
719443,0.04199657639946664
719444,0.014035552178028984
719445,0.46594838806031436
719446,0.3813462696581264
719447,0.21443335344804682
719448,0.09264709137075139
719449,0.011621285753298913
719450,0.0024651045061141724
719451,0.02657819767644032
719452,0.4658034210629348
719453,0.04246159558999425
719454,0.27297556611635154
719455,0.48034849020605025
719456,0.03646456414383848
719457,0.0013475021353145935
719458,0.8289919718148242
719459,0.17122352640855082
719460,0.006801338979372917
719461,0.028087216549835807
719462,0.004638274728895077
719463,0.7823819173385744
719464,0.4399823135913341
719465,0.001338364958732317
719466,0.0056396897604924666
719467,0.3047572828456956
719468,0.0032390090873322917
719469,0.6209087583477226
719470,0.6963660778472119
719471,0.09276723795235267
719472,0.16386513660956456
719473,0.004533289958190387
719474,0.017622229308963438
719475,0.1858627173876428
719476,0.005497122362833683
719477,0.006218044066309965
719478,0.8425249814343935
719479,0.7263753909950685
719480,0.5659151206631154
719481,0.15516749305880936
719482,0.6513592986135345
719483,0.025626185505487353
719484,0.00651186763842615
719485,0.0014626786565917383
719486,0.013687059524843042
719487,0.7077733929410815
719488,0.5304514578671785
719489,0.009447359031790739
719490,0.8926560775262598
719491,0.006584908632606883
719492,0.2811063645011522
719493,0.0015154623093135585
719494,0.00686906539419538
719495,0.028897828442862112
719496,0.22884688320171778
719497,0.005652883686977458
719498,0.029697037223343457
719499,0.23816126928621767
719500,0.0017036690972720965
719501,0.0035877408501785585
719502,0.622192449137099
719503,0.6161964652326273
719504,0.2571331969727155
719505,0.7103018598622227
719506,0.49629124388729096
719507,0.0139991203569646
719508,0.1522147584023346
719509,0.7334365364716064
719510,0.006656561025109611
719511,0.03296321040044231
719512,0.008856219678759485
719513,0.0016800806601241596
719514,0.0025497362324095312
719515,0.4682430162097251
719516,0.681538436401296
719517,0.5313766779897687
719518,0.01753126875986353
719519,0.030550745468229005
719520,0.07739298742187999
719521,0.014618911780132823
719522,0.0044471940276449625
719523,0.2940392210043654
719524,0.32675511124808587
719525,0.10428397932029598
719526,0.0078045810717999285
719527,0.011498051582616554
719528,0.7845729948401587
719529,0.8445025883794774
719530,0.007977142294862969
719531,0.754677391098006
719532,0.005229582727161857
719533,0.5415818190367852
719534,0.17459765408465133
719535,0.005876507318226481
719536,0.2183492055208111
719537,0.1744095702924466
719538,0.006265172491279161
719539,0.0024638507942072335
719540,0.07997905705744525
719541,0.6368050535276871
719542,0.09194197470990287
719543,0.0018868779245683328
719544,0.001541839504461321
719545,0.2925336475857684
719546,0.002105138881421099
719547,0.01143385377652406
719548,0.8823560576500187
719549,0.006691880797269484
719550,0.06327510271567788
719551,0.06627135065729359
719552,0.513876570277981
719553,0.798183210457164
719554,0.009944952001757384
719555,0.004078535535875863
719556,0.02898886857671165
719557,0.2531106543661175
719558,0.004757936012303882
719559,0.6614589765254879
719560,0.003718010979009671
719561,0.006565190823106774
719562,0.06493878230561036
719563,0.08999529397968178
719564,0.2690618932855936
719565,0.006438055918477626
719566,0.2511460880493229
719567,0.04560506989120582
719568,0.029730758166851202
719569,0.01148888946697618
719570,0.012104065182419289
719571,0.004084555081377573
719572,0.5590640778662732
719573,0.5343479345424309
719574,0.0038832070290022477
719575,0.9489222104608743
719576,0.2045502904938274
719577,0.2610447816631182
719578,0.0029434805508559486
719579,0.012847070544319147
719580,0.3458855592327079
719581,0.5534289252692127
719582,0.8616018455357259
719583,0.5417457452717647
719584,0.6465193520887069
719585,0.0023633771124522474
719586,0.9050179012521036
719587,0.001940920911516264
719588,0.04287657333593617
719589,0.09939820825235246
719590,0.009644795272277103
719591,0.015688645764354036
719592,0.0023908284366997044
719593,0.05269859747764964
719594,0.07131071423564736
719595,0.5047361563937152
719596,0.9218445725155394
719597,0.0036337746161510284
719598,0.288898123754954
719599,0.17249786140865814
