id,Churn
692185,0.017097378233705628
692186,0.007274829788024415
692187,0.0024944401566232574
692188,0.4520158210437847
692189,0.007415663781257859
692190,0.004686084043616679
692191,0.0014807769188074035
692192,0.0012921998589355502
692193,0.002945616727822025
692194,0.18932080920800254
692195,0.005980524685119212
692196,0.3476421449084257
692197,0.000652630352975983
692198,0.3551393745276238
692199,0.004546005857433895
692200,0.00326123897035012
692201,0.012349728199390328
692202,0.00397179511723901
692203,0.0018930148834076289
692204,0.6365576374650512
692205,0.127467832226403
692206,0.0008267857228729137
692207,0.035170985773218755
692208,0.04754304285993171
692209,0.2841481148954128
692210,0.7103794365698477
692211,0.4609462629455297
692212,0.31636806119867456
692213,0.07217327179764735
692214,0.25150838764881855
692215,0.007440656580324771
692216,0.019662307663277912
692217,0.002260599032199842
692218,0.014333016513966705
692219,0.0489140465737154
692220,0.27225939738002136
692221,0.8069535530079125
692222,0.0028286154290882593
692223,0.004191275172316999
692224,0.005756526760747487
692225,0.6770043157859235
692226,0.028203090238371135
692227,0.004238280852199768
692228,0.24624153709483979
692229,0.2963370558231827
692230,0.03164874251236556
692231,0.13920678728533883
692232,0.026787378479390243
692233,0.0015261581286616437
692234,0.006961769171161367
692235,0.00889623642089835
692236,0.0018007404712345704
692237,0.35525381853482985
692238,0.7081585661788355
692239,0.08178294076203231
692240,0.32968925456327075
692241,0.012748600000652578
692242,0.0027851389155346224
692243,0.0012364475366300697
692244,0.4052002990054486
692245,0.7962566403952048
692246,0.9770883953114603
692247,0.07272464952253957
692248,0.2969802194872828
692249,0.49485085744360635
692250,0.2422255294268953
692251,0.16195115502343677
692252,0.19234870747263189
692253,0.003136565104163087
692254,0.8163961718633324
692255,0.0046287082925609915
692256,0.07428875382556732
692257,0.30783457476499476
692258,0.005708125142636609
692259,0.008575598686040617
692260,0.25675407718992227
692261,0.48756391106558644
692262,0.028317452275089722
692263,0.020998734547808897
692264,0.8407623160835733
692265,0.09612807717731943
692266,0.018626904701287274
692267,0.1409993134962364
692268,0.18647432416240933
692269,0.045085284372956926
692270,0.705039168045284
692271,0.08337008413726807
692272,0.15989902129237155
692273,0.4214089359509856
692274,0.3401302031119064
692275,0.5369505493099234
692276,0.81512372626406
692277,0.44781981354458456
692278,0.001100787206340161
692279,0.8092085219595967
692280,0.0020549303704480255
692281,0.7453185399232571
692282,0.5012420425008624
692283,0.10547410522898273
692284,0.737749191540066
692285,0.0011686422169962115
692286,0.11478429497701778
692287,0.0008509326461013028
692288,0.2859548628266907
692289,0.03302718846432544
692290,0.4675691779044181
692291,0.4458309319557102
692292,0.2863630465180046
692293,0.02366994488206245
692294,0.0008178320264178243
692295,0.0324603928534099
692296,0.144708941313379
692297,0.007577846651875686
692298,0.22174877642272983
692299,0.14450516622525852
692300,0.5020384949010528
692301,0.005807562833240475
692302,0.5117461487640175
692303,0.38520518565377715
692304,0.0019034196088820888
692305,0.10528376075548951
692306,0.6270416900469316
692307,0.0007658248551269547
692308,0.80417430164249
692309,0.007543606047427132
692310,0.0022894660104118125
692311,0.0008921490822796097
692312,0.16777699980200095
692313,0.07111187838960278
692314,0.05613062170022361
692315,0.001822755695017034
692316,0.003443691361466863
692317,0.0014453517604797483
692318,0.007812513789921795
692319,0.3552544916204421
692320,0.0021921983036453352
692321,0.3627339535152164
692322,0.0010907521602758494
692323,0.011407557184771757
692324,0.5357189060314406
692325,0.9021979176884121
692326,0.0028135785598874027
692327,0.8078922200161676
692328,0.07424750390035213
692329,0.029632748131942086
692330,0.5467938643517616
692331,0.02444491130096291
692332,0.008601712484905509
692333,0.008792392197296352
692334,0.3560194775669372
692335,0.29899291565101965
692336,0.5100441372310168
692337,0.4616152679435602
692338,0.004221518424702893
692339,0.0022848180801327096
692340,0.19650207625989297
692341,0.028026919250773087
692342,0.004427224728034805
692343,0.0026375745076650846
692344,0.14032794013510155
692345,0.012926486163273146
692346,0.5749625968005952
692347,0.00748146700566824
692348,0.12622674226118014
692349,0.0025266463044952736
692350,0.45186469341164026
692351,0.2911873887968969
692352,0.5278670276572068
692353,0.0044367135394724685
692354,0.6286386746448682
692355,0.005527051818406866
692356,0.6271471142916005
692357,0.2560857120136115
692358,0.28643387718082536
692359,0.8770012420831061
692360,0.06264221065716641
692361,0.6384687244527976
692362,0.0061376439005008665
692363,0.49185270026032213
692364,0.017122766647236685
692365,0.11332771070818837
692366,0.10762954102787309
692367,0.023344231150960112
692368,0.0020089399776300415
692369,0.002223446443608364
692370,0.006486318574487464
692371,0.7073552169202901
692372,0.519767342827029
692373,0.8979658309364201
692374,0.004825632452973952
692375,0.0030301841386163528
692376,0.27473026295394554
692377,0.05861400852411172
692378,0.013610480343021831
692379,0.0027752469532490165
692380,0.0008604589531233836
692381,0.6594849197514243
692382,0.5807412475368031
692383,0.031074183657862305
692384,0.0015049005812353535
692385,0.5023690671039203
692386,0.1484848143489561
692387,0.0007849517999898298
692388,0.5786505471675093
692389,0.04084252341408614
692390,0.038378240883247504
692391,0.49346738109957833
692392,0.14599070125686242
692393,0.005831859143057972
692394,0.29475592216158264
692395,0.049863232535727296
692396,0.0009314533013873869
692397,0.6276852700114026
692398,0.003131394610342025
692399,0.009629707474000958
692400,0.008979654577965542
692401,0.798357498480033
692402,0.03331224296642741
692403,0.3860281842634622
692404,0.0009064174107752657
692405,0.0031618664601410955
692406,0.03897016042922877
692407,0.004241332759182325
692408,0.033788322742636184
692409,0.001881426587681966
692410,0.008568153297236421
692411,0.029998329935142898
692412,0.007380756541896665
692413,0.19100987833690428
692414,0.0920426575156342
692415,0.0066778101751342
692416,0.7950415338644465
692417,0.3565667467612774
692418,0.4041626083219003
692419,0.32324297583662553
692420,0.0013578224610938231
692421,0.007355640333852614
692422,0.0014120379814313428
692423,0.7856641467230447
692424,0.69536711391963
692425,0.8745800928930052
692426,0.0009258633840868028
692427,0.007941720383499197
692428,0.2956398433996528
692429,0.003377449122984624
692430,0.9498260514435984
692431,0.5647000224469377
692432,0.3773929117576765
692433,0.01623114206051495
692434,0.027780436991550025
692435,0.013579350927328815
692436,0.6848478732400716
692437,0.3994561619697281
692438,0.47857083908667997
692439,0.37672198447642247
692440,0.27306273327556685
692441,0.2883772467817222
692442,0.2318306497142169
692443,0.027096956065080606
692444,0.33657598707488146
692445,0.6856054054296623
692446,0.9374459141816958
692447,0.045884948610437806
692448,0.13008818408086792
692449,0.030789827833357
692450,0.7040649261688438
692451,0.24035612951610172
692452,0.7966120723028731
692453,0.011146061651168722
692454,0.4819438772772276
692455,0.03354808773162609
692456,0.14182503121532894
692457,0.0037174963675294494
692458,0.19866192293992646
692459,0.0028013670861310323
692460,0.00494160586055334
692461,0.0036658596018714386
692462,0.005895986694254804
692463,0.0019181226905692949
692464,0.381741028992052
692465,0.00198036583172529
692466,0.15865486970352544
692467,0.006172705972498813
692468,0.0009586346792455872
692469,0.0013456757132163685
692470,0.5472093628324212
692471,0.0025316022465347093
692472,0.4134576387674152
692473,0.005222536702111915
692474,0.44200459640291656
692475,0.0011834084851944458
692476,0.008100817155768644
692477,0.00281224380900635
692478,0.0025611513107975385
692479,0.7556150487400568
692480,0.009610083986077902
692481,0.2733475318951582
692482,0.3463269824685044
692483,0.00125387352754373
692484,0.004977282853423361
692485,0.010266465822075839
692486,0.005646235795535956
692487,0.0030865049632138168
692488,0.3191658208516531
692489,0.002081006535407019
692490,0.9116557297092587
692491,0.6933922240038997
692492,0.0010625491814976722
692493,0.09774812600162713
692494,0.0011495866767631763
692495,0.004443855482883489
692496,0.0010701741764456373
692497,0.6688822186819277
692498,0.001986887274358201
692499,0.0017642483426935438
692500,0.005411799788235883
692501,0.0035861032003691954
692502,0.3519134650968434
692503,0.0011833663471620156
692504,0.7507348662517057
692505,0.3561294264168178
692506,0.7277270373474326
692507,0.0009091444836341841
692508,0.017260799573416703
692509,0.007319451194031233
692510,0.4839901807784217
692511,0.0018206271508860025
692512,0.039276207481058416
692513,0.2698195944199799
692514,0.46512716758636213
692515,0.0014410789626310657
692516,0.3305548869423486
692517,0.6913308204592211
692518,0.008064196563849296
692519,0.02441808908930624
692520,0.3059395589825181
692521,0.3284462809456661
692522,0.03944873579687001
692523,0.8312241872030224
692524,0.002603300281987592
692525,0.0010623908867353647
692526,0.02852083227757026
692527,0.8137246307080527
692528,0.08540432416438984
692529,0.003627636190432708
692530,0.0018457365775507288
692531,0.0019324514283778093
692532,0.0008948092703090027
692533,0.200226523753942
692534,0.5586461103982288
692535,0.5535778472318166
692536,0.7471602059187548
692537,0.04530288973613038
692538,0.9341270363176775
692539,0.5366982041957133
692540,0.4053239988374126
692541,0.0052788941153175326
692542,0.03502896009590664
692543,0.16574363337316367
692544,0.0013148776879126607
692545,0.1456014616483579
692546,0.7867148078676676
692547,0.6654538653924658
692548,0.015231904805572002
692549,0.06607828017222322
692550,0.011263510535048316
692551,0.17249288860970832
692552,0.0008562132433486275
692553,0.0024047612460169304
692554,0.027488638129764164
692555,0.038104837022621865
692556,0.08858498324835629
692557,0.02905500603244737
692558,0.0010406907590540123
692559,0.6742057330076621
692560,0.3097029092176143
692561,0.4233793154157301
692562,0.03279677113103931
692563,0.443390301587422
692564,0.7420757756621534
692565,0.1069683206511643
692566,0.003528675673448627
692567,0.04615428264556905
692568,0.5333233178830851
692569,0.02332393500647362
692570,0.0043245636482408655
692571,0.004260301492176972
692572,0.014876991997095301
692573,0.29580270875022885
692574,0.17507051438288734
692575,0.05397258540982697
692576,0.006560791032881269
692577,0.06859564847701319
692578,0.26647068024488024
692579,0.004347422269584082
692580,0.004235240135237209
692581,0.060508855992530045
692582,0.8336796653453606
692583,0.1627049073919388
692584,0.467942955705823
692585,0.708509128816259
692586,0.14384764494788044
692587,0.011633416525600447
692588,0.0018958536745258812
692589,0.7234332553410283
692590,0.48583662943657335
692591,0.00974732226728664
692592,0.9080431250019845
692593,0.6847226610413397
692594,0.057379951264711564
692595,0.3030680300953912
692596,0.09910398209633081
692597,0.008653217481229155
692598,0.0008436096219786996
692599,0.0008322766788184431
692600,0.03816423486001276
692601,0.5844441397958337
692602,0.0045518483385954996
692603,0.048808607046507
692604,0.003422019247551868
692605,0.015176619721952868
692606,0.018382738490638702
692607,0.397154983544452
692608,0.001922487309587613
692609,0.41566511246704
692610,0.8814123740673536
692611,0.022313682052749095
692612,0.21071521301939064
692613,0.016410972089183077
692614,0.7326649533863838
692615,0.08385703786205083
692616,0.0526578295147352
692617,0.10632333261033836
692618,0.19056194942665822
692619,0.03218454866035672
692620,0.11205307457398686
692621,0.003324869980668496
692622,0.08564706933759363
692623,0.010482698839839572
692624,0.006163773068404502
692625,0.24231613066824786
692626,0.008909799966193767
692627,0.3972300149022987
692628,0.0032917503952293627
692629,0.5462871205227792
692630,0.00687994500626467
692631,0.8553501244115191
692632,0.015683891613236578
692633,0.12835424514752025
692634,0.04416084449477308
692635,0.024096117264716232
692636,0.016291602946906753
692637,0.0006655337630398155
692638,0.003049467400497642
692639,0.08316434745917335
692640,0.03304353463197025
692641,0.008089075268178841
692642,0.3775310410805175
692643,0.0222597047503947
692644,0.01154557238617488
692645,0.006276269742306568
692646,0.004855187825859063
692647,0.06821164261621337
692648,0.00278127623942625
692649,0.04453520088450141
692650,0.003958446024844931
692651,0.8292647234427342
692652,0.013092699814237673
692653,0.0029164559440146504
692654,0.6470801576887678
692655,0.002719479701861895
692656,0.8587060409311374
692657,0.07570622503074792
692658,0.04664597319807513
692659,0.6130855204027686
692660,0.6986192354563073
692661,0.13368182664447528
692662,0.009366288411994727
692663,0.040455843843569525
692664,0.44862524552315003
692665,0.0031908998932882147
692666,0.8170242717426914
692667,0.03976790929959141
692668,0.0034040990123017454
692669,0.0019457346606091019
692670,0.6044263840613631
692671,0.012373255430618863
692672,0.8283285061301862
692673,0.06090307462974017
692674,0.015305819545624147
692675,0.006574625108001955
692676,0.0017932396940327567
692677,0.39436658287361176
692678,0.006950179376142895
692679,0.0039119137431453885
692680,0.0015959861608858788
692681,0.001565222914536186
692682,0.5471999136577843
692683,0.1950950002720882
692684,0.0005504386022069682
692685,0.022977846430066756
692686,0.03036646523140097
692687,0.8066578322020359
692688,0.10693465755290094
692689,0.6699717321571308
692690,0.010495687203838411
692691,0.49791883225622635
692692,0.0013250442282579538
692693,0.0009021549629791692
692694,0.0008185138815458636
692695,0.06775590853602734
692696,0.0009070687010740146
692697,0.0032352854863222707
692698,0.3300986577535942
692699,0.0009828680308160867
692700,0.06127081725619061
692701,0.9680859302589978
692702,0.5251497479738187
692703,0.45006407428376605
692704,0.007182997484781347
692705,0.7836560065142031
692706,0.006271890023200128
692707,0.04093715091139951
692708,0.006617855860666183
692709,0.1485924039952798
692710,0.003861484804969788
692711,0.042056966777988355
692712,0.10993606416462551
692713,0.08687086891484319
692714,0.48219075953803525
692715,0.5624250408147538
692716,0.6763405135878162
692717,0.0038055194542008426
692718,0.01494421218213176
692719,0.007819623681363642
692720,0.0057229252945823345
692721,0.02796487486977442
692722,0.08771399680644011
692723,0.9028322907506583
692724,0.17161357167341043
692725,0.4590607635351383
692726,0.028817771083491567
692727,0.8788727864970076
692728,0.001285319652203664
692729,0.0010788863938974557
692730,0.7392606857672737
692731,0.035375909680002246
692732,0.07736891426317424
692733,0.013070409382191252
692734,0.10138366772777146
692735,0.0015567050709088136
692736,0.12952178075019133
692737,0.13787550947145516
692738,0.6388074000936271
692739,0.05168734016127262
692740,0.27818909350427473
692741,0.02097100239751256
692742,0.0016348325760437684
692743,0.000863863821673948
692744,0.06988190510890319
692745,0.0025167262909006637
692746,0.0035792795929685175
692747,0.13727543383011265
692748,0.13673865344238162
692749,0.05120528771144487
692750,0.029149592436140973
692751,0.004841097291653622
692752,0.11192778474024165
692753,0.014540169116026713
692754,0.006811799465884148
692755,0.019369463448067746
692756,0.6111965917810506
692757,0.043320203023508905
692758,0.8923274531683698
692759,0.04980285488737542
692760,0.4506851970730919
692761,0.41831052564042837
692762,0.041719576251496
692763,0.3491168559987033
692764,0.3842130599814533
692765,0.36375553332032984
692766,0.09588683869479217
692767,0.011633983141275821
692768,0.06717237460595327
692769,0.36374671367398437
692770,0.3323329342470594
692771,0.32617655916616667
692772,0.21132552001062233
692773,0.018047611591496704
692774,0.03725642484422595
692775,0.8778534839172243
692776,0.13251854370968713
692777,0.03681461821085355
692778,0.27325536713939114
692779,0.19120654740593557
692780,0.2635288423446056
692781,0.008103773868958487
692782,0.8863335493328003
692783,0.004339126219433215
692784,0.0011091085284458697
692785,0.41907422513239334
692786,0.10522828394801464
692787,0.4187700322428852
692788,0.6031794054630671
692789,0.0021921551230360283
692790,0.6442673757180473
692791,0.6486144037559181
692792,0.8720276069989228
692793,0.008993894028929823
692794,0.5223875515394839
692795,0.006192096198932687
692796,0.7663800148910846
692797,0.20240021754015686
692798,0.0016362047268770358
692799,0.3680605243678744
692800,0.05535296686394828
692801,0.04393372164485776
692802,0.1421144428519186
692803,0.0011423753687271768
692804,0.001564769416585391
692805,0.001096391108337754
692806,0.6356170198454869
692807,0.007044788259517543
692808,0.0007972168956563162
692809,0.0009083589865278769
692810,0.02413038053511287
692811,0.08302840088408128
692812,0.014579858127588923
692813,0.7195767618074991
692814,0.001035378101928228
692815,0.2179932544198281
692816,0.4368493133931973
692817,0.027777550000345083
692818,0.02159953788882564
692819,0.0012343734820729315
692820,0.014398112834809084
692821,0.035020863794675165
692822,0.015980185897423192
692823,0.8288625944832806
692824,0.008374203921459922
692825,0.15212498859020482
692826,0.0009444388512464383
692827,0.5348621565845344
692828,0.12358690520972307
692829,0.2921189621327218
692830,0.81415579623671
692831,0.7983569077735065
692832,0.06028845313975703
692833,0.0008413991698173928
692834,0.01089906920844447
692835,0.4672612522982418
692836,0.021316357406615794
692837,0.0037161074431845418
692838,0.11457806693798632
692839,0.1318220378574457
692840,0.7580561253387397
692841,0.044108463081082995
692842,0.007675640271406814
692843,0.021149708144431376
692844,0.010566446567952276
692845,0.016671629857491377
692846,0.0054236106634246006
692847,0.34470308727574384
692848,0.002563687189370355
692849,0.007967053844846365
692850,0.39847691575182376
692851,0.034648521852978766
692852,0.0010829601390452605
692853,0.7303459219097823
692854,0.004617909398851396
692855,0.229614478030552
692856,0.2550104472710629
692857,0.003397544112147154
692858,0.00795175811986295
692859,0.00995359364269746
692860,0.4602219939097703
692861,0.44751229549024185
692862,0.007381417458030181
692863,0.0010468186261174985
692864,0.003101756160942856
692865,0.024577630955122578
692866,0.868266756836371
692867,0.5387917940906772
692868,0.46663972951201294
692869,0.053495176034591474
692870,0.6954296446481055
692871,0.12641048295246687
692872,0.1941199882027062
692873,0.34193014879735906
692874,0.007427206081407492
692875,0.26119696328446734
692876,0.10896466495201342
692877,0.11058554197969059
692878,0.027822049566533506
692879,0.7006168501911777
692880,0.077550404765868
692881,0.0009296976044518158
692882,0.04110805531164578
692883,0.39436871686606084
692884,0.031324957233647414
692885,0.029609812496713784
692886,0.060716765732499706
692887,0.36258843419499603
692888,0.060474420198175824
692889,0.08347334545698662
692890,0.08793644140227078
692891,0.0012926816436725742
692892,0.001085763512412451
692893,0.07075102600986627
692894,0.09978213578358665
692895,0.0019137660593205636
692896,0.7103762547420323
692897,0.0029643821194455656
692898,0.030057605206533597
692899,0.025938818120455925
692900,0.08216337660337059
692901,0.046909350075521564
692902,0.005570333508753636
692903,0.0020923294846405304
692904,0.8775664652982698
692905,0.03859005085803149
692906,0.32181579799268134
692907,0.18247380094315951
692908,0.8279619466421291
692909,0.04466064575054259
692910,0.0009316279149101125
692911,0.010875283051231092
692912,0.2541153046962525
692913,0.5640810407064945
692914,0.09432950920387553
692915,0.07778413480022206
692916,0.32211473649228045
692917,0.3472301639575937
692918,0.017256922910592516
692919,0.27991896892021023
692920,0.5608405263267244
692921,0.024905483956171585
692922,0.005958737127090731
692923,0.525423103053355
692924,0.19499108709968288
692925,0.2844613853531724
692926,0.30429823140789863
692927,0.13134255444335913
692928,0.0015619201622784872
692929,0.0033307106607019486
692930,0.10505710941416703
692931,0.0025121006212663714
692932,0.8707174955017436
692933,0.7393305942339203
692934,0.23089571666116168
692935,0.010555144506133663
692936,0.0009290274299700325
692937,0.249494175635114
692938,0.43672847973709417
692939,0.0019000620760804786
692940,0.0012183941532982467
692941,0.17780649078398808
692942,0.21055381883371554
692943,0.037862362807321
692944,0.1322422507281309
692945,0.7186430165615876
692946,0.004861732598200049
692947,0.021551666445301137
692948,0.5432387897295115
692949,0.7590699930306914
692950,0.21650265758687381
692951,0.5153598791641367
692952,0.15724242146448147
692953,0.0007122871199244829
692954,0.6303003370581128
692955,0.00150664567330655
692956,0.0010891945441896251
692957,0.8246443578001001
692958,0.003963270947562653
692959,0.0010981641437401502
692960,0.15350700477207685
692961,0.026883625014998497
692962,0.8754779935644574
692963,0.02742815973562779
692964,0.7265822731884808
692965,0.0397629307871281
692966,0.09122272126712758
692967,0.6077710327424043
692968,0.028986778943866365
692969,0.6278874049585867
692970,0.002191780499775818
692971,0.0011502863112962272
692972,0.0015727788234747052
692973,0.15416761892718295
692974,0.5747660204978011
692975,0.5058372547626012
692976,0.0007887642568298989
692977,0.004449188875982673
692978,0.6858702600040802
692979,0.03971925172808634
692980,0.004601453401360013
692981,0.08101194630199965
692982,0.3745370771880841
692983,0.0009494986056789415
692984,0.0009552978799573135
692985,0.026486951684919637
692986,0.1369259667732333
692987,0.002518960011001982
692988,0.0017765829075190227
692989,0.0012368511936911952
692990,0.44891192659736423
692991,0.02605898361343603
692992,0.001529671269427938
692993,0.005849981001831843
692994,0.1719029577425161
692995,0.6265363099934076
692996,0.8473416746065281
692997,0.0038513356861996253
692998,0.3250863285310859
692999,0.07969178670498284
693000,0.8111248391655353
693001,0.006533054741664609
693002,0.6620643928663248
693003,0.021899986410038607
693004,0.0019708366197026695
693005,0.6075281713229843
693006,0.10148348211931188
693007,0.904217119452249
693008,0.9660812695456278
693009,0.0033876168425561867
693010,0.0009033772852913146
693011,0.28705807128094607
693012,0.016396470026886024
693013,0.0013426476717848185
693014,0.21126253613462392
693015,0.7667012983303316
693016,0.7233612906055202
693017,0.5965375697195741
693018,0.002723080444947964
693019,0.06615126221087769
693020,0.10996610477461635
693021,0.005939338629721187
693022,0.006159120205564928
693023,0.0032693623416996283
693024,0.007743830458408155
693025,0.6093689915312721
693026,0.003850515813439203
693027,0.11421697222186508
693028,0.7921289318519353
693029,0.9249090808279876
693030,0.010535430385479357
693031,0.30750948884715634
693032,0.014878288302890938
693033,0.15545299848388686
693034,0.004888838358399514
693035,0.0022681778494786763
693036,0.43442168945538717
693037,0.06555254284094866
693038,0.17424505035156146
693039,0.5807125944505833
693040,0.00985375558803968
693041,0.6871261828524452
693042,0.5748464791458906
693043,0.007897047997995801
693044,0.836765161794571
693045,0.003849114160235822
693046,0.45117760347881875
693047,0.15699390477232403
693048,0.6079423131722245
693049,0.17364401745030153
693050,0.09855386009005682
693051,0.13732141196653525
693052,0.0027607806960755275
693053,0.19854998656197492
693054,0.015830827915643636
693055,0.4052938992041105
693056,0.7855747733157632
693057,0.5797250035599468
693058,0.7231764498178239
693059,0.0011370401250269222
693060,0.003102382203557173
693061,0.22551365493392156
693062,0.37204107204116754
693063,0.7204890555193302
693064,0.0309022645854621
693065,0.1877226538669411
693066,0.0044607246905908025
693067,0.042853918821952275
693068,0.005524206203585778
693069,0.0035861932137665462
693070,0.15105762621345184
693071,0.21136241308946746
693072,0.0017543367621944699
693073,0.014590260411887785
693074,0.2541882172793234
693075,0.21207016618603647
693076,0.024545278095109105
693077,0.003149875243066854
693078,0.6573790083237308
693079,0.025257284189522586
693080,0.11620552687556888
693081,0.007697011672634904
693082,0.4317157146542657
693083,0.2505926893087641
693084,0.0013628242922659334
693085,0.022644752811643357
693086,0.055375721782831205
693087,0.03435195242290738
693088,0.22403048048996366
693089,0.1566495146779241
693090,0.0017111495821868139
693091,0.08743772023385105
693092,0.11414427900937316
693093,0.44896997653733345
693094,0.32214264958802974
693095,0.9091052832715784
693096,0.0026393143471839303
693097,0.8164525458088423
693098,0.07709216977449801
693099,0.004868816508283653
693100,0.10745714041344534
693101,0.5819141969218924
693102,0.05838133132698049
693103,0.13034334921071095
693104,0.9447634708067418
693105,0.120475854453994
693106,0.0008998827065669498
693107,0.06467222881875545
693108,0.736854309204606
693109,0.2362972092899449
693110,0.8675091829617325
693111,0.8988435339313353
693112,0.03254728478503957
693113,0.4403569758602791
693114,0.2515581045253223
693115,0.46780542306941664
693116,0.0118018743236882
693117,0.7018801145670239
693118,0.012005860058600232
693119,0.04754511098703333
693120,0.02225044048441959
693121,0.0015616449922360685
693122,0.780534941187218
693123,0.009411941755683752
693124,0.5187955944192325
693125,0.031074026772168674
693126,0.1337327295077243
693127,0.0035909688024931964
693128,0.11869576271932528
693129,0.0010732523309353622
693130,0.008138406793852321
693131,0.5860685349641124
693132,0.007073587171810413
693133,0.013279042490180751
693134,0.1812902383034655
693135,0.5852172505887188
693136,0.004002407947212835
693137,0.3099204844947655
693138,0.002134026265992021
693139,0.01243791848733005
693140,0.022933739948361176
693141,0.22436985601807635
693142,0.02756570521141418
693143,0.6646838407174761
693144,0.8089905008251428
693145,0.009190440243420655
693146,0.46787897005701373
693147,0.18230784623083232
693148,0.0012939875199343
693149,0.02443096385902538
693150,0.01751258743034232
693151,0.04213782887663044
693152,0.19355973002493082
693153,0.019386964454735936
693154,0.08428617744503042
693155,0.12149843630159987
693156,0.7766783451672647
693157,0.10138709470077295
693158,0.11757650452203618
693159,0.0029403905357061636
693160,0.0011317013440297736
693161,0.004683717881266725
693162,0.26831025499162453
693163,0.4598895909761097
693164,0.007984955486283654
693165,0.04587507174817976
693166,0.02200817762192351
693167,0.0013170336628352815
693168,0.026043186238187598
693169,0.9676988649407324
693170,0.6413722928193947
693171,0.11707150258679114
693172,0.3338013256742569
693173,0.0038253378714901997
693174,0.23533021305345087
693175,0.004369299335751602
693176,0.0009017943230690071
693177,0.0043624189119389825
693178,0.004160393386724882
693179,0.1532906204858157
693180,0.8575458794223905
693181,0.0023677856798410587
693182,0.08150121234772009
693183,0.007119256875201712
693184,0.01836504529550724
693185,0.018207607419716356
693186,0.35119691926617563
693187,0.0012639147511891346
693188,0.3605411581273912
693189,0.0026611015542242697
693190,0.4337303101203377
693191,0.3378750109430257
693192,0.8180112968783696
693193,0.005344914943927033
693194,0.0013320457963408748
693195,0.00404026632793351
693196,0.14844682444281784
693197,0.37296160594521793
693198,0.3250761469360827
693199,0.008572836734481263
693200,0.022443912863370857
693201,0.05829246708703731
693202,0.012580493636642782
693203,0.4228531699131508
693204,0.001239492441905353
693205,0.6102794011890287
693206,0.005719858453252141
693207,0.08265385129670112
693208,0.008789379982897234
693209,0.003570985719734493
693210,0.3048419600972149
693211,0.007140847467659359
693212,0.006386950017095753
693213,0.7460586302647119
693214,0.3806128461813497
693215,0.0018688098203854678
693216,0.0070795514501687095
693217,0.04465501132423384
693218,0.5066440560758203
693219,0.10125562231092056
693220,0.0022817540231401968
693221,0.9566077828002504
693222,0.18393817279646046
693223,0.5964179956126389
693224,0.007866441198465026
693225,0.11352665212915611
693226,0.008452276674558317
693227,0.5390674498673689
693228,0.2525104009668324
693229,0.0008663320458447846
693230,0.38414728801918646
693231,0.22750512205368925
693232,0.0008389672502182195
693233,0.07004240056817877
693234,0.0013252581265566213
693235,0.7646784266230318
693236,0.005388261400290193
693237,0.004245750710123377
693238,0.001722386428580322
693239,0.4851231423646114
693240,0.0005005146714484873
693241,0.16869788674277889
693242,0.0008172888615741725
693243,0.12726185921301997
693244,0.0007513794668989055
693245,0.049038946313713146
693246,0.039830541442878606
693247,0.0005952033035322384
693248,0.008893708714702457
693249,0.031075993960177045
693250,0.8162804478437669
693251,0.6960742808954875
693252,0.023925168205479304
693253,0.08261226946726923
693254,0.3409488634888814
693255,0.04711612816989334
693256,0.3799730301493194
693257,0.0033654850910579902
693258,0.6679449525130403
693259,0.14149538661359465
693260,0.2855202908007699
693261,0.4872895094577808
693262,0.6300920510245823
693263,0.0009412913302992961
693264,0.0012977346129611034
693265,0.2746593760356856
693266,0.07903540329959215
693267,0.47910825831373915
693268,0.36975121401161515
693269,0.002890516526963847
693270,0.5399654164065237
693271,0.0035563104348546593
693272,0.9098466471389874
693273,0.9562988364457654
693274,0.10578589151063046
693275,0.0016671118051988015
693276,0.4646068817281337
693277,0.02093330771702162
693278,0.9468830144438243
693279,0.0012270168113021748
693280,0.4145428721233133
693281,0.8121509331592074
693282,0.40169305701158575
693283,0.4118571683764639
693284,0.7496101907388437
693285,0.0066055041244283495
693286,0.48159006489846246
693287,0.056440277661876606
693288,0.0010487328734038702
693289,0.005091264389386807
693290,0.2199993212497945
693291,0.19455134754062417
693292,0.006834113359737323
693293,0.0020951088319969653
693294,0.004994466477358457
693295,0.010743094086702062
693296,0.017583849958512587
693297,0.6505237535135249
693298,0.009321899301824544
693299,0.5826661659965215
693300,0.0010631955155486162
693301,0.22535130346441384
693302,0.003874375048595566
693303,0.10520648000011254
693304,0.001181766330988411
693305,0.08968460562197508
693306,0.0013262439252224052
693307,0.10635280135479439
693308,0.6232623893816029
693309,0.02778793120937493
693310,0.14530172953245643
693311,0.2782764891289631
693312,0.24132550779657277
693313,0.00203734724017704
693314,0.2436636599006897
693315,0.053668017068792886
693316,0.4242986552608012
693317,0.51259410497571
693318,0.26590078616470025
693319,0.0356295139512704
693320,0.0014708329811679481
693321,0.9193019245088914
693322,0.45830181546148896
693323,0.27119566069194856
693324,0.24604793015940302
693325,0.344631654141331
693326,0.5563544951416717
693327,0.2502649714330202
693328,0.586262809446487
693329,0.02081932966718254
693330,0.008241444605581114
693331,0.3835220854062905
693332,0.04501323309386894
693333,0.021697533518246676
693334,0.03220151706262919
693335,0.35465474450066625
693336,0.029023011805790637
693337,0.0010381406234438446
