id,Churn
748919,0.1036234259546689
748920,0.03154788791751957
748921,0.04021449559718862
748922,0.13008704769663332
748923,0.38543081509520793
748924,0.021694285788198053
748925,0.014591282350602417
748926,0.775670318895443
748927,0.023023254823740222
748928,0.26177167896052383
748929,0.004368860376185732
748930,0.005850563939025724
748931,0.009981877068155476
748932,0.6080188692785304
748933,0.18798847519687367
748934,0.015566002086932786
748935,0.014103122576617812
748936,0.011771388241055466
748937,0.3906611188350396
748938,0.015613660561172433
748939,0.01289158066328299
748940,0.3857966558091861
748941,0.031780059930816375
748942,0.5318455204245817
748943,0.006225817576419674
748944,0.2912558656055454
748945,0.100885716852925
748946,0.19589499211373806
748947,0.007276422093546809
748948,0.005824215605801097
748949,0.2697387777084096
748950,0.26437552979826523
748951,0.054196157540573775
748952,0.2309960974104644
748953,0.0688541502219529
748954,0.019795657051088624
748955,0.017788987150521234
748956,0.0176723576230354
748957,0.00682446680613852
748958,0.01584696120040068
748959,0.0027610502639911537
748960,0.26935808502606157
748961,0.002726650923482029
748962,0.4912107044503856
748963,0.11371665901877355
748964,0.0678148988551035
748965,0.15158190812199282
748966,0.046158194129331594
748967,0.2511113601111875
748968,0.27147805042528483
748969,0.4152221674513197
748970,0.24281047206439876
748971,0.0069576725998061004
748972,0.012434130814653237
748973,0.13050684468985346
748974,0.00398693415971557
748975,0.7332745346732195
748976,0.01957881879951066
748977,0.08976396646766485
748978,0.0043238102108231515
748979,0.27423912339440826
748980,0.003215573119495719
748981,0.002722448590605094
748982,0.05770685149129501
748983,0.9574915614390375
748984,0.49616760349362365
748985,0.010221019374304283
748986,0.04605803467491676
748987,0.04710643459799242
748988,0.6298217350518727
748989,0.004089727286078552
748990,0.21382573430945054
748991,0.621718065595361
748992,0.0038761775036231165
748993,0.11656445663203897
748994,0.015497942462674691
748995,0.19993296900790095
748996,0.6457660486024288
748997,0.049133285404341184
748998,0.0028321846786850237
748999,0.6861984405907919
749000,0.06524012933211139
749001,0.03890758839858676
749002,0.002964043219181131
749003,0.013590552881525286
749004,0.3917805481772173
749005,0.3438956297382423
749006,0.0625329996620567
749007,0.007529586073783829
749008,0.017747168427972117
749009,0.3800018956199768
749010,0.021557886176510783
749011,0.20255612017380026
749012,0.22236640279574674
749013,0.009436120993107967
749014,0.7134051213328259
749015,0.33010327845552323
749016,0.0070666961445650135
749017,0.002778842514125807
749018,0.09621844904049033
749019,0.5387064933576293
749020,0.40013004232698124
749021,0.2056464815218505
749022,0.005953602535762717
749023,0.019308774545613545
749024,0.00277110798750522
749025,0.09474067951621068
749026,0.24743123027766512
749027,0.017579689035735032
749028,0.13637509745732096
749029,0.8053197151870946
749030,0.004486845055024435
749031,0.154121251498101
749032,0.0027022058216362955
749033,0.0029974370352073053
749034,0.2647179620642528
749035,0.005128904907155707
749036,0.0541690823551382
749037,0.14922657695817387
749038,0.02289478753890277
749039,0.04675611470759372
749040,0.005618620541006317
749041,0.3800323669599185
749042,0.1563053869109976
749043,0.8711862166490556
749044,0.03425432211006241
749045,0.5716749395029437
749046,0.03506691653537112
749047,0.04562485124065932
749048,0.07574232556787737
749049,0.12605865117723022
749050,0.05089065774777512
749051,0.2838916690644635
749052,0.009365406589326542
749053,0.5941664300369774
749054,0.5993599493649848
749055,0.30290877517910053
749056,0.8580775710578639
749057,0.0160037589954343
749058,0.04951934041490758
749059,0.0027067763519493847
749060,0.008689435763961995
749061,0.02184477811650177
749062,0.5539404530475377
749063,0.7866537704592823
749064,0.0027423764705876946
749065,0.6127982776561982
749066,0.010904903302386904
749067,0.1516499692293108
749068,0.1164875659176201
749069,0.8987333730737609
749070,0.2411601647733063
749071,0.47370314046453066
749072,0.014436514908129326
749073,0.026869495279014277
749074,0.0029674071143638093
749075,0.400024829137795
749076,0.1194590627145746
749077,0.004054204611550724
749078,0.6838445693203745
749079,0.12443977373349455
749080,0.055580340302589744
749081,0.6637636754987265
749082,0.027632453957597405
749083,0.14149604830096899
749084,0.5841570652534029
749085,0.0029051465792923376
749086,0.6128565994011778
749087,0.0029922176925396417
749088,0.7258431240139809
749089,0.1263631563458841
749090,0.018779264943181863
749091,0.4704081098056094
749092,0.00404749278328627
749093,0.3066059549521617
749094,0.06470699850233355
749095,0.0027241966345207484
749096,0.11049654439479147
749097,0.026006218851096136
749098,0.004855913141762958
749099,0.3871829410784088
749100,0.31406111807146764
749101,0.7336255965328389
749102,0.006791972317060876
749103,0.007537412094689654
749104,0.01765299207120655
749105,0.02381900053224563
749106,0.0985908197251881
749107,0.8319090776414999
749108,0.02345037503870901
749109,0.009995420185957444
749110,0.007327204053788824
749111,0.13018510247977183
749112,0.007745488849228353
749113,0.014724740532184099
749114,0.007696600712833006
749115,0.06619000041126544
749116,0.036611111324157536
749117,0.5254615788915881
749118,0.010320143238413246
749119,0.7877520165456726
749120,0.0057148427047885465
749121,0.09557341964374892
749122,0.14508055426176183
749123,0.0039342732264796496
749124,0.1725555910048142
749125,0.21942555122092924
749126,0.028455221923287116
749127,0.536804234058741
749128,0.17272229952447696
749129,0.11804269140019309
749130,0.359189355450495
749131,0.24131138746350894
749132,0.10170458857193125
749133,0.018182192851920614
749134,0.0060791309350464
749135,0.05711799729948676
749136,0.010169186480426789
749137,0.12601277262643795
749138,0.1802570686536307
749139,0.05230152551671529
749140,0.11559686534486883
749141,0.0308721383543114
749142,0.037277538929512875
749143,0.3998747068525499
749144,0.05354589714896219
749145,0.3088334745437617
749146,0.02071434813208549
749147,0.6672777441519229
749148,0.0042536488357619515
749149,0.009228235546711516
749150,0.006479491554150105
749151,0.545909125939602
749152,0.0027403729280945878
749153,0.004244547462321619
749154,0.011200246279835995
749155,0.004542284462347539
749156,0.002697600752775687
749157,0.7134738446311601
749158,0.9136702437900959
749159,0.03913049665605212
749160,0.012094226928509637
749161,0.004286678133062118
749162,0.8183117328030427
749163,0.007491396506519839
749164,0.42268587846096983
749165,0.011005994704916252
749166,0.004382195235674072
749167,0.020162739284921394
749168,0.10565764514813022
749169,0.002723150677476795
749170,0.3560157782756008
749171,0.002838890156175828
749172,0.45754792702188996
749173,0.27176327543314655
749174,0.010279868701070281
749175,0.004147046570603941
749176,0.035688323539060346
749177,0.5505715131525277
749178,0.034357993856689514
749179,0.006529668615332013
749180,0.08145065401512458
749181,0.009405736132835896
749182,0.0037964778885331866
749183,0.0072795070927255305
749184,0.0027338893878641798
749185,0.6249707298890184
749186,0.004817826049833808
749187,0.03041388572966795
749188,0.0070777141828573175
749189,0.07716297198850992
749190,0.12564956737555513
749191,0.0034491691852388384
749192,0.386987256888618
749193,0.011399908497482722
749194,0.0068204369289008105
749195,0.29179164473294433
749196,0.007773594699688593
749197,0.32451935193971304
749198,0.782421468135095
749199,0.31736156712130636
749200,0.010266230180305421
749201,0.005334989180877257
749202,0.3254610038738304
749203,0.9441956191000451
749204,0.00540468061438683
749205,0.02128314621055286
749206,0.004048696371894416
749207,0.1363289914816841
749208,0.012130948504714207
749209,0.0338416693468108
749210,0.27334590503200323
749211,0.8092510931769719
749212,0.004455440916164648
749213,0.07123658489186678
749214,0.006853497634867339
749215,0.6938776603003679
749216,0.00570024674506757
749217,0.024910985105669498
749218,0.0300356780795742
749219,0.531735010184508
749220,0.0958728790321335
749221,0.003867550603962582
749222,0.0026862865497327094
749223,0.009143588069440938
749224,0.3937219884888576
749225,0.10981105978868817
749226,0.005135531541905188
749227,0.45477143750553073
749228,0.002896369003196481
749229,0.7970661632225278
749230,0.4320523049405691
749231,0.10748391196477967
749232,0.6110750608297677
749233,0.035891679589300764
749234,0.002719133339006324
749235,0.005125604501020204
749236,0.014611411037207
749237,0.020692080501798014
749238,0.21663357468652022
749239,0.7287145187040978
749240,0.022577303427982993
749241,0.00993561595164462
749242,0.0038749889686095994
749243,0.046792967961369114
749244,0.0027217482442745402
749245,0.08611394618228853
749246,0.0038186705675760857
749247,0.3371700708243826
749248,0.026313107198657093
749249,0.01226762760555895
749250,0.3054423022734635
749251,0.045399502378371176
749252,0.004768349550132736
749253,0.4450980783107882
749254,0.32687061609985113
749255,0.01453033927154165
749256,0.820262980379656
749257,0.02967768870733539
749258,0.012391489423571201
749259,0.6392412215453498
749260,0.0027638361134007952
749261,0.0038065007433534283
749262,0.012159346653186763
749263,0.036431969978944725
749264,0.183121420910149
749265,0.00840083390983589
749266,0.45061629551744986
749267,0.005579096960076461
749268,0.27863608578168914
749269,0.8758556234410763
749270,0.004695202278224314
749271,0.2585250517638346
749272,0.2594860591182576
749273,0.2617575277421377
749274,0.0027822619366550234
749275,0.6410564871837854
749276,0.17596793846222353
749277,0.002774731312009703
749278,0.6133793739734643
749279,0.20422768966260266
749280,0.010748715614803867
749281,0.7555757742427757
749282,0.01684577372637313
749283,0.6037906551235157
749284,0.006044642884791004
749285,0.38786625463109137
749286,0.8306086091028069
749287,0.2571128087084899
749288,0.595804785275115
749289,0.6047750704794547
749290,0.007359358183248653
749291,0.4920140035051589
749292,0.9211596588000363
749293,0.05465661038653894
749294,0.016189496860751735
749295,0.004257284426044119
749296,0.18612976965093714
749297,0.30472243773469876
749298,0.011197437558521877
749299,0.19883187288330262
749300,0.0047102791468603905
749301,0.2231643168530903
749302,0.006616440017970371
749303,0.002865489800881172
749304,0.5749179653842965
749305,0.09453396814213527
749306,0.08366503993227883
749307,0.08303747088756813
749308,0.004483191211209561
749309,0.004419763862933477
749310,0.3114893729924359
749311,0.02477616125430726
749312,0.0028037538362097984
749313,0.263736189227561
749314,0.05199843097293835
749315,0.43999284855109644
749316,0.3969130202049836
749317,0.817038345652699
749318,0.10450083085501669
749319,0.08576453409012894
749320,0.010203376611304266
749321,0.15878163357741143
749322,0.23082697730780866
749323,0.009276593525955825
749324,0.06556806778059983
749325,0.010207410491753457
749326,0.6003610047066185
749327,0.06280610474943128
749328,0.24405163017446477
749329,0.009215330145988753
749330,0.3991420453766352
749331,0.38131528070907267
749332,0.5651451586714856
749333,0.00807915239137561
749334,0.07554367471822512
749335,0.11789499130046216
749336,0.38770299515254025
749337,0.32532741495556483
749338,0.024918094684843524
749339,0.02366234368799476
749340,0.06098370134996701
749341,0.21808582591879916
749342,0.03324160562824293
749343,0.4542082665724727
749344,0.005484118014711612
749345,0.004481349644681201
749346,0.4932658739683362
749347,0.742783611477031
749348,0.3365645934854879
749349,0.09935497248081111
749350,0.002774018466871562
749351,0.3353007527385924
749352,0.006704182713348047
749353,0.029630806664875962
749354,0.18230855570830362
749355,0.7117301132006724
749356,0.7026515406686353
749357,0.10918824289458236
749358,0.0856400202612626
749359,0.4778792262850149
749360,0.07545385963340233
749361,0.0808726878004604
749362,0.5147102319930942
749363,0.034959014370899294
749364,0.0027155371776505536
749365,0.6956822838445917
749366,0.2551823675538602
749367,0.013720052413423854
749368,0.004443183106895513
749369,0.4877997780391248
749370,0.13990105909010514
749371,0.06598632341556222
749372,0.009175321991797424
749373,0.08024261495171947
749374,0.0028621603518430364
749375,0.4871929346579096
749376,0.003998427247200232
749377,0.09029617582672252
749378,0.15321718786330432
749379,0.25184720775144326
749380,0.029973276510534837
749381,0.0047818116204721515
749382,0.07135122371173369
749383,0.20774775656181124
749384,0.02162324379720279
749385,0.7225216511029733
749386,0.3536663584335211
749387,0.8344173120028824
749388,0.006117910599116645
749389,0.0027511704120059552
749390,0.006204434472897211
749391,0.04428088138885112
749392,0.4579752559153011
749393,0.031449279240733825
749394,0.003973762449187593
749395,0.028990209182096178
749396,0.056381704602262765
749397,0.934390384805148
749398,0.002718074016686014
749399,0.002736124576125875
749400,0.03950129814146325
749401,0.031149586979193004
749402,0.08067019935679853
749403,0.003961626388279693
749404,0.4095251087522459
749405,0.08668056618850964
749406,0.006435977585174101
749407,0.007469459259739637
749408,0.11942236861725018
749409,0.0027041280338922194
749410,0.5807246034049327
749411,0.7519247132410889
749412,0.0027082297063916825
749413,0.6393519115982338
749414,0.13399440083583838
749415,0.06918123755493939
749416,0.6321269561113909
749417,0.0028476226311185382
749418,0.05917591039157283
749419,0.0027114084437837886
749420,0.0067080927370297225
749421,0.004209245023801563
749422,0.9267123176913719
749423,0.7049357008608934
749424,0.14824230072610217
749425,0.5112878499044917
749426,0.09076849854546268
749427,0.030581850185492126
749428,0.7525857168677605
749429,0.0028084359369929335
749430,0.8440351563395263
749431,0.8677661880831193
749432,0.006901015079409409
749433,0.5799747584086943
749434,0.08980906970945317
749435,0.8588036307506262
749436,0.00783647532613007
749437,0.05274380663668974
749438,0.6549409655046873
749439,0.0029787924678786907
749440,0.11197511879062952
749441,0.6978300491796178
749442,0.003844150326861269
749443,0.27441746889152224
749444,0.003263199169679593
749445,0.007608334029841058
749446,0.21281240668279436
749447,0.4991518800210112
749448,0.10682826004815026
749449,0.7065591788162683
749450,0.023469476483535846
749451,0.023907179547402447
749452,0.007202685842881366
749453,0.01628834937216082
749454,0.4045851587878576
749455,0.8416457546326507
749456,0.5278413885515836
749457,0.16923362446660015
749458,0.056429461056168514
749459,0.31103165596670124
749460,0.7858358485549315
749461,0.7355714938483117
749462,0.40219083208028483
749463,0.4000088191776749
749464,0.6605537423022607
749465,0.0038396024846437766
749466,0.1431873834206584
749467,0.005508937677017557
749468,0.0027711175062207116
749469,0.10592841239824294
749470,0.18692928636532619
749471,0.19714012964702604
749472,0.5494306966193304
749473,0.5419166301268677
749474,0.00802139221532434
749475,0.01035182566119598
749476,0.5167071735673983
749477,0.04406552467766324
749478,0.004852471199794409
749479,0.010474291505971683
749480,0.3766613016097709
749481,0.068922982085047
749482,0.020747982850397022
749483,0.04460621385951416
749484,0.267765688930282
749485,0.007246110035443602
749486,0.02266963294250903
749487,0.007442530946569341
749488,0.5567846967000748
749489,0.00775471834136182
749490,0.21524987248349364
749491,0.0027215680733027603
749492,0.5310219198041486
749493,0.020470915436708623
749494,0.04141081729070244
749495,0.039807785439139626
749496,0.6790272364413549
749497,0.1189836534379615
749498,0.22482346001313191
749499,0.011792180292247673
749500,0.15420292080950457
749501,0.0027054683603715685
749502,0.7991576030429419
749503,0.007373789184962844
749504,0.7889294514914076
749505,0.013962537801994135
749506,0.010515173587786763
749507,0.003955937257097644
749508,0.4101151022092642
749509,0.01628607087107887
749510,0.6692817678047779
749511,0.7378329713144383
749512,0.24874925436440118
749513,0.32320659340089575
749514,0.1283971493171187
749515,0.002764516156586158
749516,0.01591134901901567
749517,0.5086309027274585
749518,0.8832348731917796
749519,0.0041012727413661096
749520,0.04493317288435453
749521,0.011432421231757705
749522,0.007158095867727344
749523,0.5900914754710369
749524,0.14889981113873815
749525,0.004339907634298598
749526,0.026807706623818255
749527,0.7446803275823682
749528,0.026998754456556598
749529,0.6115618449386229
749530,0.09025418006056479
749531,0.2305615911430797
749532,0.1897017847461482
749533,0.004765590211308354
749534,0.2652219623984469
749535,0.07259300294378435
749536,0.030222362858398924
749537,0.03553461531708402
749538,0.00966846408593077
749539,0.783850424578729
749540,0.41947237907848306
749541,0.4863457328622674
749542,0.7807994800996276
749543,0.0046967200103218
749544,0.07105326789921125
749545,0.0027860401485584442
749546,0.09038024876883333
749547,0.384572689028054
749548,0.004830569803061094
749549,0.2647065197536073
749550,0.0421679455908785
749551,0.02023558492342591
749552,0.17569846200024475
749553,0.19657529804595092
749554,0.005802479152826289
749555,0.03990834258002776
749556,0.010865776464619292
749557,0.38904492786080935
749558,0.4235480308734373
749559,0.0827147826555232
749560,0.792107434042219
749561,0.08601041865486272
749562,0.005663551435155395
749563,0.12861570289491814
749564,0.019249957587640257
749565,0.0057561616822827105
749566,0.6209274234183604
749567,0.5855042384233193
749568,0.006332250350755351
749569,0.694719911033242
749570,0.006525940924038402
749571,0.6318316359001084
749572,0.046101399568947085
749573,0.06587392347478671
749574,0.002741618050193475
749575,0.36417920126955095
749576,0.009943855161607009
749577,0.5990281495984119
749578,0.08241999480709784
749579,0.002712833629641232
749580,0.09911985283367734
749581,0.6658415055863746
749582,0.005265012188949946
749583,0.5999318470178278
749584,0.22870078606051752
749585,0.05935655322697087
749586,0.06463247852881934
749587,0.8283346194772176
749588,0.8178579524821532
749589,0.05391864054053222
749590,0.01112464525077729
749591,0.7725852119274664
749592,0.7039343552570458
749593,0.0666363233297734
749594,0.028644513417423433
749595,0.45224494748765487
749596,0.01981723629445028
749597,0.0062375391719311606
749598,0.04408928371337
749599,0.4894930266314505
749600,0.35577860500158964
749601,0.6743090934737905
749602,0.053736336420345976
749603,0.046376192611311075
749604,0.029434168370710764
749605,0.900525907289821
749606,0.1631446561448514
749607,0.04034428618192624
749608,0.25229412343627844
749609,0.4917480103014339
749610,0.042326396774466216
749611,0.012457083777184741
749612,0.36971088161559884
749613,0.191529405437865
749614,0.029657071409204996
749615,0.05459880003922762
749616,0.003168869536084228
749617,0.002742963247014147
749618,0.005832931663793183
749619,0.055010571016957076
749620,0.3437472587859354
749621,0.3430788373826484
749622,0.0057323079312146495
749623,0.007169902114514427
749624,0.6127651185591806
749625,0.471414569332142
749626,0.035442063338082086
749627,0.3251467988660272
749628,0.007871189425497548
749629,0.00275188716341412
749630,0.04111158212798903
749631,0.15764257708460133
749632,0.6392548486011997
749633,0.015467750157310927
749634,0.23111259239032866
749635,0.1795294728292367
749636,0.03306088046149409
749637,0.006186269117316196
749638,0.008552137458731703
749639,0.8638869177285812
749640,0.10419002509134011
749641,0.006128072419232815
749642,0.0026886118040686177
749643,0.3001387540033797
749644,0.0066105983948728225
749645,0.04675323531944811
749646,0.42098000538312613
749647,0.004014717175273506
749648,0.035154893301876364
749649,0.013852858037504705
749650,0.042630404825899644
749651,0.5793149054124137
749652,0.03484395797966343
749653,0.17105088252868783
749654,0.8722593271703821
749655,0.0028671299913076713
749656,0.1768351227977064
749657,0.13957103577069446
749658,0.002686811539991599
749659,0.033048025119763826
749660,0.009196888942657609
749661,0.15118269445846239
749662,0.7605380952922268
749663,0.8351089890668973
749664,0.7371323803047585
749665,0.007226595227234595
749666,0.16731312886825994
749667,0.19871236225553834
749668,0.08007778282864556
749669,0.003964706636281933
749670,0.4775420026476042
749671,0.025329528133687648
749672,0.006357495432616783
749673,0.002789974941377479
749674,0.2690875596168654
749675,0.006929781592478688
749676,0.8134983919329539
749677,0.32873639171875524
749678,0.005489878935681277
749679,0.002735543397828877
749680,0.10246227962711354
749681,0.03729654796756644
749682,0.006992536102354214
749683,0.735441404060372
749684,0.007571533167715873
749685,0.08305496421460365
749686,0.0436675204460673
749687,0.007051403599630119
749688,0.03487562253016457
749689,0.223179922614466
749690,0.03081427751689249
749691,0.1293373678576094
749692,0.5170302778089263
749693,0.04586950434968218
749694,0.05483640754402226
749695,0.6042012824768883
749696,0.19865433935437074
749697,0.4087275924047268
749698,0.314039860798821
749699,0.5718934650675837
749700,0.1378507477003681
749701,0.010181645589191298
749702,0.9120294837388978
749703,0.09830566400236483
749704,0.36947787796139253
749705,0.010246768933356777
749706,0.6763461698730584
749707,0.26121923207082454
749708,0.0027944412173396293
749709,0.5825154685158709
749710,0.16811642674249141
749711,0.004544582570650758
749712,0.48089403391815483
749713,0.1780734224362293
749714,0.0110109915031503
749715,0.004722446697352383
749716,0.010200977661340427
749717,0.016824859053097184
749718,0.761161476508181
749719,0.014653407500646098
749720,0.24576526572142865
749721,0.004524848839666148
749722,0.003936242863506259
749723,0.007308344778868063
749724,0.005995621076472869
749725,0.005176660486259825
749726,0.38052797973948715
749727,0.506413777788329
749728,0.02406699938141552
749729,0.22356605400235757
749730,0.2224219367488791
749731,0.085328806831544
749732,0.7996907869198868
749733,0.00946094296047451
749734,0.004653599449665347
749735,0.028452882325600004
749736,0.008687535001459685
749737,0.03929735216227104
749738,0.05087829486127054
749739,0.5573737088163059
749740,0.008575585098242465
749741,0.09852019560603775
749742,0.08718031799603194
749743,0.03740943901378455
749744,0.0093183716253562
749745,0.01510357205173139
749746,0.008395840680393332
749747,0.45065577352238234
749748,0.07815443343212848
749749,0.7307433328108321
749750,0.01023726782368519
749751,0.9103213211017933
749752,0.032829760557024065
749753,0.15846330358603766
749754,0.6326767201485969
749755,0.1310502859736166
749756,0.38902933932538264
749757,0.005644897343668062
749758,0.02987603980638671
749759,0.0028218931618605708
749760,0.007396581673518084
749761,0.024062312875472912
749762,0.004328382707587467
749763,0.055650050970876996
749764,0.2152486448402865
749765,0.7955070148753582
749766,0.13597758514209246
749767,0.002853036092770836
749768,0.22253001936213568
749769,0.00437511303579736
749770,0.6931326691315243
749771,0.010652401303386601
749772,0.004522653739686319
749773,0.3163195959235506
749774,0.002680601609477148
749775,0.01624279647803207
749776,0.4562596366282755
749777,0.002717638046188374
749778,0.07203735443658035
749779,0.048447501852709615
749780,0.00626724846356524
749781,0.08194044412543405
749782,0.43697841043618996
749783,0.9058734626929847
749784,0.4972995798951745
749785,0.006115838863080779
749786,0.8693224052949415
749787,0.8347407921663089
749788,0.012691623960872112
749789,0.016223360538696857
749790,0.3184020729298649
749791,0.7195770432660225
749792,0.05793311402472105
749793,0.004999249569833286
749794,0.015775417509588434
749795,0.003978777417695729
749796,0.03953370716620899
749797,0.0027452387897580624
749798,0.7887673980722936
749799,0.03017298152302556
749800,0.1378563272578228
749801,0.259724459567975
749802,0.005938308750826704
749803,0.028278395269970127
749804,0.04561306185008458
749805,0.002793636889922187
749806,0.09014860632167643
749807,0.7436971762948225
749808,0.006792386526806879
749809,0.0835047453500072
749810,0.05097872294715279
749811,0.055935504629796066
749812,0.003991209341476663
749813,0.0059882317848423
749814,0.6410652129911462
749815,0.007299516334328519
749816,0.4621428033785198
749817,0.03504066322066645
749818,0.00275563416686959
749819,0.016481708890988298
749820,0.006796241214678465
749821,0.3736387119566266
749822,0.02542448322461817
749823,0.018447112811283167
749824,0.8424498318775029
749825,0.00502907864804061
749826,0.014867725989559048
749827,0.011410755675788272
749828,0.006107040994246391
749829,0.5145161828863694
749830,0.013899641666061113
749831,0.0027192839818032497
749832,0.0054306381764822175
749833,0.08295137889789496
749834,0.026170920939210716
749835,0.005927767865221506
749836,0.5106494975453824
749837,0.004417730087673428
749838,0.054674141409416635
749839,0.18241130954163948
749840,0.46662138490113453
749841,0.12679167131566785
749842,0.005906589983055487
749843,0.008873017406233155
749844,0.6308818194101007
749845,0.13100014055415202
749846,0.03502335875088422
749847,0.04673253703295606
749848,0.002846953811608337
749849,0.011474081023751671
749850,0.025704662222921712
749851,0.7151679755700013
749852,0.0434597079819903
749853,0.005338653032253662
749854,0.0062308765388904164
749855,0.00570581405998469
749856,0.15972103144342112
749857,0.0040623502490036
749858,0.23767739602666194
749859,0.3693364588909479
749860,0.012272554295592935
749861,0.022326031876508973
749862,0.6001752391691585
749863,0.2871045961227596
749864,0.7946573111946453
749865,0.36538589081500633
749866,0.05140817212704396
749867,0.614221355609497
749868,0.014332458896378627
749869,0.007343505604201609
749870,0.46727130954732643
749871,0.9476283891383914
749872,0.004163378393800511
749873,0.0065597400390607795
749874,0.15457281733172068
749875,0.04610606233818319
749876,0.4316404912247278
749877,0.0361175052920044
749878,0.43875490290304175
749879,0.01840210460085304
749880,0.1376179509828953
749881,0.006116430457619193
749882,0.004189787813853274
749883,0.03547460605044658
749884,0.04219578163065971
749885,0.09631585862341584
749886,0.127867005230283
749887,0.019924580311244753
749888,0.48055764389465205
749889,0.0046372785923452405
749890,0.4896376757080632
749891,0.0027218452648542545
749892,0.02706713954523588
749893,0.00711543155992829
749894,0.0027132842380475403
749895,0.7969498042470777
749896,0.8572851796627807
749897,0.003870823201743349
749898,0.1947534197939613
749899,0.0030097187968797998
749900,0.006995594324247067
749901,0.006332710885040859
749902,0.04913968951116371
749903,0.6162633528631585
749904,0.006442709322737495
749905,0.7573584848747905
749906,0.7756879875619478
749907,0.057489397721066454
749908,0.05826994713785906
749909,0.6501841658203854
749910,0.17553483616971396
749911,0.21554670615072208
749912,0.0042545917727653156
749913,0.8661373694032011
749914,0.009134121390943866
749915,0.07286993093954829
749916,0.004247225118290946
749917,0.8336877524664531
749918,0.0057692554682363135
749919,0.10873500596524378
749920,0.9219393469632722
749921,0.002822497376105533
749922,0.2976548648432525
749923,0.03929162728114242
749924,0.1402170643803039
749925,0.0072349689024548205
749926,0.008073302186857449
749927,0.31483451832462
749928,0.5738228427396316
749929,0.6913023345553768
749930,0.0027463504344660936
749931,0.6216075654690906
749932,0.7700663257922674
749933,0.1113889836938215
749934,0.004514445215018083
749935,0.008101602829663854
749936,0.01370538546336872
749937,0.002822406785579207
749938,0.04802364188707403
749939,0.08436453601713222
749940,0.33392665994915965
749941,0.6816647050130178
749942,0.1895436888711246
749943,0.10536023607734282
749944,0.07383845494577963
749945,0.13949534652086618
749946,0.13511404247147
749947,0.015012652840566649
749948,0.5717750137315664
749949,0.4570543554468332
749950,0.004251550378033476
749951,0.20354953939685286
749952,0.010369370754653795
749953,0.1276190052981577
749954,0.48506095772375735
749955,0.004450985678450712
749956,0.004190639841250842
749957,0.8984621840716389
749958,0.731560414844792
749959,0.04828249166797602
749960,0.767879488238302
749961,0.024278855411371116
749962,0.002712833629641232
749963,0.0037953467409560784
749964,0.003010986460227076
749965,0.04321444661186785
749966,0.1531970305054614
749967,0.9451069180495767
749968,0.013401577976790141
749969,0.0696280246571196
749970,0.7745361540535916
749971,0.004154289102111014
749972,0.3269116675843613
749973,0.09732696667093817
749974,0.010152829961114463
749975,0.5633487565458755
749976,0.04444909045106763
749977,0.6907773425707351
749978,0.004433777509400274
749979,0.004067449248558051
749980,0.010391026816377949
749981,0.5798788046630069
749982,0.22092478213482128
749983,0.1423283438911081
749984,0.04362818269361949
749985,0.19591049631732077
749986,0.007558433652205001
749987,0.7817148201008572
749988,0.007714396658322425
749989,0.6410714080961546
749990,0.026252964596524438
749991,0.007925840167681381
749992,0.23912499253554792
749993,0.007602040467630183
749994,0.006722724910099788
749995,0.4613242641930077
749996,0.15033499959019297
749997,0.29699287477307423
749998,0.3216782110315629
749999,0.3718884618016646
750000,0.005571358856063251
750001,0.005904295063840748
750002,0.027750595513178076
750003,0.02924250797220415
750004,0.008124712419834108
750005,0.0026972547332824452
750006,0.03663487226378884
750007,0.015018563524517853
750008,0.6912442908279417
750009,0.015114035193407819
750010,0.007203726999737307
750011,0.31730305781129287
750012,0.03990636757898021
750013,0.03050776110098977
750014,0.6649756012958561
750015,0.007790641440335217
750016,0.08493257165942444
750017,0.09683040433793685
750018,0.0027435991284413016
750019,0.15065771301670083
750020,0.08748412310771078
750021,0.6088897939789155
750022,0.6954128697596602
750023,0.35453884781184886
750024,0.6292475173892087
750025,0.638431038980359
750026,0.8542368466135624
750027,0.021332928599537823
750028,0.024869187874186675
750029,0.013668664774346497
750030,0.7029961306559811
750031,0.8142474299367202
750032,0.031717164386261994
750033,0.0027362108090431907
750034,0.00987327516769466
750035,0.08664350369338986
750036,0.12716861626841253
750037,0.005853795147482238
750038,0.026142382921520317
750039,0.7059670169182801
750040,0.01916525867616972
750041,0.02160292805476835
750042,0.5269159589401032
750043,0.04972651729506968
750044,0.007570355681686477
750045,0.7250956966163712
750046,0.4760842503019741
750047,0.10177174503840755
750048,0.6268919687654706
750049,0.2861899619663816
750050,0.8201770765170519
750051,0.08566211523968134
750052,0.036609302250151195
750053,0.004561054586507537
750054,0.28003183970120277
750055,0.008698861692294245
750056,0.8499455235722534
750057,0.557669769219924
750058,0.04204078759378214
750059,0.018994046698808064
750060,0.005836729844831029
750061,0.027152808716134194
750062,0.004530961229484133
750063,0.0048948016952959274
750064,0.2602429256019752
750065,0.7819108002584845
750066,0.11306942824214483
750067,0.5329702408748028
750068,0.07360842045140302
750069,0.014662137394628717
750070,0.017371568406289024
750071,0.46930481001616475
750072,0.003979050062000927
750073,0.5779550729902373
750074,0.1532188664060472
750075,0.28961152643145277
750076,0.005472107162591926
750077,0.53572592548754
750078,0.500568447384089
750079,0.0028312714048978078
750080,0.11645218741046269
750081,0.867152816824016
